id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
353,User_000353,48,66918,HR,5,0.5284893634986841,True,2021-10-05 09:29:22.162162160,6,46.99050009624475,-112.05963714217577,Bachelor,Austin,656.0
354,User_000354,47,103576,Sales,21,0.709303637459165,True,2021-10-07 05:21:26.486486480,10,34.32080506411714,-109.78600903495415,Master,San Francisco,3189.0
355,User_000355,59,64532,HR,17,0.729215712065719,True,2021-10-09 01:13:30.810810808,4,39.31384063803151,-91.64119987492025,Bachelor,Austin,4935.0
356,User_000356,52,111373,HR,5,0.8625030381495593,True,2021-10-10 21:05:35.135135128,8,37.016719067087436,-95.26601899030179,Master,New York,9443.0
357,User_000357,24,84289,Finance,3,0.7871437875451055,True,2021-10-12 16:57:39.459459456,2,48.55865573541839,-113.01355773651167,Bachelor,San Francisco,1305.0
358,User_000358,77,72040,HR,11,0.8336061685970906,True,2021-10-14 12:49:43.783783776,6,44.94602577655829,-121.01426423611446,Bachelor,Chicago,8500.0
359,User_000359,33,69374,HR,18,0.8885246428258781,False,2021-10-16 08:41:48.108108104,9,46.88170499865649,-114.88549993599163,Bachelor,San Francisco,1338.0
360,User_000360,43,105189,Marketing,1,0.9311014868290943,False,2021-10-18 04:33:52.432432432,6,31.1041621018625,-66.9215025555024,Bachelor,Seattle,5646.0
361,User_000361,65,80762,Finance,16,0.6569377483612353,True,2021-10-20 00:25:56.756756752,10,43.54063415590227,-97.35572996230313,High School,San Francisco,2816.0
362,User_000362,74,85807,Engineering,10,0.7690113526819515,False,2021-10-21 20:18:01.081081080,6,31.371357399943573,-73.82661522257537,Bachelor,Chicago,609.0
363,User_000363,69,88525,Sales,10,0.9200540392195999,False,2021-10-23 16:10:05.405405400,8,30.009820802281357,-74.92360446653825,Master,Seattle,6263.0
364,User_000364,77,78323,HR,20,0.9947255654825282,True,2021-10-25 12:02:09.729729728,3,47.66238783173322,-94.82034610969045,High School,Austin,1227.0
365,User_000365,66,87996,Sales,15,0.9447596555218816,True,2021-10-27 07:54:14.054054048,5,25.4633060012288,-83.30542520082793,PhD,San Francisco,971.0
366,User_000366,19,72041,Engineering,1,0.6857336313121885,False,2021-10-29 03:46:18.378378376,11,48.16932888792231,-113.62763138564998,High School,Austin,2218.0
367,User_000367,18,73754,Sales,1,0.5975832586093253,True,2021-10-30 23:38:22.702702696,9,28.58228552773135,-84.38459440931241,High School,San Francisco,5296.0
368,User_000368,65,47022,Engineering,22,0.7446962687032943,False,2021-11-01 19:30:27.027027024,7,44.66651396303843,-108.92930982346591,Master,New York,1332.0
369,User_000369,79,82444,Marketing,7,0.8708207259180212,True,2021-11-03 15:22:31.351351344,8,31.622141273634476,-75.90833629150511,Master,New York,1014.0
370,User_000370,29,32011,HR,12,0.7462845353766487,False,2021-11-05 11:14:35.675675672,4,33.416855858337456,-120.06027614657431,Bachelor,Chicago,50.0
371,User_000371,22,82088,Engineering,9,0.7415904316568342,False,2021-11-07 07:06:39.999999992,12,30.20218507172764,-79.38481829976863,Master,New York,3189.0
372,User_000372,54,67984,Sales,7,0.9191152105409003,False,2021-11-09 02:58:44.324324320,11,39.05233701954591,-119.10372251245144,PhD,Seattle,2798.0
373,User_000373,49,84364,HR,3,0.6807018895335932,False,2021-11-10 22:50:48.648648648,6,33.35429314018898,-73.00983502323577,Master,Seattle,1332.0
374,User_000374,76,48779,Marketing,14,0.9298973374058228,True,2021-11-12 18:42:52.972972968,9,40.777432947871915,-107.05193343003478,Master,San Francisco,275.0
375,User_000375,72,22016,HR,0,0.7034024004758618,True,2021-11-14 14:34:57.297297296,14,25.375535630609583,-86.39079147499609,Master,Austin,2804.0
376,User_000376,26,66228,Engineering,10,0.6641165528391697,False,2021-11-16 10:27:01.621621616,8,26.54499720436095,-96.2373655614035,Bachelor,Seattle,
377,User_000377,58,48852,Marketing,6,0.7269949555998495,False,2021-11-18 06:19:05.945945944,8,27.391867665549967,-103.388114429522,PhD,San Francisco,6281.0
378,User_000378,52,30486,Sales,16,0.8812234793374343,True,2021-11-20 02:11:10.270270264,6,35.05584844744555,-86.9189318421737,Master,Austin,9859.0
379,User_000379,36,94199,Marketing,19,0.5630010139319972,True,2021-11-21 22:03:14.594594592,8,44.555108143839426,-69.09614414747696,Bachelor,New York,48.0
380,User_000380,65,115030,Marketing,23,0.5982096079360086,False,2021-11-23 17:55:18.918918912,6,46.31626984908118,-122.5650849048973,PhD,San Francisco,16969.0
381,User_000381,33,55076,Finance,17,0.975722412831546,False,2021-11-25 13:47:23.243243240,11,30.875457761461618,-70.78768150289685,Master,Austin,
382,User_000382,20,73105,Marketing,21,0.5877458136906787,False,2021-11-27 09:39:27.567567560,5,38.78487338173633,-89.0641823537602,PhD,Chicago,23228.0
383,User_000383,37,67305,Marketing,21,0.7838636589655272,False,2021-11-29 05:31:31.891891888,12,43.44075982462241,-77.36845625462591,Master,Chicago,1455.0
384,User_000384,41,58527,HR,11,0.7896572333309689,False,2021-12-01 01:23:36.216216208,9,31.93190631807061,-102.35137774737763,Bachelor,Seattle,3188.0
385,User_000385,71,91593,Sales,8,0.7448122310251224,True,2021-12-02 21:15:40.540540536,11,34.81618568167056,-97.16126448458078,PhD,Austin,2184.0
386,User_000386,73,100253,HR,4,0.8223726242884093,False,2021-12-04 17:07:44.864864864,6,37.57538086445713,-73.73780564373132,Master,Chicago,2198.0
387,User_000387,50,53284,HR,9,0.6149133628988093,True,2021-12-06 12:59:49.189189184,9,28.236996313793146,-100.52396978122044,Bachelor,Seattle,
388,User_000388,41,76119,Engineering,3,0.776331133888374,True,2021-12-08 08:51:53.513513512,9,25.623575049418726,-93.45508556180398,Bachelor,San Francisco,6860.0
389,User_000389,69,107113,HR,4,0.6860866276234485,True,2021-12-10 04:43:57.837837832,9,28.667339423638797,-123.80849953802436,PhD,San Francisco,24237.0
390,User_000390,28,92225,Finance,9,0.8308336298145945,False,2021-12-12 00:36:02.162162160,9,40.0444869100848,-115.6427176555555,Bachelor,Austin,4753.0
391,User_000391,66,95942,Finance,10,0.5706117716865747,True,2021-12-13 20:28:06.486486480,7,26.76683827680836,-87.14049602948681,PhD,Austin,3111.0
392,User_000392,25,109199,Engineering,20,0.7854387084197381,True,2021-12-15 16:20:10.810810808,5,29.55271275640308,-82.69836283723124,Bachelor,Austin,471.0
393,User_000393,53,108871,Sales,23,0.5926351776916619,True,2021-12-17 12:12:15.135135128,2,33.10849325668729,-90.62654472971454,Master,Austin,28363.0
394,User_000394,55,100716,Sales,9,0.6393215315575183,True,2021-12-19 08:04:19.459459456,9,26.868881543352792,-116.54470785973896,High School,Chicago,4009.0
395,User_000395,57,78623,HR,7,0.6093549001617916,False,2021-12-21 03:56:23.783783776,6,29.600782507879227,-98.72107971390774,Bachelor,Chicago,6027.0
396,User_000396,37,65437,HR,1,0.5914188899344086,False,2021-12-22 23:48:28.108108104,7,46.870474935604264,-104.0494087845718,Master,Seattle,2610.0
397,User_000397,79,77586,HR,22,0.9128554757803335,True,2021-12-24 19:40:32.432432424,4,25.463179173447635,-95.75598070192979,PhD,Chicago,3967.0
398,User_000398,52,61639,Sales,7,0.6428537838304451,True,2021-12-26 15:32:36.756756752,9,40.682366180184694,-73.65058696130843,PhD,San Francisco,14286.0
399,User_000399,65,26187,Marketing,15,0.9635618909322247,False,2021-12-28 11:24:41.081081080,8,34.22581434196444,-79.22417511913955,Master,Seattle,910.0
400,User_000400,79,68012,Finance,21,0.9849632626725955,False,2021-12-30 07:16:45.405405400,10,41.143569746376905,-120.04461941803962,Master,Chicago,1729.0
401,User_000401,42,83938,Marketing,4,0.7856302349685487,False,2022-01-01 03:08:49.729729728,9,39.12860128872171,-72.47175733130071,PhD,Austin,824.0
402,User_000402,52,60318,Marketing,24,0.5715005613328632,True,2022-01-02 23:00:54.054054048,9,30.363970104511463,-97.1657380821604,PhD,Chicago,7856.0
403,User_000403,42,70180,Sales,2,0.6872741216897906,False,2022-01-04 18:52:58.378378376,2,45.333027701761324,-81.1121334517261,PhD,New York,320.0
404,User_000404,46,71149,Marketing,11,0.898866131674107,True,2022-01-06 14:45:02.702702696,6,36.80656918262456,-116.73768535540323,Bachelor,Seattle,425.0
405,User_000405,35,108921,Engineering,12,0.6836953643485353,True,2022-01-08 10:37:07.027027024,7,44.74086445392332,-85.42754798328416,High School,Chicago,1772.0
406,User_000406,63,66014,HR,12,0.5435086091513943,False,2022-01-10 06:29:11.351351344,7,34.74430086851726,-111.05676496104198,Master,Chicago,3609.0
407,User_000407,35,108915,Engineering,9,0.778392455464094,True,2022-01-12 02:21:15.675675672,9,48.63245329396574,-99.13552706868504,Bachelor,San Francisco,2606.0
408,User_000408,19,7187,Finance,3,0.9225604257480173,False,2022-01-13 22:13:19.999999992,6,43.49174460403111,-124.00509066515583,Bachelor,Austin,229.0
409,User_000409,71,108696,HR,8,0.8979631935717511,True,2022-01-15 18:05:24.324324320,6,48.18280492270176,-116.05497236210192,Bachelor,Austin,15790.0
410,User_000410,52,107435,Marketing,21,0.5875615700651766,False,2022-01-17 13:57:28.648648640,10,37.343835493836615,-119.56725090570643,Bachelor,San Francisco,15274.0
411,User_000411,33,97556,Finance,23,0.8363823072062333,True,2022-01-19 09:49:32.972972968,10,36.36858717497681,-110.85509379664275,Bachelor,San Francisco,1638.0
412,User_000412,78,24702,HR,22,0.6102521317178236,True,2022-01-21 05:41:37.297297296,12,43.13089142380619,-119.09893268856499,Bachelor,New York,6574.0
413,User_000413,58,100472,Marketing,1,0.6091037672760862,False,2022-01-23 01:33:41.621621616,8,46.12699031232233,-84.17730842944584,Master,Seattle,4320.0
414,User_000414,53,73747,Engineering,18,0.9370358866525925,False,2022-01-24 21:25:45.945945944,5,48.13949910077339,-123.28664576965606,Bachelor,Austin,1355.0
415,User_000415,50,11766,HR,0,0.624834476370115,False,2022-01-26 17:17:50.270270264,8,32.78924574477999,-88.55331046312511,Bachelor,San Francisco,1520.0
416,User_000416,21,107454,Marketing,24,0.6316236732590056,False,2022-01-28 13:09:54.594594592,8,44.16890977222334,-116.69823798129111,Bachelor,San Francisco,3378.0
417,User_000417,50,111104,Engineering,6,0.5003266953806498,True,2022-01-30 09:01:58.918918912,8,30.05549434325288,-69.23547402650408,Bachelor,Seattle,2717.0
418,User_000418,31,27387,Finance,16,0.9353345170627588,False,2022-02-01 04:54:03.243243240,14,38.09378432189069,-69.9474496865186,Bachelor,San Francisco,1721.0
419,User_000419,38,79385,Finance,2,0.8962974066045674,False,2022-02-03 00:46:07.567567560,2,29.316355561820778,-111.69531695126321,Master,New York,8238.0
420,User_000420,65,109714,Finance,19,0.813664467545339,True,2022-02-04 20:38:11.891891888,7,33.337536682008135,-88.74914340484126,High School,Seattle,3283.0
421,User_000421,37,105754,Finance,19,0.8751328819694211,False,2022-02-06 16:30:16.216216208,7,47.352600812955025,-123.34768615112495,PhD,New York,5318.0
422,User_000422,73,95901,Sales,20,0.5760242837122459,False,2022-02-08 12:22:20.540540536,5,28.506176794554065,-70.02447595998073,PhD,Chicago,
423,User_000423,25,8818,HR,2,0.7291617972937877,True,2022-02-10 08:14:24.864864856,7,40.177621483244714,-94.14374881668913,Bachelor,Austin,3812.0
424,User_000424,24,93238,HR,2,0.6756096936743905,False,2022-02-12 04:06:29.189189184,8,39.23090255025768,-122.44983406635104,Bachelor,San Francisco,
425,User_000425,20,69547,Sales,16,0.5468882631285082,False,2022-02-13 23:58:33.513513512,8,27.897720465015674,-104.7925004125199,Bachelor,Seattle,3737.0
426,User_000426,34,99896,Marketing,6,0.743065242607462,False,2022-02-15 19:50:37.837837832,12,32.82349705045149,-120.46588175018718,PhD,New York,7589.0
427,User_000427,50,81404,Marketing,13,0.9603698251713177,False,2022-02-17 15:42:42.162162160,4,38.51155610836638,-101.81627807697177,Bachelor,Austin,7324.0
428,User_000428,65,74502,Finance,16,0.5200295595253472,False,2022-02-19 11:34:46.486486480,6,29.492286615723767,-85.47434581248194,Master,Austin,2186.0
429,User_000429,29,91022,Engineering,17,0.6457304567468969,False,2022-02-21 07:26:50.810810808,8,44.21496775390757,-97.27649542555507,Bachelor,San Francisco,5925.0
430,User_000430,76,70702,Marketing,12,0.6037704681028517,True,2022-02-23 03:18:55.135135128,9,48.331756228833996,-102.36039169155218,Bachelor,Austin,14175.0
431,User_000431,68,74393,Engineering,19,0.6190733268328481,False,2022-02-24 23:10:59.459459456,6,30.15422559909933,-117.96973431311258,High School,San Francisco,4913.0
432,User_000432,39,61119,HR,19,0.9542172759396876,True,2022-02-26 19:03:03.783783776,11,29.485887154973824,-110.54859630407428,PhD,Chicago,803.0
433,User_000433,72,34864,Engineering,20,0.7340345271171451,True,2022-02-28 14:55:08.108108104,6,35.91844172313867,-119.09154602343729,PhD,San Francisco,5692.0
434,User_000434,39,89196,HR,17,0.7331497064699094,True,2022-03-02 10:47:12.432432424,9,42.94636665136077,-77.35757483225701,Master,New York,554.0
435,User_000435,63,54849,Sales,3,0.8802878212276412,True,2022-03-04 06:39:16.756756752,12,31.758414645646035,-117.02085014890137,PhD,Austin,10282.0
436,User_000436,47,69980,Sales,0,0.5772461020024628,False,2022-03-06 02:31:21.081081072,7,25.47711780873473,-89.87297137361529,Master,Austin,3635.0
437,User_000437,55,82174,Finance,17,0.7436326770500254,False,2022-03-07 22:23:25.405405400,14,37.98929507278945,-104.77831559825809,High School,Austin,2431.0
438,User_000438,55,22869,Marketing,0,0.7149926070605299,False,2022-03-09 18:15:29.729729728,6,47.958413626415386,-111.66727530534418,Bachelor,San Francisco,293.0
439,User_000439,62,28466,Finance,12,0.7984553452733281,True,2022-03-11 14:07:34.054054048,9,34.390644529766696,-87.27136206996587,Master,Seattle,2396.0
440,User_000440,68,67506,HR,19,0.9997788516252193,False,2022-03-13 09:59:38.378378376,8,35.08322930039441,-98.0368637467605,Master,San Francisco,11675.0
441,User_000441,71,86364,Finance,19,0.8847244470410236,False,2022-03-15 05:51:42.702702696,10,48.25364121073691,-101.391417430211,Bachelor,New York,106.0
442,User_000442,25,93600,Engineering,22,0.6989328515087136,False,2022-03-17 01:43:47.027027024,9,41.67058267904148,-90.02173171135892,PhD,San Francisco,3218.0
443,User_000443,44,35217,HR,9,0.9137765261370234,True,2022-03-18 21:35:51.351351344,5,42.260126148211,-96.01520991908995,High School,Austin,13379.0
444,User_000444,44,90915,Sales,10,0.5853541816562401,True,2022-03-20 17:27:55.675675672,7,38.50484812890562,-107.09443169545791,Master,Chicago,2511.0
445,User_000445,51,68873,Marketing,8,0.51523184315448,False,2022-03-22 13:19:59.999999992,10,48.3906210607178,-92.01538402185015,Bachelor,New York,2794.0
446,User_000446,38,52921,HR,8,0.6022241862321365,True,2022-03-24 09:12:04.324324320,6,41.53279562621334,-85.49958398350903,Master,Chicago,4320.0
447,User_000447,47,58786,HR,4,0.6702057780571298,True,2022-03-26 05:04:08.648648640,7,46.480786038524066,-123.42510364337559,PhD,New York,3108.0
448,User_000448,50,95046,Engineering,0,0.75529037872978,False,2022-03-28 00:56:12.972972968,8,41.785092777597306,-97.51356799444716,Master,New York,923.0
449,User_000449,45,81850,Marketing,16,0.8075645702705999,True,2022-03-29 20:48:17.297297296,6,42.642779796169506,-121.59668620957092,Bachelor,Austin,93.0
450,User_000450,64,76257,Sales,21,0.9553028586072109,True,2022-03-31 16:40:21.621621616,5,31.969862131413915,-114.00208056998144,Master,San Francisco,4705.0
451,User_000451,50,81087,HR,1,0.7549270047752288,False,2022-04-02 12:32:25.945945944,7,32.28348875233166,-91.92998468939959,Bachelor,Austin,12679.0
452,User_000452,22,98202,HR,23,0.7506378223128647,True,2022-04-04 08:24:30.270270264,4,43.7916315898247,-73.89485399933073,PhD,Austin,562.0
453,User_000453,77,72572,Engineering,12,0.525121504911491,True,2022-04-06 04:16:34.594594592,12,32.12095094007759,-72.9144649278794,Bachelor,Austin,1184.0
454,User_000454,78,76357,Finance,8,0.5174557763281119,True,2022-04-08 00:08:38.918918912,12,38.50648169923676,-120.87330340182075,Master,Chicago,2311.0
455,User_000455,65,103454,Sales,3,0.775579980958186,True,2022-04-09 20:00:43.243243240,9,30.984455461760845,-100.27279990908431,PhD,New York,8270.0
456,User_000456,36,66710,Marketing,4,0.7190893066241723,True,2022-04-11 15:52:47.567567560,7,44.60760113941767,-90.60261750273148,Bachelor,Seattle,1568.0
457,User_000457,21,90453,HR,10,0.9195901974901493,True,2022-04-13 11:44:51.891891888,5,27.652032429464562,-116.32287563152974,Bachelor,San Francisco,10687.0
458,User_000458,52,62407,HR,23,0.5803397923559226,True,2022-04-15 07:36:56.216216208,5,44.90671935427994,-79.83949921205847,Bachelor,Austin,282.0
459,User_000459,66,64603,Sales,18,0.5124858310585247,True,2022-04-17 03:29:00.540540528,7,39.465515212182446,-81.09011975220291,Bachelor,New York,14147.0
460,User_000460,34,72398,Finance,20,0.724519383965063,False,2022-04-18 23:21:04.864864864,6,29.485828835849855,-71.70288019129912,Bachelor,San Francisco,4113.0
461,User_000461,61,87881,HR,2,0.6187392783761287,False,2022-04-20 19:13:09.189189184,7,38.00884925214684,-124.49932528707686,High School,Seattle,5376.0
462,User_000462,45,104854,Sales,11,0.5248071866694187,False,2022-04-22 15:05:13.513513504,9,31.779972084336173,-112.21562960464884,PhD,Seattle,2291.0
463,User_000463,47,77413,Engineering,18,0.8622991434238145,False,2022-04-24 10:57:17.837837840,8,32.76321603353192,-76.19598385952602,PhD,Austin,7616.0
464,User_000464,46,37504,Finance,18,0.5557964999786238,True,2022-04-26 06:49:22.162162160,6,33.43667299832513,-85.43577700121081,High School,Seattle,911.0
465,User_000465,63,90786,Marketing,12,0.8041597500038858,False,2022-04-28 02:41:26.486486480,9,26.519661927335704,-72.23099863178905,Bachelor,Seattle,250.0
466,User_000466,70,136346,HR,6,0.6405248750834446,False,2022-04-29 22:33:30.810810800,8,48.66308042563402,-121.62640038271428,Bachelor,San Francisco,
467,User_000467,23,77716,Sales,14,0.586748025177511,True,2022-05-01 18:25:35.135135136,5,25.75683107514938,-89.77912602272987,Bachelor,San Francisco,9610.0
468,User_000468,52,32280,Engineering,22,0.6898757614596587,True,2022-05-03 14:17:39.459459456,9,40.89992495642268,-91.42625208127322,PhD,Austin,7030.0
469,User_000469,77,79241,Marketing,6,0.9007228881114768,True,2022-05-05 10:09:43.783783776,6,33.90946354617833,-122.89520943472859,Master,New York,3640.0
470,User_000470,58,74924,Sales,7,0.6960467884522863,True,2022-05-07 06:01:48.108108096,8,40.50424698272077,-94.70219746216347,Bachelor,Austin,4244.0
471,User_000471,54,72822,Sales,4,0.8753848246055278,True,2022-05-09 01:53:52.432432432,6,33.54995807410201,-89.03830163271446,Bachelor,Chicago,695.0
472,User_000472,41,98635,Marketing,20,0.5627431483995753,False,2022-05-10 21:45:56.756756752,7,41.17001551021261,-113.71370272207567,Master,Seattle,9184.0
473,User_000473,46,109456,Engineering,13,0.8863857098325396,True,2022-05-12 17:38:01.081081072,8,42.50165222724066,-108.87355459564489,Master,New York,7731.0
474,User_000474,66,92089,Engineering,3,0.6184666624533244,False,2022-05-14 13:30:05.405405392,5,41.57326336959147,-87.21950656843352,PhD,San Francisco,5342.0
475,User_000475,63,71673,Finance,22,0.8386965649444365,False,2022-05-16 09:22:09.729729728,8,27.735087552595655,-97.37024409160246,Bachelor,Chicago,
476,User_000476,70,103141,HR,9,0.7828907774204982,True,2022-05-18 05:14:14.054054048,5,40.76543763171243,-74.37719420346872,High School,Chicago,16685.0
477,User_000477,48,37654,Marketing,19,0.9645723586058437,False,2022-05-20 01:06:18.378378368,9,31.719701186898334,-104.79947580545789,Master,Seattle,10561.0
478,User_000478,52,57098,Marketing,14,0.693661258987657,False,2022-05-21 20:58:22.702702704,11,25.691232893664004,-109.26708015509614,Master,San Francisco,5170.0
479,User_000479,77,59884,Marketing,17,0.5330825944172202,True,2022-05-23 16:50:27.027027024,8,34.955936125334894,-66.89290951965428,High School,New York,2324.0
480,User_000480,50,74226,Engineering,19,0.5095777427756265,False,2022-05-25 12:42:31.351351344,6,35.40503446729122,-71.24298956232508,High School,San Francisco,4811.0
481,User_000481,69,87668,HR,12,0.9134292804863766,False,2022-05-27 08:34:35.675675664,11,36.21217920045871,-123.28942804506019,Bachelor,Seattle,4283.0
482,User_000482,78,69982,Finance,7,0.7623678188307161,False,2022-05-29 04:26:40.000000000,7,41.91577996937719,-79.52701169691261,Bachelor,Chicago,2506.0
483,User_000483,38,52349,Sales,8,0.8876220259174746,True,2022-05-31 00:18:44.324324320,10,32.41225141941902,-118.49024834431303,Master,Seattle,1831.0
484,User_000484,49,99371,Sales,15,0.6172128000057573,True,2022-06-01 20:10:48.648648640,8,32.56673231449414,-123.37837350506712,Master,Austin,2612.0
485,User_000485,40,69113,Marketing,18,0.6725418727566168,True,2022-06-03 16:02:52.972972960,9,26.453254149790254,-108.85196455798541,Master,Chicago,4265.0
486,User_000486,50,77553,HR,15,0.5150519361056595,False,2022-06-05 11:54:57.297297296,7,41.4837091838151,-109.10859313539484,High School,Seattle,2794.0
487,User_000487,20,88776,Engineering,6,0.9807461622870561,True,2022-06-07 07:47:01.621621616,7,38.62782619359002,-76.66019302152908,Bachelor,New York,1529.0
488,User_000488,35,75971,HR,13,0.8339339533504067,False,2022-06-09 03:39:05.945945936,12,33.38620270465091,-83.07063248937273,Master,New York,7155.0
489,User_000489,42,76081,HR,13,0.966602543879653,True,2022-06-10 23:31:10.270270272,3,41.92453549401651,-67.08504378741115,Bachelor,New York,3790.0
490,User_000490,59,100761,Engineering,24,0.6327482037145362,False,2022-06-12 19:23:14.594594592,6,37.89658598144505,-83.02073888160271,PhD,Austin,
491,User_000491,48,78784,Marketing,3,0.8057318056128304,True,2022-06-14 15:15:18.918918912,9,36.26187870089295,-100.32292235789318,High School,San Francisco,2296.0
492,User_000492,71,96569,HR,14,0.8392499841463189,True,2022-06-16 11:07:23.243243232,8,37.27178904786703,-83.7632680042322,Master,New York,10810.0
493,User_000493,75,88616,Sales,2,0.6587748501287942,False,2022-06-18 06:59:27.567567568,8,40.272355006409356,-66.03191503600227,Bachelor,Austin,
494,User_000494,20,125422,Engineering,4,0.924054617507815,True,2022-06-20 02:51:31.891891888,7,40.840062509790386,-83.10162892881084,PhD,New York,
495,User_000495,57,85235,Finance,0,0.9735807314501239,False,2022-06-21 22:43:36.216216208,9,31.934987659377214,-80.06079999716123,Master,Austin,13917.0
496,User_000496,63,90949,Marketing,2,0.9424275588480022,True,2022-06-23 18:35:40.540540528,11,28.377840721387678,-69.6364641037747,Bachelor,New York,398.0
497,User_000497,41,102541,Engineering,14,0.8695334879696863,True,2022-06-25 14:27:44.864864864,8,28.75922034857245,-118.29457558261068,PhD,San Francisco,16251.0
498,User_000498,67,76590,Finance,23,0.638732339862477,False,2022-06-27 10:19:49.189189184,7,40.34538126167204,-83.41772668658412,High School,Seattle,1409.0
499,User_000499,49,59053,Finance,7,0.6408080210528159,False,2022-06-29 06:11:53.513513504,8,45.948958858411025,-74.80244847992051,Master,New York,45.0
500,User_000500,64,63146,HR,3,0.981680160223019,False,2022-07-01 02:03:57.837837824,15,34.82791068029324,-68.69166258696731,Master,Seattle,2844.0
501,User_000501,39,63387,HR,1,0.505142247967846,True,2022-07-02 21:56:02.162162160,14,29.068483847907096,-112.55281190700974,Bachelor,New York,2223.0
502,User_000502,40,51241,HR,23,0.8580249866210723,False,2022-07-04 17:48:06.486486480,10,43.15845995905251,-95.26818854426959,Master,San Francisco,3872.0
503,User_000503,19,82945,Engineering,23,0.8531230812776311,True,2022-07-06 13:40:10.810810800,6,44.97974738606676,-84.84726398897557,Master,Seattle,7967.0
504,User_000504,44,59262,Engineering,9,0.8113447704748987,False,2022-07-08 09:32:15.135135136,13,46.1339786349032,-110.3994039594211,Bachelor,Austin,9239.0
505,User_000505,59,79871,Marketing,3,0.9950544230434328,False,2022-07-10 05:24:19.459459456,4,39.5639542939296,-89.57210106823383,Bachelor,New York,2564.0
506,User_000506,19,71033,HR,2,0.6559397178818627,False,2022-07-12 01:16:23.783783776,4,45.657485425314036,-109.80285183261803,Bachelor,New York,2809.0
507,User_000507,43,73959,Finance,1,0.6699859318966241,False,2022-07-13 21:08:28.108108096,7,25.369959002761785,-105.32603578863281,Bachelor,Austin,801.0
508,User_000508,34,88901,Sales,24,0.5394697014732778,False,2022-07-15 17:00:32.432432432,10,27.573659242468565,-98.95039690585897,Master,San Francisco,243.0
509,User_000509,57,61452,Marketing,16,0.7213990682718687,False,2022-07-17 12:52:36.756756752,13,27.22182560925037,-93.77778417395255,Master,Chicago,5125.0
510,User_000510,50,90972,Engineering,22,0.630524263117424,True,2022-07-19 08:44:41.081081072,6,42.10251242211359,-98.48741357411612,Master,New York,333.0
511,User_000511,26,114182,Marketing,20,0.6716933510888221,False,2022-07-21 04:36:45.405405392,10,26.6699628050459,-95.90146433251218,Bachelor,Austin,6618.0
512,User_000512,60,83577,Marketing,23,0.9172858951278138,True,2022-07-23 00:28:49.729729728,5,36.91274493919137,-107.38326337899073,Master,Chicago,3872.0
513,User_000513,71,55447,Marketing,19,0.9677422567637479,False,2022-07-24 20:20:54.054054048,11,36.34496556727094,-115.6210594526648,PhD,New York,1106.0
514,User_000514,65,59624,Marketing,22,0.5928665360025929,False,2022-07-26 16:12:58.378378368,6,32.456884565397786,-122.20635133771647,Master,Seattle,3877.0
515,User_000515,56,68793,Sales,12,0.6862544657767329,False,2022-07-28 12:05:02.702702704,8,45.8897240786104,-113.4372553729916,High School,Austin,1010.0
516,User_000516,46,60127,HR,4,0.964315281057697,True,2022-07-30 07:57:07.027027024,4,29.090396845119905,-90.6653251511588,Master,Seattle,2887.0
517,User_000517,59,50220,Finance,20,0.5309042303446113,True,2022-08-01 03:49:11.351351344,8,33.459106825581756,-78.61918857961518,Master,San Francisco,8036.0
518,User_000518,72,78860,Marketing,8,0.5461802640556892,False,2022-08-02 23:41:15.675675664,9,43.5801160005503,-115.01439175086922,Bachelor,Chicago,3098.0
519,User_000519,43,69470,Marketing,24,0.5813954946031147,True,2022-08-04 19:33:20.000000000,11,25.73013554543882,-118.59523389141374,Master,Austin,804.0
520,User_000520,52,79743,Marketing,24,0.7976064170634374,False,2022-08-06 15:25:24.324324320,8,41.15080960591285,-80.79186872759423,PhD,New York,6433.0
521,User_000521,67,104659,HR,21,0.5752361355029987,False,2022-08-08 11:17:28.648648640,8,44.59354543267769,-106.9956584982999,High School,New York,1033.0
522,User_000522,42,69091,Engineering,5,0.9840381907253668,True,2022-08-10 07:09:32.972972960,9,47.374428132116016,-68.8615330855862,High School,Chicago,6707.0
523,User_000523,41,45364,Engineering,4,0.7233572636292602,True,2022-08-12 03:01:37.297297296,13,46.03111937179564,-82.85523973398799,Bachelor,Seattle,3263.0
524,User_000524,30,65027,Sales,24,0.7507589801750831,True,2022-08-13 22:53:41.621621616,10,32.66521880400845,-105.72139321266118,Master,Seattle,3023.0
525,User_000525,77,94260,Engineering,9,0.6233293079027032,True,2022-08-15 18:45:45.945945936,9,39.07273939175086,-107.91697788017142,Master,Austin,9533.0
526,User_000526,75,91919,Marketing,7,0.7354801262173667,False,2022-08-17 14:37:50.270270272,8,26.85504383561118,-94.10179520999277,Master,Austin,6165.0
527,User_000527,24,87965,Marketing,6,0.8309568163185057,True,2022-08-19 10:29:54.594594592,7,31.188880085152206,-120.33046457158564,Bachelor,Seattle,167.0
528,User_000528,74,59382,Marketing,6,0.8755885684770214,True,2022-08-21 06:21:58.918918912,12,27.261337089940177,-118.05708575392735,PhD,Austin,1756.0
529,User_000529,53,93797,Sales,5,0.8769340413549565,False,2022-08-23 02:14:03.243243232,2,32.56449496369513,-114.62438500234464,High School,Seattle,10236.0
