id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
13207,User_013207,34,83444,Sales,7,0.9663410398099384,False,2022-08-22 14:30:56.810272400,14,47.79952232459355,-107.37448011228634,Bachelor,New York,10294.0
13208,User_013208,28,58826,Marketing,8,0.7967862311455092,False,2022-08-22 16:16:07.718708736,14,32.9784770845891,-117.61050036869995,Master,Chicago,2400.0
13209,User_013209,37,85750,Sales,12,0.776388220335047,True,2022-08-22 18:01:18.627145088,6,42.51077233245994,-80.8325432571864,Bachelor,New York,2684.0
13210,User_013210,65,85783,Finance,19,0.7669159538351553,False,2022-08-22 19:46:29.535581424,8,31.276094938322043,-106.45727679562734,Bachelor,San Francisco,7408.0
13211,User_013211,26,50327,Engineering,7,0.7346511895678247,True,2022-08-22 21:31:40.444017760,8,42.344225518850365,-118.10615978232278,Bachelor,New York,3738.0
13212,User_013212,19,52471,HR,13,0.5805302335112132,True,2022-08-22 23:16:51.352454096,8,45.09829896034958,-108.2466926578396,Master,Chicago,6108.0
13213,User_013213,54,87791,HR,9,0.9383945361794115,False,2022-08-23 01:02:02.260890432,6,46.74368666014848,-109.42383824802319,Bachelor,Seattle,505.0
13214,User_013214,18,75585,Engineering,20,0.9088399179217488,False,2022-08-23 02:47:13.169326768,8,37.681623064659945,-124.22335191510572,PhD,Chicago,19585.0
13215,User_013215,21,69509,Engineering,8,0.8714070865634094,False,2022-08-23 04:32:24.077763104,9,42.774303318940795,-81.42881516449442,Master,Chicago,1136.0
13216,User_013216,53,91449,Engineering,1,0.8449544293295579,True,2022-08-23 06:17:34.986199440,6,34.4120342367206,-86.5323418964306,Bachelor,Seattle,6989.0
13217,User_013217,71,93292,HR,11,0.7332429399068041,False,2022-08-23 08:02:45.894635776,7,42.99455967502914,-114.3989419997114,Bachelor,San Francisco,8651.0
13218,User_013218,75,61759,Sales,15,0.9977793306331163,False,2022-08-23 09:47:56.803072112,8,30.365019781894713,-112.18266364574967,Bachelor,Seattle,3481.0
13219,User_013219,42,53698,Sales,0,0.7204038830798991,True,2022-08-23 11:33:07.711508448,12,30.096896140872687,-66.99483095691916,Master,Austin,51.0
13220,User_013220,20,43452,HR,12,0.6313239627618272,True,2022-08-23 13:18:18.619944800,11,34.68645243966627,-89.46643269020294,Bachelor,Austin,1418.0
13221,User_013221,26,75836,Marketing,14,0.666782724381146,True,2022-08-23 15:03:29.528381136,9,38.378956592729324,-79.46589624354164,Bachelor,San Francisco,2026.0
13222,User_013222,39,39420,Finance,9,0.8575942236571273,True,2022-08-23 16:48:40.436817472,9,33.2624849590589,-101.2264902934516,Bachelor,Chicago,13965.0
13223,User_013223,40,77485,HR,21,0.65056252516119,False,2022-08-23 18:33:51.345253808,6,30.31435106783415,-85.0820048815656,High School,Chicago,5806.0
13224,User_013224,29,105420,Marketing,14,0.8343154793754027,False,2022-08-23 20:19:02.253690144,3,44.43186901288583,-76.91485097244512,Bachelor,New York,3163.0
13225,User_013225,27,66163,Finance,19,0.85537319828871,False,2022-08-23 22:04:13.162126480,9,35.105343472117,-107.06638463985846,High School,San Francisco,1754.0
13226,User_013226,51,61594,Sales,5,0.9524408628501231,True,2022-08-23 23:49:24.070562816,3,25.291935710860407,-122.5296872347002,Bachelor,Chicago,28305.0
13227,User_013227,60,124946,Engineering,22,0.7298753008538763,True,2022-08-24 01:34:34.978999152,11,39.00684097839354,-98.00110202947366,Bachelor,Austin,12683.0
13228,User_013228,27,112742,Finance,24,0.7448206058408569,True,2022-08-24 03:19:45.887435488,8,36.70642190796631,-88.38856294902467,High School,New York,2620.0
13229,User_013229,47,55885,Engineering,16,0.5344767825998791,True,2022-08-24 05:04:56.795871824,7,43.138668251174366,-69.7628979456976,Bachelor,Seattle,6814.0
13230,User_013230,39,78475,Marketing,2,0.5877656729157423,False,2022-08-24 06:50:07.704308160,8,27.755963896157105,-100.42363075125905,Master,Chicago,8776.0
13231,User_013231,23,83216,HR,1,0.6262445631291327,True,2022-08-24 08:35:18.612744512,10,46.29633412723165,-86.68421735313302,Bachelor,San Francisco,180.0
13232,User_013232,67,80091,HR,14,0.9660642968843198,True,2022-08-24 10:20:29.521180848,7,47.038492759012335,-100.38126685601001,PhD,Seattle,28859.0
13233,User_013233,19,120366,Engineering,20,0.8204502690554687,False,2022-08-24 12:05:40.429617184,11,32.213731269298215,-92.29322996017449,Bachelor,San Francisco,5286.0
13234,User_013234,47,77180,Finance,7,0.9511061457844017,True,2022-08-24 13:50:51.338053520,4,36.59481848984719,-80.40912469991454,PhD,Chicago,6075.0
13235,User_013235,19,80930,Finance,15,0.6561159666210379,False,2022-08-24 15:36:02.246489856,5,27.080103762590902,-105.7066010508771,Master,Chicago,7163.0
13236,User_013236,49,92216,Marketing,11,0.664873319731321,True,2022-08-24 17:21:13.154926192,9,29.031548533546562,-91.65688349100171,Bachelor,San Francisco,
13237,User_013237,59,104747,HR,20,0.7493420833084375,True,2022-08-24 19:06:24.063362528,10,48.39063743952906,-101.07594293431528,PhD,Chicago,7.0
13238,User_013238,33,98422,Engineering,23,0.8298129292325074,True,2022-08-24 20:51:34.971798864,5,30.075120161652748,-122.62200042215997,Bachelor,New York,19916.0
13239,User_013239,29,88452,Sales,18,0.5735512290813689,False,2022-08-24 22:36:45.880235200,9,44.43067336851485,-96.56153366378932,Bachelor,Seattle,6960.0
13240,User_013240,18,36032,HR,11,0.586556838291884,True,2022-08-25 00:21:56.788671536,6,30.332233804054407,-95.74578610190312,Master,New York,7164.0
13241,User_013241,70,62796,HR,12,0.9013691053465037,True,2022-08-25 02:07:07.697107872,16,25.56894011412931,-73.35068086719235,Master,Austin,1927.0
13242,User_013242,25,95485,Marketing,0,0.9312731228310206,True,2022-08-25 03:52:18.605544224,8,28.782175075728773,-118.91780406332506,Bachelor,Chicago,4041.0
13243,User_013243,65,81259,HR,12,0.5034469692692691,True,2022-08-25 05:37:29.513980560,4,40.809809877880184,-75.2293821346524,PhD,Chicago,18520.0
13244,User_013244,67,95653,Marketing,3,0.8548181239563633,True,2022-08-25 07:22:40.422416896,14,43.27136276564916,-67.60761275957687,Master,New York,420.0
13245,User_013245,30,122179,Marketing,18,0.6792100829604663,True,2022-08-25 09:07:51.330853232,9,36.44837000298546,-71.75186505781565,Bachelor,New York,1320.0
13246,User_013246,32,45575,Sales,12,0.6716508882841655,True,2022-08-25 10:53:02.239289568,5,31.1071737023973,-106.92713390053824,Master,Austin,10656.0
13247,User_013247,70,103447,Finance,15,0.7786236052864206,False,2022-08-25 12:38:13.147725904,9,43.875765712636706,-82.4830948497289,Master,Austin,4967.0
13248,User_013248,61,66740,HR,7,0.8773803066009374,False,2022-08-25 14:23:24.056162240,5,41.317292036956935,-69.19941615458731,Bachelor,Seattle,1849.0
13249,User_013249,25,98383,Marketing,7,0.9640008354339943,False,2022-08-25 16:08:34.964598576,12,34.33063840175549,-73.06989568551143,Bachelor,Chicago,287.0
13250,User_013250,27,73969,Marketing,23,0.5052593805282934,False,2022-08-25 17:53:45.873034912,6,40.032612301162935,-69.8286863455137,Master,Austin,13820.0
13251,User_013251,63,128175,Finance,18,0.6331623194576765,True,2022-08-25 19:38:56.781471248,10,26.22045733200513,-68.9782498105398,PhD,San Francisco,4614.0
13252,User_013252,22,78252,Finance,23,0.6938020355462362,False,2022-08-25 21:24:07.689907584,6,30.450349864260616,-122.72985847105613,High School,Chicago,3080.0
13253,User_013253,67,58987,Marketing,21,0.5391495791805327,False,2022-08-25 23:09:18.598343936,5,31.34664591002821,-105.99129429332831,Bachelor,Chicago,591.0
13254,User_013254,36,85496,HR,7,0.5177529727512589,False,2022-08-26 00:54:29.506780272,3,43.22772519420883,-86.71986474630734,Master,Chicago,8830.0
13255,User_013255,64,83098,HR,8,0.9967635246044506,True,2022-08-26 02:39:40.415216608,9,31.76873865653944,-118.43352425206051,PhD,Austin,4989.0
13256,User_013256,55,103452,HR,16,0.822917383756572,False,2022-08-26 04:24:51.323652944,6,27.991358764118342,-69.95331369766207,Master,Austin,11551.0
13257,User_013257,76,86201,Finance,0,0.6342147053954502,False,2022-08-26 06:10:02.232089280,11,45.57526077378935,-117.63645417055206,PhD,San Francisco,129.0
13258,User_013258,28,136876,HR,11,0.6878146010108064,True,2022-08-26 07:55:13.140525616,6,31.518797132708457,-93.3372334405467,Master,Seattle,1363.0
13259,User_013259,70,72214,HR,19,0.8535810396029456,True,2022-08-26 09:40:24.048961952,7,43.09016827974561,-91.953978243262,Master,Chicago,1035.0
13260,User_013260,60,72509,HR,0,0.5726022788424505,False,2022-08-26 11:25:34.957398288,5,46.361715422522494,-112.18889073880759,PhD,Austin,1396.0
13261,User_013261,37,59902,Finance,24,0.7124543091725355,False,2022-08-26 13:10:45.865834624,9,42.749372368678635,-77.55250585057104,PhD,Austin,5192.0
13262,User_013262,37,77141,Engineering,8,0.9316847193601492,True,2022-08-26 14:55:56.774270960,8,26.219339740142072,-107.18780484839498,Bachelor,Chicago,4087.0
13263,User_013263,38,80776,Engineering,22,0.6356368964319776,False,2022-08-26 16:41:07.682707296,6,31.096388272960453,-108.88694429566654,Master,New York,8767.0
13264,User_013264,35,82030,HR,17,0.5863782790318486,True,2022-08-26 18:26:18.591143648,8,30.071327692196373,-85.94630216126916,High School,Austin,3349.0
13265,User_013265,74,76679,Engineering,19,0.9424834359763044,False,2022-08-26 20:11:29.499579984,8,46.19249456308877,-108.00885250845042,Master,New York,8504.0
13266,User_013266,67,59754,HR,19,0.9750123498319173,False,2022-08-26 21:56:40.408016320,5,43.160583342831366,-103.98630087586868,Bachelor,San Francisco,12365.0
13267,User_013267,27,52958,Finance,9,0.9401373793296242,True,2022-08-26 23:41:51.316452656,4,25.14994753363296,-97.82715851696697,Master,Chicago,2726.0
13268,User_013268,51,65620,HR,20,0.9611681302840277,True,2022-08-27 01:27:02.224888992,11,41.70076709794295,-67.74471404919296,Bachelor,Chicago,8995.0
13269,User_013269,43,103538,Sales,11,0.7038330516710855,False,2022-08-27 03:12:13.133325328,7,41.195434721456245,-75.9787748395935,Master,New York,814.0
13270,User_013270,47,108919,Marketing,4,0.7341708339357191,True,2022-08-27 04:57:24.041761664,3,29.58090538559787,-111.42779970557865,Bachelor,Austin,6555.0
13271,User_013271,26,73075,Finance,23,0.8103183981869521,True,2022-08-27 06:42:34.950198000,10,41.861017941267825,-115.87987916160581,Master,Austin,5367.0
13272,User_013272,63,51460,Sales,18,0.5293440631602475,False,2022-08-27 08:27:45.858634336,10,36.47333665570368,-122.61711510723197,Master,Chicago,1737.0
13273,User_013273,68,72970,Sales,6,0.8408935275037482,True,2022-08-27 10:12:56.767070672,7,31.274322944518463,-111.13241777292822,Bachelor,New York,815.0
13274,User_013274,48,127291,Marketing,16,0.7712604464489081,True,2022-08-27 11:58:07.675507008,4,46.50884366884653,-99.42150971936232,Bachelor,Chicago,3175.0
13275,User_013275,59,99974,Sales,0,0.9687260430551128,True,2022-08-27 13:43:18.583943360,3,39.503451681273184,-69.30556908710129,High School,New York,3079.0
13276,User_013276,72,88768,Marketing,18,0.7720577424587811,False,2022-08-27 15:28:29.492379696,4,30.1949702464008,-96.27285131532818,Master,Chicago,6027.0
13277,User_013277,21,99067,HR,16,0.995506518452222,False,2022-08-27 17:13:40.400816032,6,46.005764607848185,-97.48788516578588,Bachelor,Chicago,4193.0
13278,User_013278,78,113514,Finance,0,0.9847193474111344,False,2022-08-27 18:58:51.309252368,4,27.306326142915477,-70.1651780469699,PhD,New York,1973.0
13279,User_013279,78,46178,Finance,15,0.7007606789774306,True,2022-08-27 20:44:02.217688704,9,36.486109041508435,-99.83627415205531,Bachelor,San Francisco,2904.0
13280,User_013280,23,65199,Finance,18,0.5172253584533573,True,2022-08-27 22:29:13.126125040,7,25.143903077908398,-107.19933399346282,Master,Seattle,15760.0
13281,User_013281,31,61781,Marketing,8,0.9037933858220204,True,2022-08-28 00:14:24.034561376,10,48.11378307879222,-87.46161048154958,Bachelor,Chicago,160.0
13282,User_013282,21,89677,Marketing,20,0.9262966604383032,False,2022-08-28 01:59:34.942997712,8,45.229939642933964,-109.92175183928464,Bachelor,San Francisco,535.0
13283,User_013283,43,79002,Sales,3,0.7764782141666103,True,2022-08-28 03:44:45.851434048,7,34.53029082216433,-111.52780621171844,PhD,Austin,18744.0
13284,User_013284,64,93907,Finance,6,0.8663313506045387,True,2022-08-28 05:29:56.759870384,10,25.63964829975143,-84.37707424661117,Bachelor,Chicago,8913.0
13285,User_013285,65,62327,Sales,1,0.7385391559330401,True,2022-08-28 07:15:07.668306720,8,30.0414417100397,-104.31282775388668,Master,New York,3765.0
13286,User_013286,56,109298,HR,21,0.8164245682173585,True,2022-08-28 09:00:18.576743072,8,34.25258371377694,-78.10389657651663,High School,Chicago,8368.0
13287,User_013287,34,73266,Sales,13,0.756082327315567,True,2022-08-28 10:45:29.485179408,2,48.88341363738966,-98.98059463368563,High School,New York,11944.0
13288,User_013288,36,92363,Finance,0,0.7399255563424816,True,2022-08-28 12:30:40.393615744,11,36.664790157685765,-87.73668054373755,Bachelor,New York,
13289,User_013289,78,104885,Marketing,3,0.9101055886276315,True,2022-08-28 14:15:51.302052080,11,29.502664818108936,-81.76617559100794,Bachelor,Seattle,7667.0
13290,User_013290,68,102878,Sales,21,0.5897345838069035,True,2022-08-28 16:01:02.210488416,3,39.86367299756935,-69.27812668375635,Master,Seattle,3501.0
13291,User_013291,66,84020,Sales,19,0.7122941694199498,False,2022-08-28 17:46:13.118924752,4,47.46207457203695,-76.6787213214393,Bachelor,Austin,1182.0
13292,User_013292,23,95483,Marketing,22,0.8371236951579498,True,2022-08-28 19:31:24.027361088,6,29.457827584279606,-105.42402784387119,Bachelor,Chicago,2231.0
13293,User_013293,46,118541,Marketing,18,0.9928029339698095,False,2022-08-28 21:16:34.935797424,5,38.539633494363436,-118.633150818913,High School,Chicago,803.0
13294,User_013294,28,87840,Finance,12,0.7858606040734725,True,2022-08-28 23:01:45.844233760,15,30.83468663333577,-68.9367499880313,Master,Seattle,1350.0
13295,User_013295,33,56758,HR,2,0.7750987674619949,True,2022-08-29 00:46:56.752670096,6,36.053647095357356,-114.1217133113676,Master,Austin,271.0
13296,User_013296,47,89576,Finance,9,0.7540112519238126,True,2022-08-29 02:32:07.661106432,7,34.471428081074635,-109.72825752303531,Master,Chicago,323.0
13297,User_013297,42,74067,Sales,7,0.5259455336558799,True,2022-08-29 04:17:18.569542784,6,47.06770627973235,-107.51537376628852,Bachelor,Seattle,
13298,User_013298,57,16299,Finance,17,0.8254374904978198,True,2022-08-29 06:02:29.477979120,10,35.31904558203063,-103.04738591970946,Master,Seattle,506.0
13299,User_013299,28,86549,Finance,16,0.9819288735593327,False,2022-08-29 07:47:40.386415456,6,39.43480144442694,-109.6358270794061,PhD,New York,3519.0
13300,User_013300,24,77916,Marketing,4,0.8612513741994018,True,2022-08-29 09:32:51.294851792,5,33.72046822601071,-102.45631985161285,Bachelor,Chicago,3910.0
13301,User_013301,43,103910,HR,6,0.6597885273251101,False,2022-08-29 11:18:02.203288128,5,41.08696760673252,-66.30368795736872,Bachelor,Chicago,3933.0
13302,User_013302,73,56247,HR,19,0.8284667252424842,False,2022-08-29 13:03:13.111724464,5,45.86196882564664,-74.3073821072217,Master,New York,1904.0
13303,User_013303,39,37357,Finance,23,0.7519580188130204,False,2022-08-29 14:48:24.020160800,7,30.3473145661274,-108.1718281614962,Bachelor,Seattle,3407.0
13304,User_013304,42,79217,Marketing,16,0.8333023142758316,False,2022-08-29 16:33:34.928597136,6,33.62267581714795,-124.66150240139066,PhD,San Francisco,3019.0
13305,User_013305,36,84504,Marketing,20,0.9987534321090481,False,2022-08-29 18:18:45.837033472,4,40.79802726062869,-83.15924722971518,High School,Austin,146.0
13306,User_013306,48,77345,Sales,1,0.8048622258979048,False,2022-08-29 20:03:56.745469808,5,34.431908024878375,-75.83336073301673,Master,San Francisco,27338.0
13307,User_013307,43,75517,Engineering,10,0.5096264051601518,False,2022-08-29 21:49:07.653906144,12,44.97787937240027,-100.27988402625826,PhD,San Francisco,12497.0
13308,User_013308,59,48281,Sales,2,0.6267930426603083,True,2022-08-29 23:34:18.562342496,8,48.385412782161666,-124.15107963982857,PhD,New York,9000.0
13309,User_013309,58,71527,Sales,14,0.7117086538647657,True,2022-08-30 01:19:29.470778832,8,29.57916195280101,-112.95055441265755,Master,New York,2931.0
13310,User_013310,53,66289,Sales,21,0.5348824816971531,False,2022-08-30 03:04:40.379215168,7,31.07563279402074,-94.9760644223496,Master,New York,2238.0
13311,User_013311,40,101817,Engineering,10,0.7313718340875764,True,2022-08-30 04:49:51.287651504,4,37.23072384258241,-100.32320555077656,Bachelor,San Francisco,10092.0
13312,User_013312,64,84483,Marketing,1,0.7259605146801722,False,2022-08-30 06:35:02.196087840,9,39.579821294194666,-71.48841117439488,Master,Seattle,3300.0
13313,User_013313,30,68050,Marketing,7,0.9385706794338389,False,2022-08-30 08:20:13.104524176,13,39.47676679119435,-96.23527994797581,Master,Seattle,1791.0
13314,User_013314,42,118097,HR,14,0.6443096971422109,True,2022-08-30 10:05:24.012960512,5,26.73518935471865,-101.25750904547584,Bachelor,Austin,11041.0
13315,User_013315,19,68277,HR,3,0.7039167463170228,True,2022-08-30 11:50:34.921396848,5,40.61506154856389,-107.63391785567657,Bachelor,San Francisco,593.0
13316,User_013316,19,88944,Finance,22,0.6180436003490013,True,2022-08-30 13:35:45.829833184,9,28.702481418591333,-101.46720043443015,PhD,San Francisco,6079.0
13317,User_013317,33,70826,Finance,4,0.8998419182360434,False,2022-08-30 15:20:56.738269520,7,25.995727914966736,-86.93382544666626,PhD,Austin,18406.0
13318,User_013318,26,115778,Finance,22,0.8955944536428697,True,2022-08-30 17:06:07.646705856,14,35.39810116348211,-96.81444710342157,High School,New York,8738.0
13319,User_013319,45,77171,HR,6,0.9723857245160754,False,2022-08-30 18:51:18.555142208,12,26.872146441059673,-104.14351318972214,Master,Seattle,1426.0
13320,User_013320,30,77910,HR,1,0.9158767601149531,True,2022-08-30 20:36:29.463578544,4,41.637629626085065,-112.3459218142297,High School,Seattle,2355.0
13321,User_013321,52,71503,Sales,10,0.9032873450253454,True,2022-08-30 22:21:40.372014880,7,29.08245766716379,-96.063344154642,PhD,San Francisco,61.0
13322,User_013322,58,79912,Marketing,21,0.6180459437321963,True,2022-08-31 00:06:51.280451216,7,35.11728124256761,-72.43063511105632,Bachelor,Austin,1944.0
13323,User_013323,30,104988,HR,11,0.8417636647463804,False,2022-08-31 01:52:02.188887552,9,38.08578834488597,-87.67061561606774,PhD,San Francisco,3306.0
13324,User_013324,48,96146,Engineering,7,0.5209419302286884,False,2022-08-31 03:37:13.097323888,7,31.383974004602184,-73.18259918609783,Master,Austin,18682.0
13325,User_013325,38,75701,Sales,13,0.5110801955957767,True,2022-08-31 05:22:24.005760224,10,33.94935013780003,-75.33760975666802,Bachelor,Austin,12775.0
13326,User_013326,49,117533,Engineering,7,0.6519648575357264,True,2022-08-31 07:07:34.914196560,7,31.899545306021302,-122.69988348075712,Bachelor,San Francisco,2201.0
13327,User_013327,71,96824,Engineering,8,0.9346103687535772,True,2022-08-31 08:52:45.822632896,12,26.89383976732055,-75.15824909785545,Bachelor,Seattle,4253.0
13328,User_013328,51,64045,Marketing,4,0.6377175063789448,True,2022-08-31 10:37:56.731069232,8,37.83777017979557,-90.3142680244036,Bachelor,Seattle,33389.0
13329,User_013329,25,40491,Engineering,12,0.9644962701322777,True,2022-08-31 12:23:07.639505568,15,46.04620664144388,-78.46986422518943,Master,Seattle,6080.0
13330,User_013330,76,64624,Engineering,9,0.6102565694423014,False,2022-08-31 14:08:18.547941920,13,37.663647200617646,-101.51455443075011,Master,New York,9188.0
13331,User_013331,58,85333,Engineering,2,0.5237018234309994,False,2022-08-31 15:53:29.456378256,5,46.136099005933374,-112.42679075629187,Bachelor,Chicago,1595.0
13332,User_013332,65,89930,Engineering,10,0.7969661796837557,False,2022-08-31 17:38:40.364814592,5,33.91383366567898,-78.62325698168686,Bachelor,Seattle,10958.0
13333,User_013333,19,108978,Sales,4,0.9086900417550268,True,2022-08-31 19:23:51.273250928,7,43.819945249057696,-104.90538523990882,PhD,New York,7924.0
13334,User_013334,55,47636,Sales,21,0.7850317300057905,False,2022-08-31 21:09:02.181687264,10,26.474736387975092,-66.66403014953902,Master,Austin,9258.0
13335,User_013335,49,64021,Marketing,24,0.7526382664497057,False,2022-08-31 22:54:13.090123600,15,31.688282019998322,-85.56252720360072,Bachelor,New York,2863.0
13336,User_013336,71,45558,Marketing,24,0.7194714374436117,False,2022-09-01 00:39:23.998559936,6,41.464792116397994,-96.14746362163004,Master,Chicago,1358.0
13337,User_013337,57,41530,Engineering,3,0.8579864373862714,True,2022-09-01 02:24:34.906996272,14,42.06467625321801,-101.94336249737958,Bachelor,San Francisco,5339.0
13338,User_013338,75,59304,Finance,4,0.9828288331843935,True,2022-09-01 04:09:45.815432608,6,39.43564395986251,-120.57327994363884,Bachelor,New York,1032.0
13339,User_013339,45,84165,Engineering,7,0.6570826914608756,True,2022-09-01 05:54:56.723868944,5,40.1762431935183,-69.81008810817849,Master,San Francisco,12724.0
13340,User_013340,54,94284,Engineering,8,0.6713885342468243,False,2022-09-01 07:40:07.632305280,7,42.01600040586264,-105.16021283624052,Bachelor,Chicago,2465.0
13341,User_013341,58,51291,Marketing,14,0.5334475964188841,True,2022-09-01 09:25:18.540741632,8,34.674043525564414,-101.64473017357996,High School,New York,1335.0
13342,User_013342,18,54768,HR,0,0.5826146436276862,True,2022-09-01 11:10:29.449177968,4,40.03558048421124,-88.87779687007087,PhD,San Francisco,2057.0
13343,User_013343,58,30504,Marketing,18,0.7630325170687913,True,2022-09-01 12:55:40.357614304,11,40.86911468796749,-74.23581240044959,Bachelor,Seattle,2094.0
13344,User_013344,27,80358,Sales,11,0.6577099105697037,False,2022-09-01 14:40:51.266050640,7,30.743385006285905,-104.61424115009903,High School,San Francisco,15636.0
13345,User_013345,72,56696,Marketing,12,0.9098627093729,False,2022-09-01 16:26:02.174486976,5,30.02427590658073,-100.7366062077349,Master,Austin,6351.0
13346,User_013346,21,116575,HR,3,0.811079102032196,False,2022-09-01 18:11:13.082923312,4,39.924748362212576,-91.19428474620464,Bachelor,Chicago,764.0
13347,User_013347,52,85245,Engineering,15,0.8656539609717036,True,2022-09-01 19:56:23.991359648,7,35.42495185882837,-119.3016097877143,PhD,Seattle,6802.0
13348,User_013348,79,70713,HR,24,0.7208445473422349,False,2022-09-01 21:41:34.899795984,7,46.363621149595225,-108.15728744040216,Master,Austin,1946.0
13349,User_013349,27,58972,Marketing,11,0.5498028115034225,True,2022-09-01 23:26:45.808232320,7,33.53479924242656,-116.33415920024457,Bachelor,Austin,16749.0
13350,User_013350,64,37633,Finance,14,0.7811783281285879,True,2022-09-02 01:11:56.716668656,10,32.45242389785353,-100.3372645311461,Master,New York,13382.0
13351,User_013351,28,40803,Sales,0,0.6295917529683568,False,2022-09-02 02:57:07.625104992,6,31.06302859900952,-100.87567493779211,PhD,New York,11187.0
13352,User_013352,31,59446,HR,13,0.7611609366695066,False,2022-09-02 04:42:18.533541344,11,37.02685901218829,-89.4496595525303,Master,Austin,6844.0
13353,User_013353,55,57527,Marketing,14,0.5557868484888999,True,2022-09-02 06:27:29.441977680,8,32.858888003556096,-91.18232759113233,Bachelor,San Francisco,8385.0
13354,User_013354,29,50020,Engineering,7,0.8896036353174678,True,2022-09-02 08:12:40.350414016,3,38.45707533201298,-77.9147533357708,Master,New York,1839.0
13355,User_013355,62,84427,Marketing,1,0.6996939457329368,True,2022-09-02 09:57:51.258850352,6,36.57720568347028,-102.77419601266658,Bachelor,San Francisco,119.0
13356,User_013356,34,87856,Engineering,15,0.8325832755582356,True,2022-09-02 11:43:02.167286688,6,29.518940615592335,-99.26160647257821,Master,Chicago,268.0
13357,User_013357,33,63534,Finance,16,0.7461999669342433,False,2022-09-02 13:28:13.075723024,11,30.40670490613725,-94.70468575665465,Bachelor,New York,2459.0
13358,User_013358,52,123378,Sales,10,0.7333832696521405,False,2022-09-02 15:13:23.984159360,12,44.863703543344144,-110.33817139608252,Bachelor,San Francisco,8150.0
13359,User_013359,19,31331,HR,22,0.690942002659936,True,2022-09-02 16:58:34.892595696,10,43.67661639515105,-108.55237251758965,Bachelor,New York,756.0
13360,User_013360,28,76454,Marketing,19,0.7413983496201089,True,2022-09-02 18:43:45.801032032,10,46.14277831429238,-89.26051863185603,Bachelor,Chicago,6375.0
13361,User_013361,78,69535,Marketing,1,0.806352566585023,False,2022-09-02 20:28:56.709468368,7,36.94966657519141,-108.47195942651939,Master,Austin,7855.0
13362,User_013362,58,61232,HR,19,0.6120566367067439,True,2022-09-02 22:14:07.617904704,11,26.931153286466888,-95.91496536237342,Bachelor,Austin,995.0
13363,User_013363,20,57558,Engineering,9,0.8572273426330803,True,2022-09-02 23:59:18.526341056,7,29.012609667773972,-112.56849861449338,Bachelor,Seattle,5250.0
13364,User_013364,46,74826,Sales,17,0.7428103808552042,True,2022-09-03 01:44:29.434777392,12,38.278950044929665,-82.86434622364857,PhD,Seattle,1550.0
13365,User_013365,35,69361,Finance,3,0.8083904190423932,False,2022-09-03 03:29:40.343213728,8,48.248464736771574,-67.7569641896411,Bachelor,New York,6771.0
13366,User_013366,37,65203,HR,17,0.7363000193934764,False,2022-09-03 05:14:51.251650064,12,45.84948134382636,-69.01831033596439,Master,Chicago,1489.0
13367,User_013367,64,42532,Sales,11,0.5818495129115698,False,2022-09-03 07:00:02.160086400,5,46.23669778181505,-68.73679792704603,Bachelor,Chicago,1777.0
13368,User_013368,31,34547,Marketing,6,0.6638853027068379,True,2022-09-03 08:45:13.068522736,8,47.717951655942166,-102.45200151227816,Master,Austin,2841.0
13369,User_013369,51,67787,Sales,18,0.6702999728366992,False,2022-09-03 10:30:23.976959072,12,30.804979765757416,-78.7050467799351,Bachelor,Austin,284.0
13370,User_013370,66,64947,Finance,6,0.7025906375807847,True,2022-09-03 12:15:34.885395408,6,30.85679997675468,-96.10821184680816,Master,Seattle,1651.0
13371,User_013371,71,70074,Sales,1,0.6595207925909761,True,2022-09-03 14:00:45.793831744,4,32.3203706380119,-73.12526005916423,PhD,New York,4339.0
13372,User_013372,48,72284,Marketing,13,0.8373647248533331,True,2022-09-03 15:45:56.702268080,11,39.535397795992736,-95.63049338473046,Bachelor,Austin,
13373,User_013373,75,61937,Finance,3,0.9971064479446294,True,2022-09-03 17:31:07.610704416,8,36.10833577073186,-98.2921745082518,Bachelor,Seattle,2596.0
13374,User_013374,57,69689,Finance,10,0.8531128352916378,False,2022-09-03 19:16:18.519140768,8,44.09676483063734,-93.05016784927537,Master,Chicago,2307.0
13375,User_013375,59,53661,Finance,22,0.9794510388112528,True,2022-09-03 21:01:29.427577104,8,31.919720125937047,-111.11034795606723,Master,Chicago,1193.0
13376,User_013376,75,113098,Marketing,13,0.8691455532177315,True,2022-09-03 22:46:40.336013440,8,27.954787996909044,-74.67271668675873,High School,Austin,4627.0
13377,User_013377,35,55006,Engineering,5,0.7933203863131647,False,2022-09-04 00:31:51.244449776,7,44.337199960450896,-73.90894716497405,Bachelor,New York,1875.0
13378,User_013378,47,65725,Marketing,2,0.8528304640654825,True,2022-09-04 02:17:02.152886112,14,36.64760658427537,-104.01146025067798,Master,Austin,3480.0
13379,User_013379,42,56905,Engineering,23,0.9083660311469357,True,2022-09-04 04:02:13.061322448,8,44.432979784670636,-73.78943366284317,Bachelor,New York,4318.0
13380,User_013380,78,56485,Engineering,24,0.916830028127981,False,2022-09-04 05:47:23.969758784,10,46.042273001553646,-79.38227707524747,Bachelor,Seattle,436.0
