id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
2891,User_002891,52,43202,HR,12,0.9581574372405932,True,2022-11-21 15:20:20.644128816,5,31.429093359460605,-93.4887909082661,PhD,Seattle,4079.0
2892,User_002892,61,80284,Marketing,21,0.5537731309773612,True,2022-11-22 00:06:20.236047200,5,41.65237728211036,-81.75081394287965,PhD,Austin,926.0
2893,User_002893,55,101566,Sales,15,0.5969901060530027,True,2022-11-22 08:52:19.827965584,12,37.382048497276884,-99.2792732501704,Master,New York,4046.0
2894,User_002894,43,65609,Sales,23,0.9931348736477827,True,2022-11-22 17:38:19.419883968,12,27.317782132779115,-101.84029049850804,Master,Austin,2121.0
2895,User_002895,28,108777,Marketing,19,0.5075113371189373,True,2022-11-23 02:24:19.011802352,10,43.59635280163872,-124.49490704925826,Bachelor,Chicago,4186.0
2896,User_002896,52,107318,HR,21,0.7541259848264616,False,2022-11-23 11:10:18.603720736,12,48.29038644094381,-68.99115097779183,High School,New York,5490.0
2897,User_002897,25,116593,Finance,13,0.7580564250409072,True,2022-11-23 19:56:18.195639120,9,36.353827973525426,-79.52746361396184,Bachelor,Seattle,1309.0
2898,User_002898,63,82631,Sales,10,0.6315807625728869,True,2022-11-24 04:42:17.787557504,12,31.07479755368347,-66.2425174622496,Bachelor,Austin,642.0
2899,User_002899,31,89684,Sales,18,0.8315144402218304,False,2022-11-24 13:28:17.379475888,6,27.56385787866784,-70.70037098656654,Master,San Francisco,4636.0
2900,User_002900,27,110354,HR,22,0.9724704532135069,True,2022-11-24 22:14:16.971394272,8,29.925472650202845,-74.08388378440554,Bachelor,Seattle,5904.0
2901,User_002901,19,86184,Sales,1,0.7251069654782886,False,2022-11-25 07:00:16.563312656,8,32.46948270820044,-121.57312034520764,High School,Austin,10046.0
2902,User_002902,63,62469,Sales,7,0.8747097527005953,False,2022-11-25 15:46:16.155231040,7,29.511210398199424,-88.67893730056056,Bachelor,San Francisco,1411.0
2903,User_002903,26,63786,HR,12,0.8230351296357291,False,2022-11-26 00:32:15.747149424,7,41.42753518065347,-111.70404773252059,Bachelor,Chicago,661.0
2904,User_002904,20,80963,Marketing,6,0.7364709317708574,True,2022-11-26 09:18:15.339067808,6,25.55060288418219,-72.9889209644387,Bachelor,New York,18145.0
2905,User_002905,38,42735,Finance,11,0.5249061499016023,True,2022-11-26 18:04:14.930986192,5,34.81861539720313,-76.63366412997676,Master,Chicago,
2906,User_002906,43,71418,Finance,7,0.8708749024786376,True,2022-11-27 02:50:14.522904576,11,33.979459766352534,-114.94674364207012,Bachelor,Chicago,2690.0
2907,User_002907,25,102413,Sales,15,0.6816257235607315,True,2022-11-27 11:36:14.114822960,9,46.07196107775475,-78.59826532235982,Bachelor,New York,3400.0
2908,User_002908,65,20218,Finance,17,0.6122473442012104,False,2022-11-27 20:22:13.706741344,9,31.546734951647267,-66.77192804862187,Bachelor,Seattle,6202.0
2909,User_002909,19,113362,Marketing,18,0.9741343248940852,False,2022-11-28 05:08:13.298659728,10,38.97772103358756,-103.90674956337409,Bachelor,Austin,8337.0
2910,User_002910,23,103059,Sales,3,0.8867513847735811,False,2022-11-28 13:54:12.890578112,8,25.11230467936063,-103.45061225491534,PhD,Chicago,4077.0
2911,User_002911,45,63505,Finance,24,0.9811343408384683,True,2022-11-28 22:40:12.482496496,8,47.006782234786826,-123.51726722407959,PhD,Seattle,146.0
2912,User_002912,70,88584,Engineering,11,0.628108466082795,False,2022-11-29 07:26:12.074414880,11,40.279906957632036,-82.10576372503137,Master,San Francisco,31456.0
2913,User_002913,46,75078,Engineering,15,0.9178966637889436,True,2022-11-29 16:12:11.666333264,5,44.047166143129935,-76.21294982448059,PhD,Chicago,5105.0
2914,User_002914,43,105749,Engineering,20,0.8038607021309846,False,2022-11-30 00:58:11.258251648,10,38.66442287666954,-122.2497105250299,Master,Seattle,8906.0
2915,User_002915,42,99567,Engineering,21,0.9907518446516098,False,2022-11-30 09:44:10.850170032,14,44.57263820058063,-69.22818728209614,Bachelor,Seattle,2677.0
2916,User_002916,29,39998,Engineering,16,0.9731584728068287,False,2022-11-30 18:30:10.442088416,5,27.025339983357583,-120.66532167462594,High School,Austin,268.0
2917,User_002917,22,89681,Sales,3,0.9864840224713511,True,2022-12-01 03:16:10.034006800,15,42.0518341105983,-91.43725218904369,Master,Chicago,431.0
2918,User_002918,51,69859,HR,19,0.975883809169971,False,2022-12-01 12:02:09.625925184,6,28.57133827090602,-70.28661696846393,Master,New York,7372.0
2919,User_002919,65,77070,HR,23,0.5038304334452195,False,2022-12-01 20:48:09.217843568,8,38.83561663283578,-70.22646253494649,PhD,Austin,1194.0
2920,User_002920,54,56795,Sales,23,0.8705427050753447,True,2022-12-02 05:34:08.809761952,4,48.6573507461732,-117.13766253284834,PhD,New York,9700.0
2921,User_002921,32,118703,Sales,21,0.6359672806048209,False,2022-12-02 14:20:08.401680336,6,29.33229259985625,-67.69196088979443,High School,New York,1454.0
2922,User_002922,61,101001,Marketing,23,0.852513547776264,False,2022-12-02 23:06:07.993598720,7,31.148052898225814,-109.04476387971411,Master,Seattle,1500.0
2923,User_002923,53,56505,HR,8,0.9903056006269544,True,2022-12-03 07:52:07.585517104,9,30.071492995165983,-104.84307077744532,Master,New York,514.0
2924,User_002924,32,41634,Engineering,4,0.5196796953493794,True,2022-12-03 16:38:07.177435488,6,34.89299081989719,-85.1681199623135,Bachelor,New York,756.0
2925,User_002925,60,65358,Sales,16,0.7834939162196752,True,2022-12-04 01:24:06.769353872,5,36.72491464756817,-118.38648235196867,Bachelor,Austin,680.0
2926,User_002926,65,85862,Engineering,16,0.8674765790583847,True,2022-12-04 10:10:06.361272256,7,28.841320887111685,-93.47649862522391,Master,Chicago,
2927,User_002927,40,81005,HR,1,0.6266793911074034,False,2022-12-04 18:56:05.953190640,6,25.667905021210434,-76.85740506706023,Bachelor,Austin,1351.0
2928,User_002928,23,106328,Finance,1,0.6125609685335712,False,2022-12-05 03:42:05.545109024,9,33.198929186650375,-95.72458386676111,Bachelor,Seattle,113.0
2929,User_002929,63,94747,Finance,20,0.5301727527009406,True,2022-12-05 12:28:05.137027408,14,34.16866165450765,-121.39746630536952,Bachelor,Chicago,6078.0
2930,User_002930,67,99239,Sales,22,0.5469599285840379,False,2022-12-05 21:14:04.728945792,11,34.18849399222586,-77.50199728289152,PhD,Austin,4788.0
2931,User_002931,61,83171,Marketing,6,0.8283749554241808,False,2022-12-06 06:00:04.320864176,7,40.95957526633406,-110.82262303159034,Master,Chicago,944.0
2932,User_002932,76,40267,Engineering,3,0.7526053095159755,True,2022-12-06 14:46:03.912782560,6,35.769866442610194,-77.46757841183373,Master,San Francisco,9908.0
2933,User_002933,60,70107,Sales,12,0.5150361137409729,False,2022-12-06 23:32:03.504700944,10,27.588629763676657,-69.6484395448422,Master,Austin,1682.0
2934,User_002934,62,101502,Marketing,19,0.9848308793763829,False,2022-12-07 08:18:03.096619328,7,47.3764405971793,-80.46599224050014,Master,Chicago,3835.0
2935,User_002935,38,73711,Engineering,10,0.8280229347444026,False,2022-12-07 17:04:02.688537712,3,41.81578863655953,-123.04403769604333,Master,New York,8330.0
2936,User_002936,40,87577,HR,2,0.7577342845080042,True,2022-12-08 01:50:02.280456096,6,30.108611743356008,-86.08685169030615,Master,San Francisco,2303.0
2937,User_002937,60,67031,Finance,1,0.6363621183132117,False,2022-12-08 10:36:01.872374480,13,47.442504649959794,-108.94314056052245,Bachelor,New York,1445.0
2938,User_002938,72,49254,Marketing,15,0.8290494424037516,False,2022-12-08 19:22:01.464292848,8,48.797875799098875,-113.26080660313157,Bachelor,San Francisco,9854.0
2939,User_002939,33,71916,Engineering,2,0.6820839314413564,False,2022-12-09 04:08:01.056211232,11,29.738111644740556,-80.11084832464803,Master,Seattle,384.0
2940,User_002940,64,82726,Sales,23,0.8512470813312447,True,2022-12-09 12:54:00.648129616,11,34.132491344363174,-107.91701579150437,PhD,Chicago,5255.0
2941,User_002941,70,58607,Engineering,14,0.8412859601533821,True,2022-12-09 21:40:00.240048000,7,26.654402446534476,-116.52822050300165,Bachelor,San Francisco,9121.0
2942,User_002942,77,69107,Sales,16,0.5463718975620646,False,2022-12-10 06:25:59.831966384,6,36.57892047768006,-114.91685548960643,PhD,Chicago,6192.0
2943,User_002943,32,51513,Finance,15,0.9546303541554959,False,2022-12-10 15:11:59.423884768,5,43.90476305439483,-85.04142384058984,Bachelor,Seattle,2343.0
2944,User_002944,42,102981,Finance,19,0.7434871258008406,True,2022-12-10 23:57:59.015803152,12,46.69635631416807,-98.0101555181843,Master,San Francisco,15060.0
2945,User_002945,53,67638,Engineering,6,0.6964724694832769,True,2022-12-11 08:43:58.607721536,5,38.08603179652581,-112.690865567299,Master,Chicago,730.0
2946,User_002946,28,111318,Engineering,15,0.9777310718143892,True,2022-12-11 17:29:58.199639920,5,32.82437950492708,-120.29808968513422,Bachelor,Austin,6215.0
2947,User_002947,68,113218,Sales,4,0.7191046405556059,True,2022-12-12 02:15:57.791558304,7,38.795019570719205,-69.70145703312322,Bachelor,Chicago,6330.0
2948,User_002948,32,72973,Sales,1,0.8606104584515322,False,2022-12-12 11:01:57.383476688,11,27.77231224324453,-66.14574201083755,Master,Chicago,4738.0
2949,User_002949,21,49788,Marketing,0,0.8275682386249181,True,2022-12-12 19:47:56.975395072,8,45.04693008120748,-101.74384741042236,Bachelor,Chicago,3323.0
2950,User_002950,38,22852,Marketing,21,0.5825700490415283,True,2022-12-13 04:33:56.567313456,3,37.49663595570574,-110.32709798438084,Master,New York,15215.0
2951,User_002951,30,38199,Marketing,12,0.9955713868715685,True,2022-12-13 13:19:56.159231840,4,48.578372032581164,-122.5351943965067,Master,San Francisco,3140.0
2952,User_002952,39,40654,Engineering,15,0.7318021611454433,True,2022-12-13 22:05:55.751150224,8,34.62337929876587,-106.87067244875553,Bachelor,Chicago,2025.0
2953,User_002953,36,109461,Marketing,4,0.6973912862086542,False,2022-12-14 06:51:55.343068608,8,40.68501133749401,-90.61814720539216,Master,Seattle,3617.0
2954,User_002954,51,77895,Engineering,2,0.9598067463766151,False,2022-12-14 15:37:54.934986992,16,33.158333331141954,-94.06008680313813,Master,Chicago,8070.0
2955,User_002955,31,84740,Finance,14,0.764619168288555,False,2022-12-15 00:23:54.526905376,9,28.54373261950484,-100.73371678553603,High School,Chicago,889.0
2956,User_002956,78,19489,HR,15,0.8525384809646561,False,2022-12-15 09:09:54.118823760,6,43.1134770174841,-103.6368905412887,Master,Austin,2314.0
2957,User_002957,21,45050,Finance,10,0.9231230236310055,True,2022-12-15 17:55:53.710742144,6,41.13888409497727,-67.2844278094594,Bachelor,Austin,4169.0
2958,User_002958,65,97176,Engineering,24,0.6177471978622592,False,2022-12-16 02:41:53.302660528,8,43.73001178093973,-95.48397487484517,Bachelor,Austin,9259.0
2959,User_002959,70,82169,Engineering,18,0.5847332925972648,False,2022-12-16 11:27:52.894578912,2,48.522700940309356,-124.47705570819896,Master,New York,2556.0
2960,User_002960,69,71319,HR,17,0.534253402795503,True,2022-12-16 20:13:52.486497296,4,48.841835194781375,-83.74454933008303,Bachelor,Seattle,3997.0
2961,User_002961,63,89121,Sales,20,0.9485666496230327,False,2022-12-17 04:59:52.078415680,7,47.295869528610936,-90.58926661336406,Bachelor,San Francisco,653.0
2962,User_002962,44,115894,Sales,8,0.6001835473715744,False,2022-12-17 13:45:51.670334064,7,46.476166739363386,-115.6667559659165,Bachelor,Seattle,494.0
2963,User_002963,46,69473,Sales,7,0.653877022032197,False,2022-12-17 22:31:51.262252448,7,32.236132913624694,-83.20782829859898,Master,Austin,1200.0
2964,User_002964,64,76734,Marketing,21,0.6429034630394755,True,2022-12-18 07:17:50.854170832,6,36.24297862435994,-123.82629617035879,PhD,Seattle,5786.0
2965,User_002965,45,79814,Sales,18,0.6522939937611975,True,2022-12-18 16:03:50.446089216,6,26.12311710475186,-82.20011184116221,Master,New York,1192.0
2966,User_002966,52,134802,Marketing,21,0.8340305634143592,True,2022-12-19 00:49:50.038007600,8,41.42085691507671,-116.18306883548985,Bachelor,Chicago,10491.0
2967,User_002967,25,22516,Marketing,4,0.9770567793702691,False,2022-12-19 09:35:49.629925984,6,38.105082367315745,-66.91111359858708,PhD,Austin,11450.0
2968,User_002968,33,92080,Sales,16,0.6647267179787701,True,2022-12-19 18:21:49.221844368,5,41.96717128861317,-94.82696188791012,Master,San Francisco,1542.0
2969,User_002969,59,72129,Sales,4,0.7038235773293484,True,2022-12-20 03:07:48.813762752,3,41.33967317495035,-124.36883366753803,Master,New York,556.0
2970,User_002970,53,89169,HR,13,0.8855734920543056,False,2022-12-20 11:53:48.405681136,3,31.526065790249728,-75.5542326369833,High School,Seattle,2649.0
2971,User_002971,47,58565,HR,6,0.7161689720938429,True,2022-12-20 20:39:47.997599520,2,36.065497568234406,-76.33564749782225,PhD,San Francisco,7892.0
2972,User_002972,35,73775,Marketing,8,0.9630213839630237,False,2022-12-21 05:25:47.589517904,7,27.522135258191938,-79.96192452758292,PhD,San Francisco,570.0
2973,User_002973,19,92785,HR,16,0.7516090253726082,False,2022-12-21 14:11:47.181436288,6,27.02843923663245,-93.26139656837655,Bachelor,Austin,522.0
2974,User_002974,66,152822,Marketing,2,0.6738674278818078,True,2022-12-21 22:57:46.773354672,8,36.04104775304028,-112.111431725349,Master,Chicago,1403.0
2975,User_002975,30,95200,Engineering,7,0.9857862418671348,False,2022-12-22 07:43:46.365273056,9,38.33940860923256,-87.24069378075426,High School,New York,5899.0
2976,User_002976,21,53798,Marketing,21,0.71289093803209,False,2022-12-22 16:29:45.957191440,8,32.650619371426565,-74.96917123216284,Bachelor,Seattle,2344.0
2977,User_002977,43,64406,Marketing,12,0.6155874355940213,False,2022-12-23 01:15:45.549109824,16,26.477998852793203,-95.91160806960572,Bachelor,Seattle,
2978,User_002978,42,63664,HR,15,0.5888504073947665,True,2022-12-23 10:01:45.141028208,6,40.87767960921271,-121.03823900874917,Bachelor,New York,2594.0
2979,User_002979,47,30108,Engineering,20,0.9975906629141629,False,2022-12-23 18:47:44.732946592,4,41.25721318364,-67.45947626117425,High School,New York,411.0
2980,User_002980,28,66747,Finance,9,0.8764938465644245,True,2022-12-24 03:33:44.324864976,5,32.69729318224384,-85.07313600313967,Master,San Francisco,32722.0
2981,User_002981,24,93320,Finance,17,0.7043298987275903,True,2022-12-24 12:19:43.916783360,9,25.019450730085687,-67.06869754507844,Bachelor,Chicago,5713.0
2982,User_002982,48,43144,Finance,2,0.913181671426095,False,2022-12-24 21:05:43.508701744,10,40.25965981413201,-113.96738633971269,Master,Chicago,4988.0
2983,User_002983,61,101212,Engineering,11,0.7734030647572425,False,2022-12-25 05:51:43.100620128,5,26.692492852318402,-112.99995263184228,Master,Austin,3401.0
2984,User_002984,27,87194,Sales,15,0.6586947868166362,False,2022-12-25 14:37:42.692538512,12,30.362182890583227,-119.07187913652538,PhD,Seattle,
2985,User_002985,56,56644,Engineering,17,0.8716929043679797,False,2022-12-25 23:23:42.284456896,7,30.94845873863222,-112.58279381668238,Master,Seattle,21061.0
2986,User_002986,30,71461,HR,16,0.8729473694415759,False,2022-12-26 08:09:41.876375280,8,31.324651418454664,-118.6078735680752,PhD,New York,3134.0
2987,User_002987,48,114958,Marketing,6,0.7500846145920674,True,2022-12-26 16:55:41.468293648,5,39.80001262021372,-108.89087888194457,Bachelor,Austin,211.0
2988,User_002988,24,93338,Marketing,18,0.5225791701777482,True,2022-12-27 01:41:41.060212032,4,26.90019406096376,-90.75582557007561,Master,Chicago,2102.0
2989,User_002989,73,75219,HR,22,0.5385112432868338,False,2022-12-27 10:27:40.652130416,10,40.486455760292245,-76.63509841167863,PhD,Chicago,167.0
2990,User_002990,66,69057,HR,22,0.8943747395006356,True,2022-12-27 19:13:40.244048800,5,36.6351222577096,-119.31600246478659,Master,Chicago,3533.0
2991,User_002991,59,76915,Marketing,7,0.9117381879941067,True,2022-12-28 03:59:39.835967184,12,33.370237130947366,-115.70518527371019,Bachelor,Austin,7014.0
2992,User_002992,78,62205,Sales,16,0.8391448742885912,True,2022-12-28 12:45:39.427885568,5,39.50051803040884,-107.90069450514348,PhD,Austin,15762.0
2993,User_002993,59,22381,Sales,20,0.9195342877088415,False,2022-12-28 21:31:39.019803952,8,45.96345694196852,-104.74335453462034,PhD,New York,9269.0
2994,User_002994,73,126054,Sales,24,0.859743735178806,True,2022-12-29 06:17:38.611722336,12,38.05504561432515,-72.53770233021498,Bachelor,San Francisco,1581.0
2995,User_002995,53,78883,HR,6,0.9484673102544581,True,2022-12-29 15:03:38.203640720,7,28.746896169936363,-111.62038790047659,Master,Austin,2131.0
2996,User_002996,37,84953,Marketing,0,0.5751991363066402,True,2022-12-29 23:49:37.795559104,2,38.38637033437245,-117.45252390980713,Bachelor,Chicago,3667.0
2997,User_002997,21,73552,Marketing,7,0.6938707641634367,False,2022-12-30 08:35:37.387477488,6,35.887908138261714,-73.44875868650007,PhD,Austin,5776.0
2998,User_002998,71,56622,Marketing,18,0.7320553969454096,True,2022-12-30 17:21:36.979395872,9,47.573694917299484,-72.92097824001388,Bachelor,San Francisco,
2999,User_002999,24,70351,Engineering,19,0.6488318973791067,False,2022-12-31 02:07:36.571314256,10,39.24101688747459,-78.67146350695828,Bachelor,Austin,9471.0
3000,User_003000,71,35015,Engineering,19,0.862683224074722,True,2022-12-31 10:53:36.163232640,12,25.845249958226038,-102.50075136227657,Master,Chicago,1272.0
3001,User_003001,18,131927,Finance,9,0.9562194063445701,False,2022-12-31 19:39:35.755151024,9,27.897444325964397,-71.1434460823954,PhD,New York,592.0
3002,User_003002,61,44137,Engineering,11,0.7062410996346382,True,2023-01-01 04:25:35.347069408,10,37.777831123023674,-99.07923814882909,PhD,Austin,977.0
3003,User_003003,73,49200,Sales,23,0.9707709822989833,False,2023-01-01 13:11:34.938987792,10,44.08500224553442,-78.29872826102932,Master,Chicago,14358.0
3004,User_003004,62,63993,Sales,0,0.7583844535720283,True,2023-01-01 21:57:34.530906176,7,27.294547624661032,-99.34046281328429,High School,Austin,709.0
3005,User_003005,59,107201,Sales,23,0.7612578134080256,False,2023-01-02 06:43:34.122824560,10,38.570510609575834,-96.5685174758293,Bachelor,New York,1920.0
3006,User_003006,64,75362,Sales,24,0.8001097703388782,False,2023-01-02 15:29:33.714742944,7,35.86286585045109,-74.24305611511396,High School,Seattle,1089.0
3007,User_003007,76,44096,Finance,24,0.6341655325596627,True,2023-01-03 00:15:33.306661328,9,33.70931081704608,-124.94441327489606,Bachelor,Chicago,586.0
3008,User_003008,30,106358,Sales,20,0.6916802595675184,True,2023-01-03 09:01:32.898579712,8,26.9701569239419,-108.83475669553071,Master,Chicago,3740.0
3009,User_003009,72,93275,HR,3,0.7766187264427473,False,2023-01-03 17:47:32.490498096,9,46.11148601790214,-87.01146150627852,Bachelor,Austin,2385.0
3010,User_003010,39,88460,HR,3,0.9709914427866309,False,2023-01-04 02:33:32.082416480,12,43.31721850126287,-70.60601510151699,Master,Seattle,6484.0
3011,User_003011,71,92893,HR,8,0.8213462892276092,True,2023-01-04 11:19:31.674334864,8,47.101358396155845,-124.25965474725135,PhD,Chicago,2492.0
3012,User_003012,38,134859,Engineering,14,0.6665582789443547,False,2023-01-04 20:05:31.266253248,11,29.023816574276328,-97.6063843288945,Master,Chicago,4055.0
3013,User_003013,39,129627,Marketing,23,0.5052342866582513,True,2023-01-05 04:51:30.858171632,12,38.738886879637775,-94.52674028119642,PhD,Seattle,8591.0
3014,User_003014,45,57832,Finance,14,0.9908328249649528,True,2023-01-05 13:37:30.450090016,6,25.462620322129435,-66.03556815781431,Master,Austin,3748.0
3015,User_003015,26,115597,HR,6,0.7464922789091977,False,2023-01-05 22:23:30.042008400,11,29.26463102038236,-83.87062092922851,Bachelor,Chicago,2875.0
3016,User_003016,43,84579,HR,11,0.9692475791653855,True,2023-01-06 07:09:29.633926784,7,43.93726715894432,-117.54587169220719,Master,Chicago,708.0
3017,User_003017,26,87477,Sales,2,0.7746726169175264,False,2023-01-06 15:55:29.225845168,14,31.886730011017747,-92.23443289230316,Bachelor,New York,4097.0
3018,User_003018,32,32693,HR,19,0.8027324301111444,True,2023-01-07 00:41:28.817763552,7,29.733952074458628,-115.91351109201143,Master,San Francisco,521.0
3019,User_003019,27,70740,Sales,8,0.8559561279519861,True,2023-01-07 09:27:28.409681936,5,38.013975654925986,-82.15865305640307,PhD,Chicago,554.0
3020,User_003020,41,54679,Sales,13,0.6604878668322027,True,2023-01-07 18:13:28.001600320,13,40.731250721516005,-103.56019457874001,Bachelor,Chicago,2999.0
3021,User_003021,75,95701,Marketing,12,0.8494919803375173,True,2023-01-08 02:59:27.593518704,8,39.648321177526256,-86.00454275587732,Bachelor,Chicago,3663.0
3022,User_003022,74,101777,Engineering,23,0.7633959549256919,True,2023-01-08 11:45:27.185437088,7,27.37964135011785,-72.22098310754183,Master,New York,6862.0
3023,User_003023,78,23137,Sales,11,0.8362399747912533,True,2023-01-08 20:31:26.777355472,7,47.32956525388477,-78.29236392757589,PhD,Seattle,3048.0
3024,User_003024,59,74449,Sales,0,0.91791663045492,True,2023-01-09 05:17:26.369273856,12,29.252684199433503,-77.99154948455195,PhD,San Francisco,4856.0
3025,User_003025,25,103046,Marketing,18,0.592114565135992,True,2023-01-09 14:03:25.961192240,5,47.209203407236316,-108.44713115805799,PhD,New York,12617.0
3026,User_003026,41,70333,Sales,15,0.8067754551678799,True,2023-01-09 22:49:25.553110624,12,36.609456144776985,-90.12828813100393,Bachelor,San Francisco,14068.0
3027,User_003027,33,93226,Finance,11,0.5260556643049183,True,2023-01-10 07:35:25.145029008,4,27.470928352107528,-113.92588500388214,Bachelor,Austin,1532.0
3028,User_003028,66,83779,Engineering,9,0.5510575444745185,True,2023-01-10 16:21:24.736947392,8,28.56691237769549,-111.96043622903812,Master,Chicago,3045.0
3029,User_003029,43,83541,Finance,1,0.8372971178677935,True,2023-01-11 01:07:24.328865776,9,35.33964672984878,-83.23775857212924,Bachelor,Seattle,3787.0
3030,User_003030,44,68217,HR,17,0.5354688259041598,False,2023-01-11 09:53:23.920784160,9,48.95284037658408,-100.99473727058309,Master,San Francisco,2961.0
3031,User_003031,54,44585,Engineering,12,0.7976788899069869,False,2023-01-11 18:39:23.512702544,10,46.26051476251114,-72.57550818757251,Master,Chicago,16536.0
3032,User_003032,21,46961,HR,23,0.6100062993256927,True,2023-01-12 03:25:23.104620928,8,48.52554825890762,-96.25654551181643,Bachelor,Seattle,1714.0
3033,User_003033,67,92733,Sales,5,0.6520424142558741,True,2023-01-12 12:11:22.696539312,5,35.91596453714907,-120.93026782987243,Master,Chicago,3661.0
3034,User_003034,41,75486,Marketing,11,0.5648182510737132,False,2023-01-12 20:57:22.288457696,2,41.31424455598875,-100.53134458029714,PhD,Chicago,671.0
3035,User_003035,36,71537,Finance,21,0.6243337430864196,True,2023-01-13 05:43:21.880376080,11,37.46067656978123,-117.0959290770644,Bachelor,Seattle,4969.0
3036,User_003036,53,64402,HR,3,0.910645892409664,True,2023-01-13 14:29:21.472294448,8,25.709710365737568,-66.3255745491527,Bachelor,Chicago,1988.0
3037,User_003037,77,67370,Sales,0,0.8194392028032638,True,2023-01-13 23:15:21.064212832,13,28.40412267148861,-123.59701319968106,Master,Austin,8187.0
3038,User_003038,56,101172,Finance,10,0.9748798973564274,False,2023-01-14 08:01:20.656131216,10,31.848539729354094,-91.85916867813125,Bachelor,New York,698.0
3039,User_003039,27,66618,Finance,22,0.5243724276768776,True,2023-01-14 16:47:20.248049600,11,32.514852086653015,-103.49959792375688,Master,San Francisco,10592.0
3040,User_003040,42,41473,HR,7,0.8962059985920343,False,2023-01-15 01:33:19.839967984,9,41.67651227959087,-89.19428738942572,PhD,Seattle,2811.0
3041,User_003041,35,93591,Sales,1,0.8495385916397122,False,2023-01-15 10:19:19.431886368,3,42.29853828424376,-93.19406225394349,Bachelor,New York,2615.0
3042,User_003042,36,69878,Marketing,1,0.630446152598768,True,2023-01-15 19:05:19.023804752,8,35.81237485820046,-70.83278371993036,PhD,San Francisco,7207.0
3043,User_003043,53,75784,HR,15,0.8645833514052923,False,2023-01-16 03:51:18.615723136,6,34.0961070881884,-114.23470618809895,PhD,Seattle,1799.0
3044,User_003044,27,115189,Finance,0,0.8582742749573101,False,2023-01-16 12:37:18.207641520,9,29.250122882042376,-117.93947089307457,High School,Seattle,9740.0
3045,User_003045,50,74485,Finance,3,0.729672601529372,False,2023-01-16 21:23:17.799559904,6,25.982592822263392,-73.6487314359204,Master,Austin,1624.0
3046,User_003046,72,82229,Engineering,5,0.8443198094268545,True,2023-01-17 06:09:17.391478288,6,39.04824119553956,-70.02646243512137,Master,Seattle,6575.0
3047,User_003047,67,45526,Sales,20,0.7222904515075326,True,2023-01-17 14:55:16.983396672,6,33.35227053396607,-104.04818034644266,PhD,Austin,287.0
3048,User_003048,22,69508,Engineering,19,0.6677727980289361,False,2023-01-17 23:41:16.575315056,5,36.44159572141732,-68.57839974245384,PhD,San Francisco,6036.0
3049,User_003049,64,90238,Marketing,13,0.733245480168458,True,2023-01-18 08:27:16.167233440,10,46.62016488983156,-104.77198445229698,Master,Chicago,1523.0
3050,User_003050,66,36115,HR,19,0.9475647407463956,False,2023-01-18 17:13:15.759151824,8,41.02447707478976,-90.52042759032051,Bachelor,Austin,6491.0
3051,User_003051,52,80021,Finance,14,0.692291896430109,True,2023-01-19 01:59:15.351070208,11,43.69043239085373,-85.6635931821158,Master,Chicago,8768.0
3052,User_003052,61,77519,Sales,6,0.7018440887283319,True,2023-01-19 10:45:14.942988592,8,29.317692003383186,-66.35746669940318,Bachelor,Chicago,934.0
3053,User_003053,51,76032,Finance,6,0.8042016138110251,False,2023-01-19 19:31:14.534906976,10,25.037495886796336,-114.95122476163078,Bachelor,Seattle,913.0
3054,User_003054,50,100928,Engineering,17,0.8764997377168107,True,2023-01-20 04:17:14.126825360,7,28.24753156128748,-107.61293227883358,Bachelor,New York,6833.0
3055,User_003055,72,83360,Engineering,22,0.8673104301555783,False,2023-01-20 13:03:13.718743744,10,43.43397196964849,-92.7741471085147,Bachelor,Chicago,931.0
3056,User_003056,38,111951,HR,1,0.5098993650590786,True,2023-01-20 21:49:13.310662128,9,35.65195539321273,-112.33467486921343,High School,New York,98.0
3057,User_003057,34,50160,Sales,19,0.8437076665094265,False,2023-01-21 06:35:12.902580512,9,30.133825267956126,-90.77830236433807,Master,Austin,318.0
3058,User_003058,39,78398,Sales,14,0.7252770240494635,True,2023-01-21 15:21:12.494498896,10,48.08497857276543,-79.08861856450159,High School,Chicago,132.0
3059,User_003059,65,77111,HR,0,0.7620449837772287,False,2023-01-22 00:07:12.086417280,5,36.68098665658435,-73.12459026883131,Master,Chicago,11900.0
3060,User_003060,54,48268,Engineering,20,0.7808316684714895,True,2023-01-22 08:53:11.678335664,4,33.854725114645476,-105.16252392277873,Bachelor,Chicago,10016.0
3061,User_003061,32,98907,Engineering,16,0.8658598085541327,True,2023-01-22 17:39:11.270254048,12,48.45158223337653,-114.81928885985891,Master,New York,4052.0
3062,User_003062,52,133116,Engineering,19,0.9156664918041565,False,2023-01-23 02:25:10.862172432,2,28.206008395208862,-84.54300476366618,Master,Austin,3590.0
3063,User_003063,45,74574,Finance,24,0.823130472316118,True,2023-01-23 11:11:10.454090816,11,39.38921085073531,-84.49476786313689,Master,New York,1397.0
3064,User_003064,24,87625,Marketing,12,0.7819536104030006,False,2023-01-23 19:57:10.046009200,6,42.97628599472945,-99.16406404778758,Master,San Francisco,3459.0
3065,User_003065,49,77112,Engineering,11,0.6868846274063509,True,2023-01-24 04:43:09.637927584,9,47.5783673277496,-89.97688402712616,High School,San Francisco,13386.0
