id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
5101,User_005101,38,96372,Engineering,15,0.5025445162141413,False,2022-07-20 08:28:30.891089104,8,45.939562092608405,-102.05817311626436,Master,Seattle,872.0
5102,User_005102,38,60125,Engineering,24,0.6517194236651358,False,2022-07-20 12:51:29.108910896,7,41.51641026103163,-93.80850032437216,Bachelor,Chicago,
5103,User_005103,60,83091,Marketing,11,0.7226470319688478,False,2022-07-20 17:14:27.326732672,7,34.82116859602885,-109.62740255150554,Master,Chicago,13328.0
5104,User_005104,30,62942,Marketing,13,0.816120091853048,True,2022-07-20 21:37:25.544554448,4,33.79352602202414,-101.31163502922122,Bachelor,New York,818.0
5105,User_005105,54,72000,Sales,8,0.8186806955879544,True,2022-07-21 02:00:23.762376240,10,26.375934197545153,-122.88718483241921,PhD,Austin,6003.0
5106,User_005106,50,52295,Sales,6,0.7918928092352464,False,2022-07-21 06:23:21.980198016,8,34.47147973055492,-66.15058993927958,Master,Chicago,6786.0
5107,User_005107,41,56004,Marketing,13,0.6465159147961484,False,2022-07-21 10:46:20.198019792,5,30.449284817292945,-119.66491040956399,Bachelor,San Francisco,7121.0
5108,User_005108,61,88602,Engineering,19,0.9737021579678727,False,2022-07-21 15:09:18.415841584,9,45.197645531327666,-76.10098829103671,Bachelor,San Francisco,3850.0
5109,User_005109,28,92619,HR,19,0.6959849118705497,False,2022-07-21 19:32:16.633663360,9,32.12031322737667,-104.09188664133325,Bachelor,New York,8442.0
5110,User_005110,34,64646,Marketing,9,0.6084469706195289,True,2022-07-21 23:55:14.851485152,9,38.9699015839735,-81.59942412454122,Bachelor,New York,5748.0
5111,User_005111,21,36861,Engineering,10,0.7772564698339937,False,2022-07-22 04:18:13.069306928,6,40.553208811017505,-104.82467464849115,Bachelor,Austin,4706.0
5112,User_005112,64,136781,Marketing,6,0.8744643349404568,True,2022-07-22 08:41:11.287128704,7,39.684442813279055,-69.06300108330419,Bachelor,San Francisco,3227.0
5113,User_005113,42,75917,Finance,18,0.5061167864111331,False,2022-07-22 13:04:09.504950496,8,39.89422463262839,-116.30506490579555,Master,Chicago,383.0
5114,User_005114,47,82803,Marketing,18,0.6381720036977737,True,2022-07-22 17:27:07.722772272,12,43.896475340915174,-104.1109104770688,Bachelor,Chicago,3984.0
5115,User_005115,26,43466,Finance,20,0.9124889263000149,False,2022-07-22 21:50:05.940594064,9,35.61638457030375,-67.23904970703157,Bachelor,Chicago,4150.0
5116,User_005116,38,105380,Engineering,10,0.7535105466927992,True,2022-07-23 02:13:04.158415840,4,28.737637631197835,-115.11919829457648,Bachelor,San Francisco,1587.0
5117,User_005117,37,109197,Finance,5,0.704244152289957,True,2022-07-23 06:36:02.376237616,6,36.87582221894379,-92.5583007894872,Bachelor,Chicago,14988.0
5118,User_005118,36,32299,Marketing,7,0.965450639791156,True,2022-07-23 10:59:00.594059408,4,25.345354812611077,-123.11480584237637,Bachelor,San Francisco,7194.0
5119,User_005119,36,72440,Finance,0,0.5447675485614194,False,2022-07-23 15:21:58.811881184,12,42.450922123335694,-72.80401180921349,Master,Seattle,948.0
5120,User_005120,29,70489,HR,22,0.8077851003889245,False,2022-07-23 19:44:57.029702960,9,27.304252326773295,-109.93635523428328,Master,Austin,15479.0
5121,User_005121,54,134711,Finance,7,0.6710943581218884,True,2022-07-24 00:07:55.247524752,15,31.78376318769061,-100.75065543492408,Master,Seattle,13915.0
5122,User_005122,59,111090,Finance,4,0.5354116991464628,True,2022-07-24 04:30:53.465346528,4,33.46338007054408,-101.76456641815463,Master,New York,
5123,User_005123,34,38730,Sales,9,0.6068722543054101,False,2022-07-24 08:53:51.683168320,12,45.50568908818438,-111.30123788554418,Master,Austin,8923.0
5124,User_005124,54,56798,HR,1,0.8139666065086422,False,2022-07-24 13:16:49.900990096,4,43.46132110429696,-83.88480928438821,Master,New York,419.0
5125,User_005125,71,52675,Engineering,3,0.5141384669272787,True,2022-07-24 17:39:48.118811872,7,45.76582722428119,-92.65335816735714,Master,Seattle,3831.0
5126,User_005126,65,84291,Finance,21,0.7961244076946754,False,2022-07-24 22:02:46.336633664,9,48.84926577942062,-110.97888436244675,Bachelor,Seattle,1697.0
5127,User_005127,56,114305,HR,24,0.9784252106086522,True,2022-07-25 02:25:44.554455440,10,38.62068822109928,-71.61954416685396,Master,San Francisco,437.0
5128,User_005128,45,77729,Engineering,1,0.8975480311851347,False,2022-07-25 06:48:42.772277232,9,28.482690503802637,-100.56722928977601,Master,Austin,2507.0
5129,User_005129,58,87529,HR,14,0.6727985396669228,False,2022-07-25 11:11:40.990099008,12,36.940202811467955,-96.86347075040226,Bachelor,New York,6956.0
5130,User_005130,52,58392,Sales,19,0.5691038231808041,True,2022-07-25 15:34:39.207920784,8,45.43238021053222,-97.55890789052269,Bachelor,New York,19176.0
5131,User_005131,64,87395,Engineering,9,0.7325322169564893,False,2022-07-25 19:57:37.425742576,1,32.12839111420027,-120.94345384451329,High School,New York,685.0
5132,User_005132,65,63202,Engineering,20,0.6964752180892027,False,2022-07-26 00:20:35.643564352,5,38.83102356238365,-120.12967430731435,PhD,Seattle,11581.0
5133,User_005133,35,33981,Finance,23,0.985866480011926,False,2022-07-26 04:43:33.861386144,4,28.74021793350697,-77.03360901703228,Master,Seattle,2637.0
5134,User_005134,31,85771,Marketing,23,0.994934027254211,True,2022-07-26 09:06:32.079207920,10,28.708775431680742,-77.68433188736995,Bachelor,San Francisco,4567.0
5135,User_005135,52,74753,Engineering,1,0.7052923281618956,True,2022-07-26 13:29:30.297029696,7,39.45863276810133,-81.18241170707284,Master,Seattle,994.0
5136,User_005136,61,47570,Engineering,5,0.5743919917649685,False,2022-07-26 17:52:28.514851488,8,47.673809740123545,-77.33498467772526,Master,Seattle,691.0
5137,User_005137,58,116134,Sales,21,0.9553047748214526,True,2022-07-26 22:15:26.732673264,10,31.223395631312744,-109.7125533375747,PhD,San Francisco,7133.0
5138,User_005138,77,55838,Sales,13,0.8967711378334966,False,2022-07-27 02:38:24.950495040,3,41.392983355259474,-69.53915381623511,Bachelor,Chicago,9882.0
5139,User_005139,24,90227,Sales,4,0.7556371033278488,True,2022-07-27 07:01:23.168316832,4,43.81044861418972,-122.27606304116048,Master,San Francisco,4066.0
5140,User_005140,58,65936,Finance,23,0.6826773215075707,True,2022-07-27 11:24:21.386138608,5,31.204132869110552,-92.76725382603323,Master,Chicago,2921.0
5141,User_005141,30,113589,Engineering,1,0.7240829137998637,False,2022-07-27 15:47:19.603960400,8,30.78160156190004,-92.05103484322282,Master,San Francisco,
5142,User_005142,35,69060,Sales,13,0.9509405876525552,False,2022-07-27 20:10:17.821782176,6,44.30401771315708,-98.83488180878787,Master,San Francisco,918.0
5143,User_005143,54,33134,Sales,12,0.5923217238817693,False,2022-07-28 00:33:16.039603952,11,26.70063602734208,-82.8139636813106,High School,Chicago,9377.0
5144,User_005144,30,95250,HR,1,0.9033917605617354,True,2022-07-28 04:56:14.257425744,5,32.812739658216465,-106.05312516581513,PhD,New York,11647.0
5145,User_005145,53,113488,HR,22,0.5090953164135776,False,2022-07-28 09:19:12.475247520,15,37.5658986264318,-105.19368301194164,Master,Austin,2448.0
5146,User_005146,48,64309,Sales,8,0.9602859965710425,False,2022-07-28 13:42:10.693069312,7,31.458624527701204,-120.16510116886494,Master,New York,691.0
5147,User_005147,19,91972,Finance,2,0.7501486398231029,False,2022-07-28 18:05:08.910891088,10,27.447645191763478,-66.3181361217082,PhD,Seattle,4102.0
5148,User_005148,33,78235,Marketing,14,0.6133739131705861,True,2022-07-28 22:28:07.128712864,5,46.54007537508015,-87.18740586313088,High School,San Francisco,6771.0
5149,User_005149,26,65432,HR,22,0.5014282514085913,True,2022-07-29 02:51:05.346534656,8,35.85255065068645,-93.51192284256472,High School,New York,4220.0
5150,User_005150,26,96019,HR,2,0.7797732343723871,True,2022-07-29 07:14:03.564356432,6,28.930770556663425,-120.32907713527855,Master,San Francisco,5317.0
5151,User_005151,55,54999,Engineering,11,0.6222439352799191,False,2022-07-29 11:37:01.782178208,5,48.310131676652546,-108.20536464648191,Master,New York,4099.0
5152,User_005152,28,75812,Engineering,5,0.8156321680054217,False,2022-07-29 16:00:00.000000000,9,46.729001189722396,-91.89483270805349,PhD,San Francisco,8865.0
5153,User_005153,71,81433,Sales,18,0.6405846407260236,True,2022-07-29 20:22:58.217821776,7,31.59895193209176,-82.06750395103145,Master,Chicago,7520.0
5154,User_005154,73,80527,Engineering,16,0.5440120145951135,False,2022-07-30 00:45:56.435643568,6,25.897895423290684,-91.38918729017954,Master,Austin,9934.0
5155,User_005155,39,55614,Engineering,5,0.7525258149217797,True,2022-07-30 05:08:54.653465344,11,32.77850840610726,-68.1435785754202,Bachelor,San Francisco,217.0
5156,User_005156,50,126490,Marketing,18,0.7822428681440722,True,2022-07-30 09:31:52.871287120,10,27.462723196791423,-109.68723754133916,Master,New York,1696.0
5157,User_005157,53,106556,Finance,16,0.7262950127697754,True,2022-07-30 13:54:51.089108912,5,35.50727730181216,-75.75850749010107,Bachelor,Seattle,790.0
5158,User_005158,62,99760,Sales,15,0.7290177771648907,True,2022-07-30 18:17:49.306930688,6,38.561646020382845,-82.78386279012034,PhD,Chicago,6082.0
5159,User_005159,40,110830,Marketing,20,0.7948250639500076,True,2022-07-30 22:40:47.524752480,6,26.43442732981868,-121.38300262718568,Bachelor,Seattle,628.0
5160,User_005160,62,76719,Sales,7,0.7631767547050767,False,2022-07-31 03:03:45.742574256,6,48.4725875452812,-104.26200070582053,Bachelor,San Francisco,2818.0
5161,User_005161,62,65717,Finance,23,0.5662837694313291,False,2022-07-31 07:26:43.960396032,5,36.93514385875273,-66.11198296558636,PhD,New York,11495.0
5162,User_005162,51,47774,Sales,23,0.5985428232425162,True,2022-07-31 11:49:42.178217824,6,40.68323931735856,-116.40095535730487,Master,Chicago,2031.0
5163,User_005163,26,57414,Engineering,18,0.570895520714525,False,2022-07-31 16:12:40.396039600,8,31.355888459308535,-116.557575511523,Master,New York,589.0
5164,User_005164,41,49649,Finance,7,0.8466477911098729,True,2022-07-31 20:35:38.613861376,5,39.38789683971483,-90.76610406972956,PhD,New York,2656.0
5165,User_005165,25,61797,Marketing,19,0.764299206083483,False,2022-08-01 00:58:36.831683168,4,36.49459899119092,-79.91147437345532,Bachelor,Seattle,5268.0
5166,User_005166,24,81911,Marketing,14,0.7149275617654641,True,2022-08-01 05:21:35.049504944,9,45.54064081214459,-123.383453564185,Bachelor,Chicago,6112.0
5167,User_005167,53,97850,HR,7,0.8991694976364246,False,2022-08-01 09:44:33.267326736,6,30.192682002860437,-109.60307982801017,Master,Chicago,14265.0
5168,User_005168,35,97158,Marketing,2,0.6628973298804026,True,2022-08-01 14:07:31.485148512,11,25.07508435848633,-97.82180129280971,PhD,Seattle,3913.0
5169,User_005169,20,45712,HR,15,0.7840533315454805,True,2022-08-01 18:30:29.702970288,7,29.317188804678466,-84.72549874345114,Bachelor,New York,32969.0
5170,User_005170,45,92228,Engineering,2,0.5372038007450992,True,2022-08-01 22:53:27.920792080,7,30.41097528006452,-106.00076152373143,Bachelor,San Francisco,4566.0
5171,User_005171,23,103596,Marketing,0,0.872202041912556,True,2022-08-02 03:16:26.138613856,10,35.54350584760744,-93.913608413222,Master,Austin,4747.0
5172,User_005172,61,68644,Finance,7,0.8475962224077949,True,2022-08-02 07:39:24.356435648,5,34.03885510239228,-100.77780632149039,High School,Seattle,21369.0
5173,User_005173,61,104943,HR,23,0.901189814648441,False,2022-08-02 12:02:22.574257424,11,31.593369394986283,-94.2053237137997,Master,Seattle,710.0
5174,User_005174,38,96895,Marketing,8,0.9422379790082769,True,2022-08-02 16:25:20.792079200,3,31.962618529961027,-85.00586532495697,Master,New York,2683.0
5175,User_005175,45,43385,Engineering,21,0.8790141336477093,False,2022-08-02 20:48:19.009900992,7,29.92355422334797,-84.00909380604845,PhD,Chicago,72.0
5176,User_005176,57,129793,Finance,11,0.922244945063647,True,2022-08-03 01:11:17.227722768,12,26.83954295620875,-113.44890501674448,Master,San Francisco,4548.0
5177,User_005177,71,57108,Finance,17,0.6728272994808623,True,2022-08-03 05:34:15.445544544,8,43.600663909134745,-102.78223283320263,Master,San Francisco,5564.0
5178,User_005178,71,98935,Engineering,16,0.6716686810074699,False,2022-08-03 09:57:13.663366336,12,25.83726723668006,-108.55021296292061,Bachelor,Seattle,11864.0
5179,User_005179,18,98030,Marketing,7,0.9721504099499081,True,2022-08-03 14:20:11.881188112,9,40.029502735260145,-104.10904910558367,Bachelor,Seattle,2330.0
5180,User_005180,53,44399,Sales,19,0.9572872681631024,True,2022-08-03 18:43:10.099009904,9,45.68610305178138,-104.14635500859524,Master,Chicago,3481.0
5181,User_005181,38,79474,Marketing,10,0.7742486705526113,True,2022-08-03 23:06:08.316831680,8,34.005581056405944,-122.5620244586767,Master,Seattle,5323.0
5182,User_005182,77,97722,HR,6,0.683279392636323,True,2022-08-04 03:29:06.534653456,6,39.509810194083826,-76.09474098721483,High School,Seattle,3460.0
5183,User_005183,60,44134,HR,13,0.9330007651294001,True,2022-08-04 07:52:04.752475248,5,40.0252866520362,-100.40997194908303,Bachelor,San Francisco,6715.0
5184,User_005184,52,77490,Marketing,9,0.661705566213683,True,2022-08-04 12:15:02.970297024,8,27.894603164845797,-71.89455882794344,Master,Chicago,4328.0
5185,User_005185,30,99816,HR,14,0.5768175414472222,False,2022-08-04 16:38:01.188118816,9,30.326841518103414,-86.28963844121198,Bachelor,Chicago,1195.0
5186,User_005186,74,101431,Sales,11,0.8197463375027401,True,2022-08-04 21:00:59.405940592,8,30.011047214272928,-70.69566267549143,High School,Seattle,16279.0
5187,User_005187,66,65073,Sales,19,0.5213109048664835,False,2022-08-05 01:23:57.623762368,11,27.674322070537677,-70.29519664967347,Master,Chicago,362.0
5188,User_005188,71,113609,Finance,16,0.689550953083244,True,2022-08-05 05:46:55.841584160,9,40.91292879430849,-123.08333091133618,Bachelor,New York,82.0
5189,User_005189,71,107638,HR,7,0.9038319078473109,True,2022-08-05 10:09:54.059405936,13,36.06394661294003,-98.47987495276925,PhD,San Francisco,4066.0
5190,User_005190,27,81030,Marketing,13,0.6476080978464174,False,2022-08-05 14:32:52.277227728,7,33.962353459306684,-111.2332581818039,Bachelor,Austin,323.0
5191,User_005191,70,58526,Finance,24,0.9656577395367667,False,2022-08-05 18:55:50.495049504,12,45.760060177390564,-105.45764260810746,PhD,Seattle,8405.0
5192,User_005192,61,45853,Sales,14,0.9779123333083186,True,2022-08-05 23:18:48.712871280,13,47.748621580250784,-115.34577853089725,Bachelor,Austin,
5193,User_005193,64,84438,Finance,24,0.9079081503825595,False,2022-08-06 03:41:46.930693072,10,36.766429167711834,-123.1818816792341,High School,Chicago,4634.0
5194,User_005194,70,111612,Engineering,24,0.9938216594960314,True,2022-08-06 08:04:45.148514848,13,45.24805993475566,-103.32902937624482,Bachelor,Seattle,3324.0
5195,User_005195,27,71321,HR,10,0.7653820557557188,True,2022-08-06 12:27:43.366336624,4,46.946008094651994,-80.25885539354215,Bachelor,Chicago,2843.0
5196,User_005196,63,53522,Marketing,11,0.7845997760694858,True,2022-08-06 16:50:41.584158416,8,32.452554135855294,-70.75150131835393,Master,Austin,4377.0
5197,User_005197,30,95623,Sales,19,0.9180834076352392,False,2022-08-06 21:13:39.801980192,8,25.524655758730322,-93.09436807879437,High School,Chicago,276.0
5198,User_005198,54,79362,Finance,15,0.7464026278940452,False,2022-08-07 01:36:38.019801984,4,42.41098138710162,-118.25155635074957,Bachelor,New York,2111.0
5199,User_005199,55,87897,Marketing,24,0.7033600034165348,False,2022-08-07 05:59:36.237623760,9,32.166962078024284,-99.35805025166385,Bachelor,Seattle,3910.0
5200,User_005200,41,61868,HR,19,0.8073767955872695,False,2022-08-07 10:22:34.455445536,7,25.561180268087337,-83.22059239569305,Master,San Francisco,886.0
5201,User_005201,19,65753,Marketing,17,0.828829755424441,True,2022-08-07 14:45:32.673267328,2,34.609237494522965,-98.3590388978538,Bachelor,Chicago,14019.0
5202,User_005202,39,61750,HR,9,0.8754479108480832,False,2022-08-07 19:08:30.891089104,6,36.56718451384586,-112.25779770202111,Bachelor,Chicago,6723.0
5203,User_005203,34,87479,HR,18,0.8341003486300427,False,2022-08-07 23:31:29.108910896,5,34.4604163299463,-81.13893657261282,Master,San Francisco,7080.0
5204,User_005204,53,66515,HR,17,0.8728608976316643,False,2022-08-08 03:54:27.326732672,3,31.6237500951712,-77.95635467786676,Master,Chicago,4164.0
5205,User_005205,31,89810,Finance,0,0.8372798354443762,True,2022-08-08 08:17:25.544554448,10,45.58685817673138,-80.67382618073869,High School,New York,1904.0
5206,User_005206,27,59465,HR,21,0.7402226192500894,True,2022-08-08 12:40:23.762376240,6,37.21250841120287,-92.02233130859008,High School,Seattle,14372.0
5207,User_005207,52,87437,Marketing,3,0.5674672921682351,True,2022-08-08 17:03:21.980198016,11,43.96160845344883,-87.70209668082634,High School,Austin,6161.0
5208,User_005208,42,92594,Engineering,22,0.8927216144676292,False,2022-08-08 21:26:20.198019792,10,33.09087563101871,-85.51199839110808,High School,Austin,4421.0
5209,User_005209,20,83288,Marketing,6,0.5153895756938416,True,2022-08-09 01:49:18.415841584,6,32.281792199728706,-70.61501050540001,High School,Austin,4093.0
5210,User_005210,64,97926,Finance,0,0.9962500458806698,True,2022-08-09 06:12:16.633663360,7,44.223456665675684,-115.68316923840226,PhD,Seattle,2693.0
5211,User_005211,55,62963,HR,24,0.9142292449698399,True,2022-08-09 10:35:14.851485152,11,46.799562596526606,-91.50195052139262,High School,Austin,5467.0
5212,User_005212,34,92316,Engineering,7,0.8354553039906525,False,2022-08-09 14:58:13.069306928,9,42.48446965354544,-95.88321616708052,Bachelor,Chicago,5044.0
5213,User_005213,29,80833,Finance,16,0.9833033859272267,False,2022-08-09 19:21:11.287128704,9,33.13519080837432,-111.74391934274277,PhD,Austin,3691.0
5214,User_005214,71,54756,Sales,7,0.8062351407281046,True,2022-08-09 23:44:09.504950496,8,47.558386859529755,-66.45040547870794,Master,New York,3074.0
5215,User_005215,69,27324,Sales,4,0.5282164403721741,True,2022-08-10 04:07:07.722772272,10,42.92029876918938,-78.19349049262907,Master,New York,22.0
5216,User_005216,41,32670,Sales,0,0.77969108700726,True,2022-08-10 08:30:05.940594064,8,39.69867014241045,-108.44220837262276,Bachelor,New York,16966.0
5217,User_005217,46,19790,Engineering,14,0.6386020928284715,True,2022-08-10 12:53:04.158415840,8,37.45898435149513,-78.10311834604022,Bachelor,Austin,10442.0
5218,User_005218,60,85653,Marketing,3,0.6847387639922184,True,2022-08-10 17:16:02.376237616,6,40.22431468631442,-110.36796120156552,Bachelor,Chicago,3373.0
5219,User_005219,42,66880,Engineering,6,0.7297925779250145,False,2022-08-10 21:39:00.594059408,8,26.013830034990043,-108.46227069095787,Bachelor,Seattle,661.0
5220,User_005220,53,77180,Engineering,13,0.8873003731943918,True,2022-08-11 02:01:58.811881184,6,40.63324834637941,-72.52050669624458,High School,San Francisco,1542.0
5221,User_005221,75,70489,Engineering,11,0.751464607185478,True,2022-08-11 06:24:57.029702960,9,31.906893595403364,-71.74486276558096,Master,New York,242.0
5222,User_005222,77,89541,Sales,20,0.7373401454125394,True,2022-08-11 10:47:55.247524752,5,34.764999367203366,-76.94588756429772,High School,Austin,905.0
5223,User_005223,43,90272,Marketing,2,0.650986068870923,False,2022-08-11 15:10:53.465346528,8,38.90529936242388,-66.29912002190487,Master,Seattle,2364.0
5224,User_005224,55,76072,Engineering,19,0.7699361209263516,False,2022-08-11 19:33:51.683168320,8,32.21140296962312,-118.49243539106553,Master,Austin,6031.0
5225,User_005225,18,77585,Marketing,17,0.6241954272176578,True,2022-08-11 23:56:49.900990096,10,29.756342531323053,-93.2899578918568,Bachelor,New York,9123.0
5226,User_005226,37,78584,HR,7,0.630496907704114,False,2022-08-12 04:19:48.118811872,4,30.05800970620621,-97.61333920588096,Bachelor,Austin,161.0
5227,User_005227,72,109794,Engineering,1,0.8786293875722602,False,2022-08-12 08:42:46.336633664,9,48.29985490672035,-89.47785852684275,Bachelor,New York,4691.0
5228,User_005228,45,24885,Engineering,5,0.671273632254545,False,2022-08-12 13:05:44.554455440,8,28.671209844065224,-88.99144491707608,Master,New York,530.0
5229,User_005229,33,58236,Engineering,6,0.525699836469556,True,2022-08-12 17:28:42.772277232,7,42.91989911222533,-87.84778793134392,PhD,New York,7410.0
5230,User_005230,64,96631,HR,6,0.6718386429474904,True,2022-08-12 21:51:40.990099008,9,47.44857434601019,-106.70906099623247,Bachelor,Chicago,1026.0
5231,User_005231,34,102697,HR,12,0.8192861039333095,True,2022-08-13 02:14:39.207920784,7,46.461610553350916,-122.01058807556394,Bachelor,Austin,4426.0
5232,User_005232,57,85680,Sales,0,0.9069927933386612,True,2022-08-13 06:37:37.425742576,7,37.93352202556029,-104.7770352929921,Master,San Francisco,1099.0
5233,User_005233,45,70396,Finance,7,0.9809683406961807,True,2022-08-13 11:00:35.643564352,13,33.90000375971958,-82.75770373885055,Bachelor,Seattle,4715.0
5234,User_005234,75,121538,Marketing,24,0.873110210737488,False,2022-08-13 15:23:33.861386144,11,36.43743311195876,-102.73450430637962,Bachelor,Austin,1647.0
5235,User_005235,29,79445,Finance,22,0.7144258047084184,False,2022-08-13 19:46:32.079207920,4,25.51634782891776,-93.95331007729038,PhD,San Francisco,2377.0
5236,User_005236,44,75769,Engineering,12,0.6495596396024788,False,2022-08-14 00:09:30.297029696,4,41.11534882248484,-66.80094777898881,PhD,San Francisco,2438.0
5237,User_005237,71,108294,Engineering,23,0.5648149950854446,True,2022-08-14 04:32:28.514851488,9,39.58628707647419,-82.16718001152933,High School,Chicago,6383.0
5238,User_005238,70,86888,Sales,19,0.8138432172230572,False,2022-08-14 08:55:26.732673264,9,35.28428763187394,-70.61924591480708,Bachelor,New York,5978.0
5239,User_005239,59,98495,Finance,23,0.7549416570545031,True,2022-08-14 13:18:24.950495040,8,48.40432603051071,-102.49084372595186,Master,Seattle,7327.0
5240,User_005240,76,101424,Engineering,18,0.8388507582220706,True,2022-08-14 17:41:23.168316832,7,29.157809962757078,-92.11765868204486,Master,New York,181.0
5241,User_005241,64,65688,Finance,16,0.6185665782275348,False,2022-08-14 22:04:21.386138608,5,38.9640572761237,-112.25897767438909,Master,Seattle,260.0
5242,User_005242,47,119193,Sales,12,0.6618220840549728,False,2022-08-15 02:27:19.603960400,6,38.4068683125187,-100.35332485755497,Master,Austin,4386.0
5243,User_005243,58,13446,Finance,15,0.6460476747493196,True,2022-08-15 06:50:17.821782176,7,27.585401151502335,-111.00148758573036,Bachelor,San Francisco,11963.0
5244,User_005244,51,25508,Marketing,23,0.8988259210872053,False,2022-08-15 11:13:16.039603952,7,36.37595936634745,-93.05080089051896,High School,Seattle,18897.0
5245,User_005245,54,57994,Sales,14,0.5856149074316734,False,2022-08-15 15:36:14.257425744,3,26.154677211482145,-90.56949308100293,Master,Chicago,26115.0
5246,User_005246,23,64415,Finance,10,0.8042360585122478,False,2022-08-15 19:59:12.475247520,13,35.19636454208486,-114.56337223927886,Bachelor,Austin,2251.0
5247,User_005247,24,84065,Engineering,11,0.5256775078795534,True,2022-08-16 00:22:10.693069312,3,25.432633957675517,-73.91955011683186,Bachelor,San Francisco,3904.0
5248,User_005248,49,57763,HR,21,0.7747637879508598,True,2022-08-16 04:45:08.910891088,6,28.591530411487714,-113.29392024202883,Bachelor,Seattle,
5249,User_005249,49,74702,HR,24,0.531956987876528,False,2022-08-16 09:08:07.128712864,5,36.06135193608921,-99.45489580913278,Bachelor,Chicago,1080.0
5250,User_005250,70,69871,Sales,2,0.5879382953939937,False,2022-08-16 13:31:05.346534656,11,42.91655064694689,-115.37986599207458,PhD,Austin,4620.0
5251,User_005251,42,125111,HR,23,0.556512651026781,True,2022-08-16 17:54:03.564356432,7,37.14939947366582,-113.94020090474798,PhD,Austin,6272.0
5252,User_005252,50,54875,Marketing,24,0.6733626769417133,True,2022-08-16 22:17:01.782178208,8,37.73930819431791,-96.18582221181649,Master,Seattle,4040.0
5253,User_005253,72,32923,Sales,8,0.6718657088538645,True,2022-08-17 02:40:00.000000000,10,34.116912575921475,-89.15434840673795,Master,New York,14393.0
5254,User_005254,75,102975,Engineering,13,0.9132096403641281,True,2022-08-17 07:02:58.217821776,10,39.50427005305241,-120.62968590061337,Bachelor,Chicago,1899.0
5255,User_005255,24,57151,Engineering,6,0.6128437256902644,False,2022-08-17 11:25:56.435643568,11,44.69182706477926,-117.36856321745414,Bachelor,Austin,934.0
5256,User_005256,69,72708,Sales,10,0.5431933708869885,True,2022-08-17 15:48:54.653465344,7,46.787283562508165,-104.97759684039833,Bachelor,Chicago,2801.0
5257,User_005257,74,58845,HR,9,0.8017558954070649,True,2022-08-17 20:11:52.871287120,10,48.850906992783514,-120.3112630179392,PhD,Chicago,18740.0
5258,User_005258,79,93429,HR,2,0.8437253498000035,False,2022-08-18 00:34:51.089108912,8,43.04979884535573,-84.12734703570273,Master,New York,4366.0
5259,User_005259,29,40643,Engineering,18,0.647411808010727,False,2022-08-18 04:57:49.306930688,10,27.739301014650984,-71.72960278107095,Bachelor,San Francisco,520.0
5260,User_005260,33,5020,Marketing,1,0.8014070581806886,False,2022-08-18 09:20:47.524752480,6,28.51516956246108,-83.13385364597298,Bachelor,San Francisco,2034.0
5261,User_005261,33,107392,HR,16,0.888028284003322,True,2022-08-18 13:43:45.742574256,9,36.957358701936066,-89.9829554076861,Master,Austin,9836.0
5262,User_005262,60,81186,Marketing,1,0.6737764695380561,True,2022-08-18 18:06:43.960396032,7,41.20809692492816,-69.21457704082742,Bachelor,New York,4741.0
5263,User_005263,70,101816,HR,20,0.762676919966556,False,2022-08-18 22:29:42.178217824,7,28.076643807917648,-102.1363678892476,Bachelor,Chicago,9180.0
5264,User_005264,53,106555,Sales,15,0.57331663683616,True,2022-08-19 02:52:40.396039600,10,34.55526836823514,-123.97853192016292,Bachelor,Austin,573.0
5265,User_005265,30,52088,Finance,16,0.5118234005350901,True,2022-08-19 07:15:38.613861376,7,38.989056939404676,-120.07280929793109,Bachelor,Austin,3716.0
5266,User_005266,24,76516,Engineering,9,0.9906839874054147,True,2022-08-19 11:38:36.831683168,7,29.807266615443428,-71.23366344727152,Master,San Francisco,6138.0
5267,User_005267,53,87634,Sales,3,0.649865425268185,False,2022-08-19 16:01:35.049504944,7,41.778057282777326,-67.6810505400229,PhD,Austin,1460.0
5268,User_005268,64,72292,HR,10,0.6394510253609108,False,2022-08-19 20:24:33.267326736,11,33.12801886111597,-121.48563790232828,Bachelor,San Francisco,6430.0
5269,User_005269,68,67196,Engineering,16,0.9866225665865438,True,2022-08-20 00:47:31.485148512,12,31.51277865305606,-70.7912987595346,PhD,Austin,3479.0
5270,User_005270,26,69658,Finance,23,0.8641167618815584,True,2022-08-20 05:10:29.702970288,5,26.75222073736841,-115.34776051476196,PhD,San Francisco,6950.0
5271,User_005271,49,102088,Finance,11,0.7926489439702415,True,2022-08-20 09:33:27.920792080,9,41.380533447981215,-103.38600280931445,Master,Chicago,
5272,User_005272,28,68524,HR,20,0.8496616975466784,True,2022-08-20 13:56:26.138613856,12,30.206465535380616,-80.5426866791803,Master,Seattle,5919.0
5273,User_005273,25,90005,Engineering,9,0.8549632833477013,True,2022-08-20 18:19:24.356435648,13,27.85100150597131,-101.55015036644093,Bachelor,San Francisco,2153.0
5274,User_005274,50,83672,HR,15,0.8816679401464913,False,2022-08-20 22:42:22.574257424,8,32.28295540452899,-79.19698560494496,Master,Chicago,10464.0
5275,User_005275,40,50895,Finance,3,0.53359461570996,False,2022-08-21 03:05:20.792079200,5,42.508941241441505,-84.98626254410162,Master,Seattle,2599.0
