date,daily_sales,transactions,avg_transaction_value,marketing_spend,weather_score,is_weekend,is_holiday,region
2023-08-03,111.85145746852805,49,1.5910872137278256,267.27690121693763,8.080788401857264,0,0,North
2023-08-04,126.86363540924553,54,2.7818605762697457,712.6214491242445,2.5081692675301523,0,0,East
2023-08-05,129.58333233966394,57,2.9217476855600424,430.83951477326804,8.172923348102195,1,0,North
2023-08-06,134.93931897466823,57,2.928897557622763,135.26156750798603,5.509562407647939,1,0,East
2023-08-07,134.11967561615194,39,2.909847417044616,822.9654839243849,2.0096553036514018,0,0,East
2023-08-08,126.98848051130577,43,2.225989867801717,2960.700387901594,7.655642013780189,0,0,West
2023-08-09,115.3602073023899,55,1.889027212015809,2139.339290516333,9.239132844686187,0,0,South
2023-08-10,119.37116434500761,54,1.6049816209037504,1673.1901654185854,8.611390287553347,0,0,East
2023-08-11,118.86976954429419,59,1.8486781036290156,35.46197519983123,5.158826079771473,0,0,West
2023-08-12,119.21778881788059,37,1.9761385178590476,133.7278612298359,5.0044202368846,1,0,West
2023-08-13,140.8121189124099,59,2.6597760634284207,2451.916308387802,4.456088583570748,1,0,East
2023-08-14,131.3108798903671,52,3.0191525694728756,73.15191301300909,1.2078241421311375,0,0,North
2023-08-15,140.3479680086647,52,2.1563424135844182,97.20458122735364,4.723700662622006,0,0,South
2023-08-16,126.72577698000818,51,3.304952789518533,869.6057375365809,7.080374977188889,0,0,North
2023-08-17,116.67040023542683,49,1.8809236518854886,206.4907866112302,4.041821103205239,0,0,East
2023-08-18,114.71032734954652,56,2.785942693411624,125.56407312588766,8.658643434385684,0,0,South
2023-08-19,130.57127350048967,45,3.528253802650174,498.09692938274856,1.3032509636894916,1,0,North
2023-08-20,132.57383269471805,47,1.975857726744342,227.45938522908418,6.689209062467041,1,0,North
2023-08-21,132.96999202856293,65,2.5743027446538123,839.3312838196381,1.506495152167989,0,0,West
2023-08-22,137.10589928305075,47,2.643560598919529,2068.278824953617,7.513474876437876,0,0,East
2023-08-23,125.28492185840761,46,1.9649187093106018,716.3813811110157,6.630553377896902,0,0,West
2023-08-24,122.84395803650578,49,3.5664764321301274,329.3351810892009,7.34020610597584,0,0,North
2023-08-25,119.57245003268034,41,3.279961950454829,562.4408361636647,9.852891978160962,0,0,East
2023-08-26,117.32837902567942,43,3.709493748254377,3507.4251229626184,2.1724847392133713,1,0,West
2023-08-27,140.67710797221068,50,2.344465094458604,48.5133529832746,1.8860873343893205,1,0,East
2023-08-28,130.88706582475317,62,3.4614440677853344,1108.8000672552675,2.1565420226601804,0,0,South
2023-08-29,126.15746424780613,50,2.613956204909441,1436.196117344961,5.15685770372529,0,0,East
2023-08-30,121.77573298715127,50,3.2463649477312444,24.143786230608328,1.0484739818205,0,0,North
2023-08-31,111.50536966674642,42,1.7818283114985962,333.7857064525312,6.937768430829645,0,0,South
2023-09-01,119.198390421924,52,3.2535778168520157,1092.608383236749,4.29311921355762,0,0,East
2023-09-02,122.0099683202431,46,1.9739075445591547,324.02575655900523,9.730367886518389,1,0,North
2023-09-03,125.00705069272014,73,2.301804716731374,856.884798029876,2.277837866894074,1,0,North
2023-09-04,133.59172125382133,48,3.3294643444138674,133.7768460576634,9.265070169358687,0,0,East
2023-09-05,133.22672215100684,47,3.3270699127088226,2091.681778516697,5.620169605055592,0,0,West
2023-09-06,125.79863522415074,42,2.0326717429123056,737.046092783021,9.170424843358944,0,0,South
2023-09-07,116.71551606102116,42,2.212597162522647,2948.6615389564654,6.218479208724992,0,0,East
2023-09-08,122.02536360177868,49,1.3862749730174622,567.1531344425493,7.066106477262055,0,0,West
2023-09-09,129.127450710513,49,3.29827590911375,621.4063705913503,7.954977447578132,1,1,East
2023-09-10,120.75331048354371,45,2.507985039722269,468.1381081765148,9.650888244515977,1,0,South
2023-09-11,137.78069664980205,50,2.7672852519249784,792.3284411592514,7.834827409765539,0,0,East
2023-09-12,133.88138310820543,43,2.3072788797136736,1046.0374597987588,6.4454678252213204,0,0,North
2023-09-13,116.86098175655987,43,3.1350783204351784,1308.319094062133,7.3917395997732065,0,0,West
2023-09-14,115.37110860066738,49,1.5861503892677158,1690.830851617172,1.1319578668840644,0,0,South
2023-09-15,114.21337373913398,57,1.8589848799661706,708.099154537608,5.508205903381888,0,0,West
2023-09-16,127.0896864374995,61,2.3189657931060137,415.360342619292,5.687747531812519,1,0,West
2023-09-17,137.75749207896357,54,2.7498092113564367,501.41989027499613,8.6734697267025,1,0,North
2023-09-18,136.50235297294887,68,2.237819726498608,795.6072870404794,3.7393878563059255,0,0,North
2023-09-19,121.12093615535919,63,3.4476140506317066,3767.95456845753,8.996230208309296,0,0,West
2023-09-20,122.5489800528569,51,2.727106434381225,26.18295747147241,7.645117892976662,0,0,North
2023-09-21,114.48197758393088,47,2.3007393100904556,2032.6983858186632,8.969677038138512,0,0,East
2023-09-22,111.82838181835488,52,2.614687916422385,1010.0781130902219,2.8402548322925654,0,0,South
2023-09-23,132.4451985964404,39,2.316141314595017,1711.4191898934996,1.9864394867794246,1,1,North
2023-09-24,131.369109437924,36,2.27558927665809,2226.352110833644,4.739697689509906,1,0,East
2023-09-25,129.2174370103341,48,3.1561272107328033,1534.080812692905,2.269642756944609,0,0,West
2023-09-26,123.04643457653195,47,1.6961604532699233,141.54708058848826,8.66646384551723,0,0,East
2023-09-27,113.97185526720202,39,2.1322104618777473,2344.4811986417394,4.121263269169789,0,0,South
2023-09-28,114.76498717767214,49,2.8597093960706745,767.5104174004857,7.933020146236354,0,0,South
2023-09-29,125.90446914320403,52,2.2402519136145065,4249.501748118263,5.572340110604993,0,0,East
2023-09-30,125.9976573672642,51,2.01747510383781,1506.3946653999474,2.6871299371102504,1,0,West
2023-10-01,137.3407774723462,49,2.1698936724025675,360.5408527944928,7.601910594739266,1,0,West
2023-10-02,134.23983656452847,48,2.790441379673282,629.0323154472635,5.9085939367813625,0,0,South
2023-10-03,127.00147733277124,56,2.4648198111330366,453.7423944813873,1.7682923329434876,0,0,West
2023-10-04,112.46952216769449,42,1.6346065739817728,862.2249633506192,1.8272739148772104,0,1,North
2023-10-05,111.83671796273597,50,2.436253188157165,377.5182591714311,4.689375974511351,0,0,East
2023-10-06,115.17190938662446,47,1.8609331297844143,1772.2369061372247,4.462578115526563,0,0,South
2023-10-07,121.02393220239013,46,2.068035993424203,1366.7747346088897,5.444330336642009,1,0,South
2023-10-08,127.30443959142882,49,1.901290390963091,825.730285845114,7.710891859350652,1,0,South
2023-10-09,138.5812516088376,57,3.3722219833451996,1127.3947111692273,5.4731625103454595,0,0,East
2023-10-10,119.45421122452902,57,2.8819850415925665,170.04049736395936,2.3402514900940012,0,0,North
2023-10-11,119.52936882552964,49,2.941659848663078,475.10959639259363,9.097233639856674,0,0,East
2023-10-12,117.02048314342413,52,2.1512737650324563,209.70838059815398,4.960096368892757,0,0,East
2023-10-13,113.43150691328164,55,1.5146497399662566,1474.2911033732294,2.431836255762267,0,0,North
2023-10-14,131.74712619025215,53,3.2654676805973177,788.4659793173319,5.14729049136487,1,0,West
2023-10-15,126.62735612935757,55,2.2938050732963196,218.54962837523405,3.9113017353283177,1,0,North
2023-10-16,137.33315918893177,53,3.5716834833117566,1700.7218809687422,3.220767666190963,0,0,West
2023-10-17,128.78622602816733,40,2.6528076911563834,2448.2504076598425,5.81258010050024,0,0,South
2023-10-18,122.56631938459887,49,2.5672575283298205,81.03248538746423,1.5895950210099214,0,0,North
2023-10-19,108.48897979577403,55,2.8557689721541113,471.3048974168662,4.747561504025476,0,0,South
2023-10-20,112.49021527486902,48,2.0161987768534986,84.94159681082114,2.3114548196800864,0,0,North
2023-10-21,128.16314879899642,50,3.3750789526435065,2196.14739051277,8.029579192005514,1,0,East
2023-10-22,135.72580689300437,55,2.519734147253107,2865.129858152862,5.3629578511610685,1,0,West
2023-10-23,134.37914245952365,60,2.4204761131397676,202.51226495306832,8.71358086234112,0,0,North
2023-10-24,125.2774634009526,52,1.8276133440317175,3230.8115095538665,6.168256336592724,0,0,South
2023-10-25,130.97908358062983,56,2.2598110976467103,982.7740170180335,4.195034361082014,0,0,South
2023-10-26,107.56736253254762,48,2.9626661178855462,1174.7914867481522,4.568649029798961,0,0,South
2023-10-27,120.26459655677147,66,2.52909803962612,96.26287519115212,8.494505068909419,0,0,South
2023-10-28,125.41933307894364,52,2.4599304400625317,2486.1224929389914,4.166227567573384,1,0,North
2023-10-29,137.30985401625284,59,2.9841214965392413,1370.0292654285556,7.689491402453414,1,0,North
2023-10-30,137.44112796143023,54,3.7347303637108333,568.9188873619472,1.119111474380102,0,0,East
2023-10-31,125.39174669811167,40,2.9598329884160455,565.2418064713762,3.0094115313211196,0,0,West
2023-11-01,121.37841536974204,45,2.231313601596965,733.3203329841222,9.311033653369908,0,0,South
2023-11-02,120.87006261620759,45,1.9017882348521908,965.772852124142,3.8591215972931185,0,0,West
2023-11-03,126.96197341110617,50,2.63150115706285,731.3033701343819,6.115479065566722,0,0,East
2023-11-04,128.0557026586472,52,3.20889300668289,237.7138140312948,8.52405290418279,1,0,South
2023-11-05,135.56428410725005,44,2.5264176593566536,1461.4417895190081,2.6505562296962455,1,0,South
2023-11-06,140.9265258438494,45,2.6979427412363113,889.4389008569759,4.567642023282935,0,0,West
2023-11-07,136.29387475002983,58,1.847001323830116,650.3104250201881,3.4867217106928106,0,0,South
2023-11-08,129.84481577805636,49,2.6520209549310656,288.1079956235808,1.1317081728944327,0,0,North
2023-11-09,110.57945487988182,53,2.2303509958852024,3569.782648703838,6.507734782546327,0,0,East
2023-11-10,130.8939053398071,43,2.8777608457115518,1510.3991070658844,3.41658889972499,0,0,South
2023-11-11,137.99064756467976,47,2.0414629529315724,1470.4128307139722,9.763046566884924,1,0,East
2023-11-12,140.09663954222094,58,2.9406826038760103,63.757626557105624,6.359865476812091,1,0,East
2023-11-13,143.18342733700223,36,3.3201041794585575,615.8589677891067,4.206290342364557,0,0,East
2023-11-14,133.8099617607201,61,3.5438664455577316,50.21246663342682,5.021261597884936,0,0,North
2023-11-15,123.10044434105203,55,2.8317585020090927,1563.3610740490476,4.7000667926040585,0,0,South
2023-11-16,125.15179055768483,30,2.2301624566436073,3563.3357521364696,5.4896621082612596,0,0,North
2023-11-17,131.89570606998,53,1.7666827229599569,1039.5393515075405,9.121417189669666,0,0,South
2023-11-18,142.9509334749319,63,3.44405901998548,1350.5129526126452,5.070722746650304,1,1,East
2023-11-19,130.6843383495542,36,2.546763486487494,834.2769505496966,2.3054038314380207,1,1,West
2023-11-20,134.0937787111333,55,3.342888520648003,657.5128821580897,6.6212226186582575,0,0,West
2023-11-21,141.8619157209601,47,2.8321869871648846,1453.1554854367344,9.720794239056707,0,1,East
2023-11-22,125.36017983804052,45,2.37278422501897,18.00370461991286,4.896997348012579,0,0,West
2023-11-23,116.97715647394342,60,2.1267845060289483,1251.839659365691,5.782831537384029,0,0,South
2023-11-24,126.92850166457482,60,2.72627307065978,442.7386845441497,5.305362739150834,0,0,South
2023-11-25,139.0990579112829,46,2.7050396580439267,1022.8581416810805,7.871567385539374,1,0,East
2023-11-26,145.37154072789676,40,2.6553215203480787,1024.1591336246936,4.346922321890002,1,0,South
2023-11-27,141.009176194579,45,2.842370813716936,1577.0950683766848,4.893754617119787,0,0,North
2023-11-28,141.41668682245773,46,2.886563768901959,524.8252792946714,3.81125642633617,0,0,North
2023-11-29,133.20963798693154,60,3.174222051049918,515.6527264907177,5.283996141921574,0,0,East
2023-11-30,137.40192288907855,65,2.462150378393395,1260.8284644611253,5.585395816463167,0,0,South
2023-12-01,130.25254198649563,49,3.05198946257285,145.46583525481316,1.1646820982078132,0,0,West
2023-12-02,134.9745961832986,55,2.768056557435635,463.8933169656857,8.80307872076179,1,0,North
2023-12-03,144.43975376772107,44,3.3326774014690477,1803.0387751471503,5.947471609037775,1,0,North
2023-12-04,146.5079111194862,45,3.4823467002667243,702.3983186471896,8.156715577002176,0,0,South
2023-12-05,150.04126390971877,47,3.2965342887966225,318.9109584308902,4.8324645597517994,0,0,North
2023-12-06,129.41535004432947,49,2.879205143291312,236.88560588453586,4.581200470957966,0,0,South
2023-12-07,126.36270567878326,46,3.5647568918150787,779.7619288789413,5.995408684570762,0,0,North
2023-12-08,130.98611626864158,52,2.021448281604966,200.4124656508431,4.90871548988888,0,0,North
2023-12-09,137.06700826213833,51,3.2936894514344845,169.21084957066915,5.768678370740279,1,0,North
2023-12-10,138.3060579245369,58,2.9994567445438705,528.7222574877004,5.900850942426329,1,0,East
2023-12-11,159.40765022719796,58,2.806585395385568,533.4156836375195,7.821593060034798,0,0,North
2023-12-12,141.77188547855917,44,3.177169260483949,439.93344392486716,8.151176293701987,0,0,North
2023-12-13,135.6066771998244,41,3.7296407824632762,453.60742946395686,1.238891642381591,0,1,East
2023-12-14,125.0336637781205,57,2.1319538249404544,90.4050447550476,6.720399427617534,0,0,South
2023-12-15,134.13759888023125,50,4.30270953843205,487.4787359410338,8.929111233759627,0,0,West
2023-12-16,139.41367962485614,44,2.713791580415329,778.2641384464645,2.062679769370399,1,0,West
2023-12-17,145.54715597067405,39,2.5665686197619877,531.3390533116008,7.424411335003003,1,0,West
2023-12-18,153.4769282667726,60,3.1347282306681103,4178.522723623115,5.952633750648957,0,0,South
2023-12-19,139.9543576133871,60,2.267908675168672,230.96749825141936,1.2194265831438158,0,0,East
2023-12-20,140.42584038326567,56,2.3574040872210382,229.84502596343884,7.269465162526727,0,0,North
2023-12-21,133.07132577505584,32,3.452837488092599,732.9873557770457,3.8331093341719034,0,0,North
2023-12-22,143.43211393722044,54,2.7068422969252763,402.0180768239051,9.627940675927665,0,0,South
2023-12-23,145.76359461616258,51,3.129622020524055,1252.2267579329514,8.469433751903617,1,0,West
2023-12-24,149.42791031891517,59,4.205413202690636,1254.5020538093795,4.540475318489076,1,0,South
2023-12-25,160.60013820106423,51,3.0299576369861847,822.4595396939902,4.793183231389747,0,0,North
2023-12-26,150.09744405598568,54,2.9186132149722224,567.1519393119155,8.964402383238216,0,0,South
2023-12-27,142.46760428134772,57,3.0124060998654074,4370.174407563925,8.16946838424617,0,0,South
2023-12-28,139.01297199505925,52,2.56625060923935,277.0039589429618,7.316893120163548,0,0,North
2023-12-29,136.06460939081387,45,2.946744096062941,2212.6516029702184,3.7970304093921428,0,0,South
2023-12-30,151.49814045096363,59,3.552099456871364,409.28652582951577,8.51847675725373,1,0,East
2023-12-31,159.53506095704262,46,3.0357464775324594,186.56745029386323,7.293945894109011,1,0,North
