timestamp,sensor_id,temperature,humidity,pressure,air_quality,noise_level,motion_detected,battery_level,location
2024-01-15 21:00:00,SENSOR_007,15.723829459999221,48.94257652030992,1019.4406982780828,58.17587835876683,53.410085891561124,1,62.56531666570197,Zone_2
2024-01-15 22:00:00,SENSOR_008,12.918191837283242,47.86390414293747,1021.5121746508909,10.410961191684065,37.702555817513364,0,59.45333336409874,Zone_3
2024-01-15 23:00:00,SENSOR_009,17.291672751188024,67.38495492685279,1024.8838693627222,81.84569156436,26.713125661561598,0,63.43519219986576,Zone_4
2024-01-16 00:00:00,SENSOR_000,17.8571797087547,62.963482406806094,1021.0317502920827,89.50563306623424,28.50364123302864,0,60.56948064474994,Zone_0
2024-01-16 01:00:00,SENSOR_001,23.976860661245038,65.68125910926334,1016.5322005876392,75.63146423629144,36.63764084215143,1,63.712056876632545,Zone_1
2024-01-16 02:00:00,SENSOR_002,20.821267847241096,69.82940365848312,1025.4833091946596,84.74092890214378,26.29215960411179,0,58.28277391683833,Zone_2
2024-01-16 03:00:00,SENSOR_003,26.724688197498242,75.20365532393694,1019.6398759150119,3.054330247254733,25.773093933047356,0,57.92846381818163,Zone_3
2024-01-16 04:00:00,SENSOR_004,22.364332098336753,73.93748794465449,1018.4288385343003,40.90762300435785,26.035634682078836,1,57.89926109473097,Zone_4
2024-01-16 05:00:00,SENSOR_005,23.79152388247935,68.67818081812965,1017.6749089389288,43.015210674815904,39.65414753230951,1,57.75361336413703,Zone_0
2024-01-16 06:00:00,SENSOR_006,27.76468484193525,65.12973052820509,1020.9345171812664,4.849881549239798,31.430545842391894,0,58.41511841937687,Zone_1
2024-01-16 07:00:00,SENSOR_007,28.335063630706916,62.45742566194008,1016.2600140308166,62.847816316733216,43.45064972076563,1,58.076980922917855,Zone_2
2024-01-16 08:00:00,SENSOR_008,23.475717846587646,52.88978186148413,1019.211457169311,11.891795190137078,47.448938180970316,0,61.057365005116516,Zone_3
2024-01-16 09:00:00,SENSOR_009,30.03428287066009,47.93698182048696,1024.0423794949634,96.64720972647058,58.950497186645734,0,59.200914111236266,Zone_4
2024-01-16 10:00:00,SENSOR_000,22.97658518884819,53.33966396512184,1023.7915063033058,39.103145395798144,44.588690620367714,0,60.38662933347188,Zone_0
2024-01-16 11:00:00,SENSOR_001,24.009377153061543,36.16646204373573,1022.946162697441,55.85172776522912,50.841557625494865,0,56.66314039814302,Zone_1
2024-01-16 12:00:00,SENSOR_002,35.40194681842077,28.977323984944324,1023.5149792116264,60.980443308033536,55.024779647541365,0,56.84787268764409,Zone_2
2024-01-16 13:00:00,SENSOR_003,19.207317866045877,37.6112677165209,1021.2154059827558,20.929242108627776,51.977006512717324,0,59.09136265876627,Zone_3
2024-01-16 14:00:00,SENSOR_004,13.534477956613665,32.01717788987204,1025.8836063068259,17.385809413698695,49.93985813270103,0,57.182433347417074,Zone_4
2024-01-16 15:00:00,SENSOR_005,15.722360178317741,28.530121831270193,1023.0736370809174,81.88536096450876,48.928462209914805,1,58.60124961419017,Zone_0
2024-01-16 16:00:00,SENSOR_006,41.90607975491582,30.143133890491928,1023.04959338833,44.368886685536246,49.737968490853504,0,59.186371723682306,Zone_1
2024-01-16 17:00:00,SENSOR_007,15.016291394196843,30.253039928051546,1024.6608781421494,55.0972417873587,51.77474530528861,1,60.90623657750623,Zone_2
2024-01-16 18:00:00,SENSOR_008,13.302363010932506,30.10055924807588,1021.8237613303943,24.723384088346435,47.528287595972664,1,58.40601663216092,Zone_3
2024-01-16 19:00:00,SENSOR_009,15.980542933355734,40.98560926592333,1025.8033046410926,16.308069214641908,44.726860172008585,0,59.12719314590752,Zone_4
2024-01-16 20:00:00,SENSOR_000,15.157442552131407,48.6092578700962,1022.8064525501818,56.87863283776744,50.575547522495974,0,58.006815056772076,Zone_0
2024-01-16 21:00:00,SENSOR_001,19.621729530162803,49.63347407033674,1025.848054809328,98.33742063551769,47.77849675650366,1,55.627983445501776,Zone_1
2024-01-16 22:00:00,SENSOR_002,16.311415555856687,59.294885551711204,1024.2051291938656,57.313436053651515,35.71369786079003,0,58.17898022207388,Zone_2
2024-01-16 23:00:00,SENSOR_003,17.579490229146927,63.294969327289465,1023.0696018980325,40.27446624504256,21.959444217235678,0,62.08958914175625,Zone_3
2024-01-17 00:00:00,SENSOR_004,20.078243842334476,55.28083452806951,1026.5058033625678,8.6010780967408,35.21873190984994,1,57.105640130256695,Zone_4
2024-01-17 01:00:00,SENSOR_005,21.820918209386324,66.23435831536935,1021.6273881462608,87.67515092962638,32.18278110813515,0,55.397356621665026,Zone_0
2024-01-17 02:00:00,SENSOR_006,44.501260921368015,77.75429597698863,1025.4384192074033,45.906126005623435,32.274845659229605,0,59.08620837016695,Zone_1
2024-01-17 03:00:00,SENSOR_007,24.154738930635784,71.61278022930782,1024.6284959306904,20.285412384535604,29.558738460169128,1,58.859661992476326,Zone_2
2024-01-17 04:00:00,SENSOR_008,23.890061457938394,65.60318545507977,1024.0692355228352,48.02004270587166,25.08364627722628,0,58.80054010926858,Zone_3
2024-01-17 05:00:00,SENSOR_009,26.292225503283134,70.92499960941346,1020.1480374997277,99.33492803221574,33.03764467175045,0,52.96444182557177,Zone_4
2024-01-17 06:00:00,SENSOR_000,26.331879571824995,59.844063914938,1026.395682888331,95.37385741383609,25.01886618022555,0,59.08387811395896,Zone_0
2024-01-17 07:00:00,SENSOR_001,23.159910097806275,51.691652769167135,1020.0362401308605,89.304810856102,48.698656073565076,0,55.41670682875976,Zone_1
2024-01-17 08:00:00,SENSOR_002,22.10863274783231,49.85080996457414,1023.8439821642614,87.36156848284843,56.57599072316349,0,53.45817551396108,Zone_2
2024-01-17 09:00:00,SENSOR_003,25.43888041772634,50.88573887823427,1019.577000807658,15.903131904909484,44.368483651193,0,52.47209402654445,Zone_3
2024-01-17 10:00:00,SENSOR_004,22.103209178945715,46.567598979806355,1019.7736983539671,2.384331769198622,61.98594728174313,0,53.949323273300394,Zone_4
2024-01-17 11:00:00,SENSOR_005,21.150842836353,39.018351903262115,1016.2607844636455,32.8788295634878,50.58080798618788,0,55.69686744620652,Zone_0
2024-01-17 12:00:00,SENSOR_006,22.520779326524355,37.151381483629116,1020.2884865277283,19.35215301476896,56.452445640009785,0,57.50811663742445,Zone_1
2024-01-17 13:00:00,SENSOR_007,17.024547585409636,32.37547417587221,1020.6932993922377,84.00879152765054,55.103324168222834,1,54.39868298630693,Zone_2
2024-01-17 14:00:00,SENSOR_008,16.53645734722113,35.71888408868041,1021.9874914759334,34.818562634917704,48.49397018383429,0,59.032149378167176,Zone_3
2024-01-17 15:00:00,SENSOR_009,10.759404007981178,31.771117761956756,1027.5059196739883,42.63949414493317,48.84961299101809,0,55.883720265614556,Zone_4
2024-01-17 16:00:00,SENSOR_000,19.545363799277368,21.041633892665253,1021.059574660961,8.362698106523748,49.834869709061145,0,53.85129889081049,Zone_0
2024-01-17 17:00:00,SENSOR_001,14.256330981752471,30.961656574461255,1018.9921222771299,1.53649711263395,47.35017521941837,0,54.52537855081635,Zone_1
2024-01-17 18:00:00,SENSOR_002,14.129028322596339,26.41797254111623,1021.0073295716367,65.9456359311725,52.51893952581044,0,59.72536506263859,Zone_2
2024-01-17 19:00:00,SENSOR_003,14.664714790216848,45.288167547110525,1018.6955327158639,91.07224470843909,46.79539884727026,0,54.18320390640561,Zone_3
2024-01-17 20:00:00,SENSOR_004,14.794816597850788,44.88432497518061,1019.6556966538902,54.5443708136586,49.52041097929291,1,55.89503151705521,Zone_4
2024-01-17 21:00:00,SENSOR_005,18.82334108419841,54.90319193537839,1020.8144143590512,46.850600621599625,48.0463143525554,1,53.83886967918246,Zone_0
2024-01-17 22:00:00,SENSOR_006,33.91104233561461,56.242324078587764,1018.2149198757286,44.55448516379098,27.858073853172606,0,53.048072900161245,Zone_1
2024-01-17 23:00:00,SENSOR_007,39.89051514256245,68.15724028883804,1010.8565861501737,15.545419404489936,23.19030427750373,0,53.9278596948972,Zone_2
2024-01-18 00:00:00,SENSOR_008,19.092226368581166,68.24532283071358,1017.5438507150923,31.474782965533045,25.23188663054176,1,55.954162763973365,Zone_3
2024-01-18 01:00:00,SENSOR_009,21.434940546972626,61.40742056655646,1015.1958312634632,80.83639311020238,35.123754514172965,0,52.18378051190521,Zone_4
2024-01-18 02:00:00,SENSOR_000,22.084617039073002,69.1770458218011,1014.644257704132,48.83309351097993,27.48565648936116,0,59.01284034457316,Zone_0
2024-01-18 03:00:00,SENSOR_001,26.616110922196402,65.17611247829568,1018.2272243216345,61.4715179895748,32.701793203111635,0,53.79143527754873,Zone_1
2024-01-18 04:00:00,SENSOR_002,23.51050468735196,59.327176233202195,1014.8931904515886,92.03697071322406,37.68242371179166,0,55.35910300724255,Zone_2
2024-01-18 05:00:00,SENSOR_003,29.331333322202553,70.45387014713593,1023.270867460604,48.48688207961066,30.650391718405512,0,54.47136003768605,Zone_3
2024-01-18 06:00:00,SENSOR_004,24.62720454438754,70.20523519293641,1009.4695517083256,63.60696505473252,30.55385855188677,0,55.44370732022922,Zone_4
2024-01-18 07:00:00,SENSOR_005,23.48144392418754,51.72914465284018,1017.1263375846014,0.10612172113376728,51.85753087450645,0,54.18274087144816,Zone_0
2024-01-18 08:00:00,SENSOR_006,23.616126996903724,59.20491664232437,1016.0971448538621,69.02623947401942,47.504991783196054,0,54.3700983293637,Zone_1
2024-01-18 09:00:00,SENSOR_007,20.254284547793322,50.34021665920997,1015.830268351603,7.188317368304197,47.404007966786956,1,56.27160657877311,Zone_2
2024-01-18 10:00:00,SENSOR_008,21.298205791432792,48.65193082764077,1013.5348261598555,80.60012886844807,53.95388216325933,0,53.694720076905185,Zone_3
2024-01-18 11:00:00,SENSOR_009,19.94518272604413,41.393452616518346,1017.3699883780243,42.98113852472141,50.141173037852404,0,53.38456010020103,Zone_4
2024-01-18 12:00:00,SENSOR_000,19.337661446788058,32.92747147710948,1008.9364794330999,8.775522237021494,50.29645642120656,1,55.85760436850609,Zone_0
2024-01-18 13:00:00,SENSOR_001,21.910649301229732,41.55725626468212,1013.4876326677113,91.19687963367345,44.20861788377824,0,53.915776441516556,Zone_1
2024-01-18 14:00:00,SENSOR_002,15.221466550154283,31.74680973387309,1011.5691838450691,18.643736305138102,45.021431044340645,0,53.04593857030056,Zone_2
2024-01-18 15:00:00,SENSOR_003,18.215289814157,36.124868949931155,1010.9836008821694,44.664881333829435,40.735034778745714,0,52.38858326495212,Zone_3
2024-01-18 16:00:00,SENSOR_004,15.363748425257004,37.940863335279055,1008.6402354968928,58.143535617225254,49.58359369947596,0,53.39305196717359,Zone_4
2024-01-18 17:00:00,SENSOR_005,12.339799978975849,34.08084884852141,1010.1282109530238,74.1145753476259,47.7142438655731,0,51.29476220591095,Zone_0
2024-01-18 18:00:00,SENSOR_006,15.554334768965903,47.70626764299852,1012.30168975688,95.15568329237534,44.39708878331184,0,53.53353443122265,Zone_1
2024-01-18 19:00:00,SENSOR_007,14.202308720836179,38.23818440073836,1008.6029720649403,76.05785020241078,49.23395615144995,0,55.33262862588672,Zone_2
2024-01-18 20:00:00,SENSOR_008,15.840612167128649,51.659689948085585,1014.1921106097421,45.737200466355134,57.551014967674284,1,52.21376607096643,Zone_3
2024-01-18 21:00:00,SENSOR_009,19.113891863990617,53.42175247268637,1004.0133292484816,34.60042525647174,43.34293614670355,0,53.181200348013476,Zone_4
2024-01-18 22:00:00,SENSOR_000,21.390107337507352,54.72873023941712,1008.1251596700596,67.27346637457046,20.423418779099997,0,51.73025196422797,Zone_0
2024-01-18 23:00:00,SENSOR_001,18.865710469668752,59.547524503578686,1013.4063848569942,22.081947022315862,25.877584896927814,0,53.59285836685057,Zone_1
2024-01-19 00:00:00,SENSOR_002,19.779736619557507,69.22190014421471,1005.5388280916056,55.57328951418531,30.521411848843954,1,52.5981227093362,Zone_2
2024-01-19 01:00:00,SENSOR_003,19.27711612977017,72.5091475771211,1007.7279353946633,99.39048752284252,32.02749416455972,0,51.38064802917069,Zone_3
2024-01-19 02:00:00,SENSOR_004,23.36061992543557,66.19986080459165,1006.9520795513316,97.71245735239366,32.05173011634866,1,52.852017420178186,Zone_4
2024-01-19 03:00:00,SENSOR_005,21.73134290482187,78.56480286225434,1004.8517722132143,79.39899510509548,28.831167727448516,0,53.598663852003405,Zone_0
2024-01-19 04:00:00,SENSOR_006,43.72015930504617,73.5216580662367,1007.2214162239063,26.095003625504877,32.56614910109545,0,54.746195239467134,Zone_1
2024-01-19 05:00:00,SENSOR_007,22.828992084251034,73.16620192477387,1005.3568092480134,88.69530026316224,28.435451664648323,0,51.3649275371555,Zone_2
2024-01-19 06:00:00,SENSOR_008,21.62385575527669,64.95599860169389,1004.5319875929985,40.77502845517485,28.42620850819161,0,48.73445384112489,Zone_3
2024-01-19 07:00:00,SENSOR_009,25.162010916649496,60.96723807496324,1006.1751879318045,47.78251533334795,47.86513587977106,0,47.86355150826714,Zone_4
2024-01-19 08:00:00,SENSOR_000,25.221466763856654,46.03716572549395,1007.1729551208778,71.05213685893919,52.52286372801058,0,51.08803164362936,Zone_0
2024-01-19 09:00:00,SENSOR_001,21.147639916857262,55.70615645463913,1009.4732658558974,95.677338645132,56.46260013041164,0,51.51178796439855,Zone_1
2024-01-19 10:00:00,SENSOR_002,26.907360486180792,44.58425926763286,1009.1329069506246,11.83120466550408,55.554702457571146,1,50.282903424895906,Zone_2
2024-01-19 11:00:00,SENSOR_003,22.978307256756707,34.277955064035986,1003.7763898512646,41.597710893201125,49.05600050054655,0,47.36454601175113,Zone_3
2024-01-19 12:00:00,SENSOR_004,16.976259378488056,32.10293707983289,1009.7672700295677,73.5001772601639,51.97230116072569,0,51.022346197250855,Zone_4
2024-01-19 13:00:00,SENSOR_005,19.64692442608671,40.98050365937345,1008.9013433902848,50.40010669782878,58.25731356598567,0,53.07206978245351,Zone_0
2024-01-19 14:00:00,SENSOR_006,18.072402549083577,37.223544743425514,1009.1270281221144,34.65971125240528,45.726153470932914,0,47.79370553719866,Zone_1
2024-01-19 15:00:00,SENSOR_007,18.92535082973048,26.646013802296032,1002.6554937734699,68.1685852654692,49.969677015583684,0,52.593250682456194,Zone_2
2024-01-19 16:00:00,SENSOR_008,13.311645827421701,28.577119015104486,1002.9085149966146,86.31876849962688,51.44521718304399,0,49.91762701764348,Zone_3
2024-01-19 17:00:00,SENSOR_009,14.310351834011898,36.3084463408826,1003.7937078161391,75.52297500397576,58.10409888913627,0,50.92793856359371,Zone_4
2024-01-19 18:00:00,SENSOR_000,12.701336711915374,35.76401378783598,1008.6403546110322,23.779390555187863,41.29810040136175,0,48.43153424030131,Zone_0
2024-01-19 19:00:00,SENSOR_001,16.441851660449988,35.307725720137945,1009.3485614487743,36.4888186811544,53.9435941371224,0,46.997366221779046,Zone_1
2024-01-19 20:00:00,SENSOR_002,17.481659192252607,46.4380998642008,1000.3301955230668,74.08511431789532,44.44840464406185,0,45.399263165177864,Zone_2
2024-01-19 21:00:00,SENSOR_003,14.060689554129358,46.922418167087926,1003.7657437741599,36.245868893420365,52.28389647026752,0,46.62767033066806,Zone_3
2024-01-19 22:00:00,SENSOR_004,19.305263359120097,48.794205040998285,1000.2294717015528,28.771265569532943,20.867899366293717,0,50.48391169157469,Zone_4
2024-01-19 23:00:00,SENSOR_005,18.84880715215615,62.419863814260445,1003.4582840991798,68.69338652614321,44.53813652843996,0,47.06029145622346,Zone_0
2024-01-20 00:00:00,SENSOR_006,21.013522591341243,64.88513699006135,1006.261100735008,25.947718389357387,31.702631522372048,0,49.015868891448356,Zone_1
2024-01-20 01:00:00,SENSOR_007,19.81497381287323,67.2021775205175,1001.3627557650169,70.97644782405666,32.71886628611626,0,48.00240435709711,Zone_2
2024-01-20 02:00:00,SENSOR_008,24.15020056475628,75.67274522952239,1004.5068729360413,36.44160453310265,24.63626312683648,0,48.41064973956467,Zone_3
2024-01-20 03:00:00,SENSOR_009,22.946417093637223,67.97335504558986,1000.5843419771254,23.28550417206986,30.917441533481043,0,52.82052634584505,Zone_4
2024-01-20 04:00:00,SENSOR_000,25.121135384662733,73.46907289119919,1007.353420158338,94.28171928244292,36.497865705713615,0,54.5361749662812,Zone_0
2024-01-20 05:00:00,SENSOR_001,25.3119777106086,66.90605306862591,1007.390552885131,65.79743748476108,26.407603574601755,0,50.49849771438849,Zone_1
2024-01-20 06:00:00,SENSOR_002,26.786804415528728,67.82367034352144,1007.1303412045405,66.61634860139294,26.11661142126313,0,48.80208657794581,Zone_2
2024-01-20 07:00:00,SENSOR_003,22.515094909496693,56.2900593123485,1004.7477042624059,53.79185970522341,54.97418733076841,0,49.0920477255146,Zone_3
2024-01-20 08:00:00,SENSOR_004,27.413231006299718,52.13002688555641,1004.1917934909253,72.47568142218852,56.80290732395862,0,47.92283034678956,Zone_4
2024-01-20 09:00:00,SENSOR_005,24.944406357508985,53.136955164268905,1006.1173179831248,55.879119051969916,55.27753611646195,0,51.43898228331972,Zone_0
2024-01-20 10:00:00,SENSOR_006,15.996773185636481,43.06259615685629,1001.0291393876316,85.02730997303948,54.71129066935535,0,49.71746079734774,Zone_1
2024-01-20 11:00:00,SENSOR_007,16.119269235063996,45.320747136005494,1000.1690041547256,71.28442451206402,49.18029571092389,0,47.978597372592006,Zone_2
2024-01-20 12:00:00,SENSOR_008,22.010969052141743,35.993464420815435,1000.8135125874628,40.91265865932902,49.46398841148771,1,49.88915524805886,Zone_3
2024-01-20 13:00:00,SENSOR_009,20.390271639641927,41.64094097047786,1003.4602562829391,21.677716395692983,49.24444404802796,0,48.803501841942705,Zone_4
2024-01-20 14:00:00,SENSOR_000,16.828285309776213,27.159025055540962,1003.185540340735,62.653092129644136,46.314812487692876,0,49.506598175110334,Zone_0
2024-01-20 15:00:00,SENSOR_001,18.038248313800118,37.165071227828534,1005.7834502363619,29.953758865123337,51.92984729688708,1,45.90124702343666,Zone_1
2024-01-20 16:00:00,SENSOR_002,15.934891483410981,34.82696666859444,995.1193801408807,8.101931517089056,55.62782291126659,0,48.72941060053705,Zone_2
2024-01-20 17:00:00,SENSOR_003,18.447315706576006,29.357623578803697,1004.5258124233757,67.72346784939299,61.231157606419494,1,44.96480284828978,Zone_3
2024-01-20 18:00:00,SENSOR_004,16.37126226332647,30.598041957080717,1007.0927054200274,71.54880908973249,42.477682500236554,0,46.92475756638819,Zone_4
2024-01-20 19:00:00,SENSOR_005,19.479239979422807,43.06744907427883,1004.2071760524565,96.96603668518291,42.875556061816894,0,48.013017512638875,Zone_0
2024-01-20 20:00:00,SENSOR_006,16.243966891460357,48.088221848433115,1000.1516393634564,18.484419869178215,55.002395612298706,0,50.48460420309164,Zone_1
2024-01-20 21:00:00,SENSOR_007,13.5898838357382,57.04490649186084,996.6077833064375,99.53842416800231,46.61805937580394,1,49.00834468086509,Zone_2
2024-01-20 22:00:00,SENSOR_008,19.845307107475858,55.88815496374421,999.462770592201,26.206787465715653,25.30239465357399,0,42.75750941559878,Zone_3
2024-01-20 23:00:00,SENSOR_009,22.393553990563948,58.83750420868848,1001.8543297445864,59.599938397234155,22.176595073237444,0,45.369737855081546,Zone_4
2024-01-21 00:00:00,SENSOR_000,21.77378253277683,64.0805399921526,1009.0436660827057,19.67779597653686,27.8462522823601,0,47.56124702846139,Zone_0
2024-01-21 01:00:00,SENSOR_001,20.478388260991423,64.78004000554373,1005.9658128759113,62.18219176705622,32.76549846471093,0,46.47603973988877,Zone_1
2024-01-21 02:00:00,SENSOR_002,18.747258837319173,78.36910567380382,1007.4585714094708,58.400575907808935,29.89695512414772,0,47.983107228862586,Zone_2
2024-01-21 03:00:00,SENSOR_003,24.265778649728322,65.14802398522433,1011.6759214075844,10.562399339686213,32.611458667502454,0,44.12335485030557,Zone_3
2024-01-21 04:00:00,SENSOR_004,28.46962938025701,73.29632032631973,1007.9699266080138,11.09771557841147,25.861382033946335,0,46.613695698113816,Zone_4
2024-01-21 05:00:00,SENSOR_005,26.17793460076929,66.37695014510635,1005.134795572361,60.70164316814212,29.447615514702306,0,45.2990296162564,Zone_0
2024-01-21 06:00:00,SENSOR_006,28.3825647361694,59.07203856171525,1009.6983494424784,19.452481011058055,32.218384484726364,0,48.46866744317264,Zone_1
2024-01-21 07:00:00,SENSOR_007,23.79165489983316,52.05427118281624,1009.014106221067,9.858316224200426,50.66119660826475,0,44.619166303459416,Zone_2
2024-01-21 08:00:00,SENSOR_008,26.332222717469882,60.89139620605183,1006.3805405820214,33.7101306047404,47.23992096190578,0,44.63321149271182,Zone_3
2024-01-21 09:00:00,SENSOR_009,19.728254574779196,50.84294252723091,1009.5393703366709,80.57856886723837,50.7086639059581,0,47.20178172125799,Zone_4
2024-01-21 10:00:00,SENSOR_000,18.22437392042051,44.53820489330026,1009.6105302487966,41.76951136834032,52.15839175425044,0,45.11200267265895,Zone_0
2024-01-21 11:00:00,SENSOR_001,20.31600378238273,40.68431814070922,1002.8512717499307,71.93053757252875,47.80906420431861,0,44.1993615259127,Zone_1
2024-01-21 12:00:00,SENSOR_002,19.05522575353467,34.46465073441705,1003.160111463024,39.09875048123269,59.18774539245592,0,49.363265103475584,Zone_2
2024-01-21 13:00:00,SENSOR_003,15.35507755296597,37.85757018108794,1003.6378505684523,13.182089667380891,49.641673271686216,0,45.25780852262708,Zone_3
2024-01-21 14:00:00,SENSOR_004,17.094036222402753,33.266097996603015,1006.3724923990801,3.2667680899146734,47.67951093997933,0,42.7958456322187,Zone_4
2024-01-21 15:00:00,SENSOR_005,12.17124527599448,37.63574128384498,1010.6114197731839,32.18263038295329,45.16944371980742,0,41.158569792982895,Zone_0
2024-01-21 16:00:00,SENSOR_006,15.76126475255692,38.68042384397185,1009.1516907588928,91.19843227565602,50.81523838337398,0,46.49389909153934,Zone_1
2024-01-21 17:00:00,SENSOR_007,17.812526544905957,36.777256420084775,1015.1843302358861,98.64153068860709,49.97507804142483,0,46.126913490221945,Zone_2
2024-01-21 18:00:00,SENSOR_008,18.86541481266252,34.9442240514939,1014.8516736016811,38.38011096187047,39.93134220719883,0,48.332413060296915,Zone_3
2024-01-21 19:00:00,SENSOR_009,14.459722737060686,36.30379148065818,1009.4272425520402,64.82554119788617,51.366236493642724,1,41.59212830690498,Zone_4
2024-01-21 20:00:00,SENSOR_000,30.81418726889367,52.58584694268264,1015.8630136346509,43.43625197596867,46.97276861925471,0,45.17917315374081,Zone_0
2024-01-21 21:00:00,SENSOR_001,39.65162808650692,56.40645157050153,1010.3104157224938,27.203725245410958,40.601484969432605,0,46.507420250776725,Zone_1
2024-01-21 22:00:00,SENSOR_002,14.081198154120209,56.920786033978075,1011.0557184529597,41.62728721237454,38.56473505780349,0,45.99117890798432,Zone_2
2024-01-21 23:00:00,SENSOR_003,20.75538439743308,59.69312640463782,1013.7588594242059,44.27521867339404,35.91681871327778,0,42.60353370179458,Zone_3
2024-01-22 00:00:00,SENSOR_004,23.62279741155445,54.39041327774209,1009.7127757409494,58.37607110983852,35.43003079216392,0,43.66619247999877,Zone_4
2024-01-22 01:00:00,SENSOR_005,24.672301660131343,66.73290035602854,1013.3928414606612,90.36458328219342,28.980103391059334,0,46.177968600153704,Zone_0
2024-01-22 02:00:00,SENSOR_006,23.030228403857546,70.4284905519158,1011.2035850397444,50.01870747314767,29.196696759846265,0,43.54560230548667,Zone_1
2024-01-22 03:00:00,SENSOR_007,24.010444592078585,72.05765539058326,1015.0740562799546,83.79966644861592,31.95357073219865,0,43.69894457244582,Zone_2
2024-01-22 04:00:00,SENSOR_008,27.067464647063687,66.07009279910426,1014.3673095278696,42.57033412243003,31.598263429913146,0,45.565647266146534,Zone_3
2024-01-22 05:00:00,SENSOR_009,24.294404184041067,69.04841382055214,1017.9872591585337,53.36824761967268,28.280289095144575,1,41.255821494751736,Zone_4
2024-01-22 06:00:00,SENSOR_000,24.813304815211605,64.93406339522856,1017.4502861158195,61.56603600230519,34.17124647307629,0,40.703109104826105,Zone_0
2024-01-22 07:00:00,SENSOR_001,23.338322385617992,66.24517096802049,1020.06028652698,49.65220033409074,50.37107153982306,0,43.36461941948015,Zone_1
2024-01-22 08:00:00,SENSOR_002,25.465130058118937,67.28627609159545,1016.2841645349055,98.09675312798944,53.53853354477925,0,45.67793084681422,Zone_2
2024-01-22 09:00:00,SENSOR_003,21.548811190783113,54.95782403927978,1015.4074098121218,3.568323879502555,52.7771595802398,0,47.280785510283785,Zone_3
2024-01-22 10:00:00,SENSOR_004,22.435218167685612,39.65242393758429,1016.5123270528156,46.68095051119574,44.366863449597346,1,44.25631084350253,Zone_4
2024-01-22 11:00:00,SENSOR_005,19.225935518973625,43.30081759939627,1021.2504515432812,73.1544178979015,49.96108365285271,0,42.84477728900171,Zone_0
2024-01-22 12:00:00,SENSOR_006,18.541124515724295,40.22208516012155,1017.9172243942583,8.424914991549038,51.95595425225554,0,41.914580129233705,Zone_1
2024-01-22 13:00:00,SENSOR_007,17.14270219008952,53.82190595993904,1018.0393515216367,91.12399226643997,49.771002872339,0,41.72105112239538,Zone_2
2024-01-22 14:00:00,SENSOR_008,14.921574722345706,37.48361094227559,1020.3323531141964,30.334694452394206,45.6179811821618,0,43.16911498457758,Zone_3
2024-01-22 15:00:00,SENSOR_009,15.375781625478318,25.77613992355878,1021.8810334191552,58.03358494640377,51.017475150409226,0,42.08485357746249,Zone_4
2024-01-22 16:00:00,SENSOR_000,13.806461553806104,31.403339893191646,1014.4023039982549,65.28709916895721,55.83056890534591,0,42.064741535766,Zone_0
2024-01-22 17:00:00,SENSOR_001,16.39703875237992,37.70786916362894,1022.429316968361,46.64406977364347,56.63663470529689,0,39.400947710732666,Zone_1
2024-01-22 18:00:00,SENSOR_002,12.623742928890168,37.33268604214026,1019.9993207910677,91.00965335260825,52.55195405878786,0,42.67663815007821,Zone_2
2024-01-22 19:00:00,SENSOR_003,11.904841846397824,40.36983601425674,1020.3945528591908,83.7716910071857,48.64294801526018,1,41.50544864997338,Zone_3
2024-01-22 20:00:00,SENSOR_004,14.444022726833285,37.929705073537356,1016.8611786088837,69.07956996258994,45.93206326930537,0,41.62355476126037,Zone_4
2024-01-22 21:00:00,SENSOR_005,16.664269744097457,60.33422782077808,1017.5320846226365,59.51121189495156,46.87185431093679,0,41.77169491078386,Zone_0
2024-01-22 22:00:00,SENSOR_006,17.277327837796502,54.22001546820151,1018.6007770682049,67.61372127248669,34.96639994680923,0,41.229860148200856,Zone_1
2024-01-22 23:00:00,SENSOR_007,18.42100689013458,70.85389324180842,1023.9269703572357,95.282379093043,24.710226814336295,1,39.753090233834214,Zone_2
2024-01-23 00:00:00,SENSOR_008,18.056424805153156,71.73849732329136,1015.9418841835346,90.57842833762379,32.27539969390398,0,36.92050659521584,Zone_3
2024-01-23 01:00:00,SENSOR_009,21.336655489377073,58.79646541547431,1019.3776130539807,66.09590721423547,31.185581666835873,0,39.28847681985299,Zone_4
2024-01-23 02:00:00,SENSOR_000,23.012768418280398,63.260398614961524,1021.2114765394133,79.16101427541196,30.59505233843359,1,39.589280932393336,Zone_0
2024-01-23 03:00:00,SENSOR_001,22.90863734119734,69.49138431933902,1020.1932329613561,10.78380158542579,33.349578777536074,0,39.600350552045526,Zone_1
2024-01-23 04:00:00,SENSOR_002,22.310819582764836,64.3440320198396,1022.3282054591878,97.50734640715847,29.834166133359307,0,42.420661522296015,Zone_2
2024-01-23 05:00:00,SENSOR_003,22.33322846510712,56.231954375759436,1025.1402924848137,97.26579926567773,23.535318195831653,0,40.7539611363396,Zone_3
2024-01-23 06:00:00,SENSOR_004,24.39149191312357,66.63294803543178,1016.1897320154293,89.3772157257202,29.547433780156872,0,39.890059360850486,Zone_4
2024-01-23 07:00:00,SENSOR_005,28.914802120834512,61.925787254071096,1018.5110036685061,91.78265244060907,49.07169241942304,0,40.04142908240229,Zone_0
