property_id,area_sqft,bedrooms,bathrooms,garage_spaces,year_built,lot_size,neighborhood_score,crime_rate,school_rating,distance_to_downtown,has_pool,has_garden,energy_efficiency,price
334,1968.8007257088468,2,2.3610164222095182,2,1976,0.4686752146060656,7.7027593804219965,0.18858867489412526,9.730537174886013,1.3431489066173534,0,0,D,482978.2466143492
335,1948.5446928686647,2,2.416115965693044,2,2000,0.33069650956425045,5.779815591679388,0.11639207144672761,8.941010236256844,11.136351770765849,1,0,D,455527.64505484386
336,1858.6858077964882,3,2.978798552446138,4,2003,0.005942135066994752,3.270973036636166,0.10489005529432677,5.518282171062959,3.553205332715947,0,1,A,423837.1869596587
337,2071.21279250647,4,2.750584364829716,4,2017,0.28559343854867736,3.2029462793270715,0.012906643408141835,9.646734749413733,44.463724134270386,1,0,B,486413.930874492
338,2270.6156485988363,3,3.8304567698280247,3,2022,0.020634762372309493,6.270593386601346,0.1768396110727331,7.53744455238313,16.322246268091057,0,0,C,566003.8272094852
339,2670.0493517682175,3,2.5781835461880753,2,1983,0.32218237393102417,2.1025616857227223,0.2203608092780479,1.1753638725222906,13.676319417971246,0,0,B,468236.4478432416
340,1215.3719363027683,1,2.8220427750630632,3,1995,0.11991955097190796,6.716019356490256,0.11276199036509993,9.730271823405568,7.137023166152602,1,0,C,333593.6819670356
341,1744.8285630969397,1,2.5918016103049153,1,2016,0.41917238859675565,9.446407250285052,0.0030700310490525988,6.029748343199812,5.410728186432875,0,0,A,403904.7826091572
342,1776.1142873238784,0,2.035302287246621,3,1992,0.30163259822228233,5.164272074774663,0.06171148312688184,1.6425644017583088,5.420403479774024,0,0,B,298896.30775073863
343,2468.925148680853,4,1.4865963427627857,0,1991,0.2408678817262029,7.331616253181823,0.31618435581295734,4.2740795059344645,1.264757726644867,0,0,A,469072.76245786174
344,1821.6684694633282,4,1.0491558713696654,4,1989,0.5283418190788374,3.4988133970625506,0.22158257818807303,4.682039208981755,16.69195742247838,1,0,D,442124.75136447203
345,1052.4122034603406,0,1.6661724938359876,0,1995,0.19826176630382694,5.738634502796539,0.19441560110148912,8.583010578482275,1.3408213661667603,1,0,D,296076.85615271
346,2043.8652319332882,0,2.6749112759159575,1,2015,0.664935422634099,5.720267799870441,0.07549188021086922,1.2515513392498383,3.0757743369787494,0,0,B,427817.6805284896
347,1983.1553842295305,6,1.0823753795060973,6,2013,0.5477905762296121,4.496286450152109,0.017827496139956312,6.8328227170428155,23.222958844447895,0,0,B,434749.5800343207
348,2089.875782885658,3,1.9535994276591566,0,1972,0.017827957644899403,2.7598705435849125,0.05110341229579649,9.07956233381622,2.213439363918538,0,0,C,432527.50502461387
349,1479.918559510259,2,1.1229809498257504,4,1984,0.6758164785089903,6.7407463481117125,0.14986027540177602,6.911286403771457,2.494773799527434,0,0,A,329828.4559654498
350,2859.5173405422515,2,3.0597048263673585,4,1979,0.2908210771508333,9.580947747099563,0.17687205710155818,4.473313518833895,0.6815963580624761,0,0,A,610193.7663716133
351,1838.0701081073269,5,2.5403766404811625,0,2004,1.0058949045765468,5.063970268650604,0.28955366314810194,5.184639647268901,17.993520412309522,0,1,B,462696.4288448543
352,1905.8515707531665,5,3.676928772645211,1,1982,0.39464444754010863,2.026153727684569,0.0666821894496087,9.356126024771273,5.156065371154021,0,0,C,453590.8384569781
353,1549.9957150954197,3,2.888847371800991,3,2022,0.46572030030602357,4.18647876192407,0.10722046336105773,1.6625324224723257,5.534608621277992,0,1,B,374285.44363833655
354,1534.498998062638,2,3.111954965381465,2,1977,0.23206863809178543,7.162343492198042,0.016088058368234667,5.047414613200021,0.7733761025197682,0,1,B,396195.72549414344
355,1388.6315201256073,5,3.6466816552108066,1,1974,1.004466849238482,5.439004748032217,0.09875558280301118,6.3447524387613905,22.902073223149948,1,0,C,403981.8336065737
356,1803.3445741094215,4,3.689860531169893,2,2017,0.36514889075751505,3.7629887351811067,0.07954136300886655,2.0638087857603677,4.268667611600135,0,0,C,401942.57960087416
357,1521.209080621683,4,2.1061526900426983,2,1977,0.1630462749443766,8.699427740345639,0.04848383232224452,6.422605954886639,10.03956091734703,0,0,C,392477.30317487876
358,3028.2336706126107,2,2.7545275147123114,3,1991,0.021448267985014428,6.546013742826848,0.010716994147734983,1.8401464264062215,4.925119858884436,0,0,D,598788.7973247225
359,1055.7538098065925,3,2.2106378640642923,3,2017,1.1434488925878548,8.961967266816927,0.007632154907536744,9.791240728785787,10.805784231890787,1,0,C,347646.47316183406
360,1435.834725909103,5,2.69918893990706,1,2003,0.640650324045132,9.758969905198114,0.05861819379570668,3.536647111298746,2.199012225388042,0,0,D,399702.95767003746
361,1799.2927857714926,4,3.823586211361168,1,1974,0.30365458983236715,6.467901902488974,0.07172667128060145,5.449997736433947,0.6365403436343879,0,0,A,436446.3199364606
362,2336.7456390491625,2,3.979485445990033,2,1994,0.24082357488436154,2.7530729959179228,0.009028104290824198,9.90441134582854,14.85076928127479,0,0,D,472325.1298463892
363,1793.1215593099687,0,2.415165737779152,2,2000,0.28200202322093687,6.2146683399311025,0.03152100563863458,3.4650074060932523,10.672527391804415,0,0,B,352547.0789542482
364,2337.981696501489,4,1.1936536331445515,1,1982,0.6241612138988207,2.057074349013503,0.12920991429169246,5.343010442835593,5.158740110548894,0,0,C,436761.07181163126
365,1506.598055354839,6,3.8798234329316013,4,2011,0.7731571974573453,8.062962333084053,0.15367512148949775,7.090135034140741,0.31535353587139825,0,0,D,415689.14478945744
366,2029.6455669473535,3,1.3554926881194036,4,2017,0.10323848373019562,1.8827860536624703,0.12802329623301234,9.237324792184976,16.67875621215,1,0,A,507582.44350124226
367,2872.0205435054168,2,1.0731771390360847,1,1979,0.1086470803283868,5.313281907563034,0.032835762374860834,4.893959561762101,21.212689847024983,0,1,D,537004.2312569455
368,1516.127802150261,5,3.095873152509524,2,1975,0.014996155987887814,7.463337419020574,0.3434521753614258,3.720298301699834,3.4217848535809052,0,0,C,440039.85707011557
369,2209.783837947697,4,3.5472330166364605,4,1988,1.3924110901954831,9.313241176331186,0.03970435107189037,4.773988186674994,5.103437231797949,0,0,D,506187.65032553725
370,2103.46375964163,1,2.852977945584005,0,2001,1.0080152836692948,9.062797515045057,0.18857291874903737,4.66126413476542,22.716478859774057,0,1,C,525253.4132259268
371,874.232507006065,2,2.781020551641079,0,1973,0.4628667163399283,1.613777399093598,0.11546226316203706,6.05216065738886,14.15616314851896,1,1,C,293522.12844649906
372,1705.5147267646605,2,1.9857910721839724,3,1998,0.17575428237013052,9.894257390078184,0.053430446307678583,2.442748508063576,14.693741050002089,0,0,A,381457.7348969621
373,2565.5759526529946,3,2.8771462199382905,1,1999,0.2531185138646795,5.025289141323734,0.0405202706312692,1.535056187303066,4.257780677756666,0,1,C,474576.4879358079
374,2067.538836242349,4,3.4739844220583045,3,1996,0.446364045798929,2.8869107546192723,0.09366978239446767,1.0120292545218317,17.351788852099,0,0,C,432358.57798789593
375,1393.865518551968,1,1.9805368143111437,2,2020,0.07514308034824475,9.795765314620946,0.026253050804271174,3.476338297302327,3.0899889612918248,1,1,A,392963.8173523925
376,2345.3886364578216,3,2.382457464475967,2,2000,0.07398065071810202,8.789051649883982,0.060561876426521444,3.8671116684044584,3.5499124044560015,0,1,A,511534.6190792211
377,1760.4385273428238,3,2.9266451107969003,1,1980,0.24752531974311007,6.766346183379179,0.08985599697743064,9.713954413863233,8.925389655382185,1,1,B,503382.31760533806
378,2180.0253640404185,2,3.3448686219324815,3,2004,0.33972750338336366,6.503912568842284,0.13550269049818897,2.95800727226866,2.226502408833849,1,0,B,474756.0826510923
379,2188.460057218815,0,2.9128622769795807,0,2020,0.21465593707144748,4.636552255125686,0.02503036499158234,5.902904821673462,0.7395807146541677,0,1,D,456783.5604522274
380,1440.6521994272136,3,1.4716392473957327,1,2014,0.10773470722243084,1.2308830325402336,0.007023855248950686,8.817818654665658,5.1666147179327755,1,0,C,383291.118290245
381,2394.9140173671494,3,2.5894684516383824,2,2003,0.1478083972005908,6.2488888805012675,0.020676689884268858,7.649774231966117,7.615763616481987,0,1,A,465499.17150674615
382,1496.245599382412,2,2.3061322992941604,2,2004,0.2655196748865319,5.255262428177175,0.10130156956519275,1.5325491753590272,1.9040552161338729,0,1,A,357941.153668987
383,1347.10706682918,3,2.936607206491928,3,2008,0.0183841309440727,9.17448104498214,0.16276397764731493,4.353688885914079,22.77385839402857,0,0,B,349912.69129429996
384,1558.5855061389814,1,2.937964097288246,2,1979,1.1269781798537197,5.775918856309604,0.024678816432889435,6.986551840394087,1.0381898187262801,0,0,C,323544.7694259351
385,1826.9549830684027,5,1.2922506367582443,1,1999,1.0677131652619576,7.715951696278201,0.08231702047581255,1.0558956501970238,9.974882960787891,0,0,C,451518.12488829467
386,2054.7015782206313,4,1.4159703561927888,2,1979,0.5554541713103154,9.659575787649041,0.04937353261425181,9.57953134635427,18.85373909476988,0,0,B,513454.02427448495
387,1613.70813381378,2,1.2625497499357468,2,2001,0.13680959414316127,1.8446717746571122,0.0027247103852661774,3.082226409631233,7.602404841066991,1,0,A,352233.37234380416
388,2372.409656197558,3,1.2877010725582292,2,2001,0.33047462610275286,5.640282256915065,0.009540680206379566,5.383280259710659,16.28045637711213,0,0,C,539542.1119944535
389,2125.732092021797,2,2.5729192739701077,2,2016,0.30899737928443105,9.037383820551817,0.0032048877005762724,1.6411070840389659,16.02424518393117,0,0,A,489912.9409861256
390,1652.6008924472487,3,1.0081922699163732,1,2021,0.15767425782039732,8.997182238065898,0.06624938304641073,2.356821063792565,4.115700469117801,0,0,B,406398.5519320578
391,2444.4964587974277,2,3.3483254424057582,0,1993,0.6385937751279338,3.8270633518995956,0.13210164602150487,4.098228890697709,17.899051193892717,0,1,B,467629.7282112638
392,2580.5341788232417,1,2.7059607524938074,2,1975,0.24141325465561614,6.613981669971324,0.0062874029407269305,2.004267210263919,9.487619026151314,0,0,B,486225.0668901163
393,1950.6576515952434,3,3.1630895800866554,1,1995,0.01155336616115523,6.873424661832717,0.03236913273417158,3.171503804236902,29.765861676039705,0,0,C,424749.94099511835
394,1892.5084775180549,0,2.441783216032691,3,2001,0.10617160623771339,8.168421482079296,0.0034341997176530817,5.421128039079261,3.599794725724039,0,0,B,440866.3782686757
395,1113.1143233718242,4,3.720068356209643,3,1982,0.4084537748417733,7.563587009022881,0.0213863850546182,6.135730341319162,0.3005606498504883,0,0,C,289954.1884042243
396,1796.2437038042656,5,3.468468333700461,1,2016,0.5780925929405638,7.3737231135423995,0.09643718766645498,8.500404270907493,14.173938857387347,0,0,C,523669.0880020881
397,1854.2466437173175,1,2.495024112980332,0,1990,0.2841212878324946,7.36390523477339,0.0574947480248739,3.2646899517496357,1.2628346705454916,0,0,C,354925.11971691257
398,2122.689703629846,4,1.7326052591271144,1,2014,0.3219033780896823,4.41774843000902,0.028477047942700864,8.059288232760034,13.581155196028636,0,1,C,499052.94679798104
399,1915.7867841847635,3,1.379475892552977,0,2008,0.4597386533776328,6.121379615050088,0.032133395782111634,9.836778490526914,2.0593657058764614,1,0,D,447135.4994899611
400,2122.013469070247,5,3.529229456983776,1,1972,0.16508220574504648,8.098440227810238,0.013537917673256076,9.37284739868631,10.240941760131143,0,1,D,459589.66557858564
401,2767.0451446519323,3,3.0306194289763244,0,1999,0.044736943311731635,3.2559756424552324,0.10152346114999476,2.1837062750341714,4.472231725973802,1,1,C,507514.06801100733
402,1735.0429506831617,5,1.7955154010149634,2,1998,0.10443776292286429,4.13457470872812,0.1503308472224072,4.8891184603234965,19.597582546217886,0,0,A,390450.089789702
403,1754.5138587170766,4,3.1783005806444695,5,2020,0.20260395225066516,6.001526254363249,0.08693361729877239,6.902706135564017,2.3994629883489487,1,0,A,437385.8199575509
404,1345.4173428487093,3,1.9239307274162831,4,2008,0.37097437556082635,3.181428394218066,0.051580536053765405,1.6412999763080873,1.539324629311579,0,1,C,269796.04320846277
405,1995.6697666292073,2,1.764325329794683,2,1970,0.1384323093831587,5.129448659583834,0.01938848252363788,4.59766206533241,3.4919548803601503,1,0,B,444857.69701872574
406,2488.4064912348053,2,3.2175513308343566,4,1998,0.08093493748551597,5.627661119903968,0.1299149045449577,9.166325653589055,14.79392428971664,0,0,D,523581.32670224487
407,1124.4648254038152,2,3.2186130177913013,2,1994,0.16404509606390313,2.5105108975743975,0.010500428704231853,8.698836272175683,6.606481611485019,0,0,B,316955.16512084875
408,1667.0715164903063,2,3.4716096989692917,1,1980,0.4921732648678736,3.1589964652763416,0.027158979957056618,1.429852168698572,0.9134478650385649,0,0,C,328936.4893753604
409,2017.9702512519593,4,3.5493324648738276,3,1989,0.2955573029229258,2.467153079405405,0.12123386541603753,7.94627909947792,1.9474587657709808,0,1,A,415262.55902651534
410,2425.0514417622185,0,2.640272480266859,0,1977,0.19433732825090197,7.573287402144295,0.003975314862670611,7.955128406446546,0.8422950980944599,1,1,C,466047.88345802267
411,2191.4351195134327,2,1.7739055235539456,3,2012,0.09515375268428529,1.8133143178182025,0.07638002224231055,1.6342656731361744,7.239497441392598,0,1,C,385013.5328409027
412,2162.731814091065,6,2.816572545509919,0,1971,0.09130903667647254,3.205786946772887,0.014600193313658503,6.891090932743278,7.096248540207749,0,0,C,459915.7128507648
413,1887.8436070145497,2,1.8967673577620192,1,1983,0.08325120578807604,7.486049168540507,0.09673420495345847,7.826651759566535,3.182075983876337,0,0,B,443927.17865382583
414,2240.9371285093575,1,3.3786613242941734,1,1973,0.2701766945728831,9.258982528547245,0.2664304861561535,2.824526194442758,0.4183354673077699,1,0,B,584373.6712872271
415,2507.1519417667305,2,1.3567808801940142,2,1999,0.03936590997268271,3.2690982064977945,0.054909275583373864,7.612002763502064,12.884131660680291,0,0,B,497886.815482531
416,1145.5041117253984,4,1.9791401386851386,3,2002,0.4937506136551858,9.059372141021447,0.00688716287825646,8.7839605354832,0.8947380985650388,0,0,B,294764.9550364446
417,2364.2677004175666,2,1.1140038881276695,4,2003,0.1962603838459873,4.049285331627377,0.0031017403908360297,5.840671198667644,8.15330495799261,0,0,C,452462.97379786405
418,1950.6200970666434,0,2.3363529965425807,0,1975,0.9692728903887913,8.640437326919919,0.2803710872525575,2.5897366546209324,10.488249828541258,0,1,C,390553.2817365818
419,1735.0055678927429,3,1.4201443177515443,2,1990,0.08355332678634907,5.607380369434647,0.06320056967393779,9.432128461840867,26.59639783553262,1,0,C,472254.5827045082
420,778.4621070603425,5,3.9180225201442136,4,1981,0.33905679952481177,6.158423766481858,0.23684869205609155,5.091692435853513,37.25764336638689,0,0,D,311929.9416327536
421,1309.8243381728503,1,2.067217458243406,1,2008,0.14201825427187972,5.2181079829283945,0.05304950801383023,7.803521985649803,9.228686987829436,0,0,C,320190.8069596908
422,2849.0294961236254,4,3.369609159537412,5,1995,1.1918784992242937,7.807378895509207,0.03666711832821017,8.284056846489456,2.8010056170410937,0,0,A,604342.2481865617
423,1655.7257337682229,1,3.4860368870404104,0,1995,0.29821466022893095,4.504372629229999,0.03216530154049634,7.035374671128753,70.01830966432534,0,1,B,393086.990206955
424,1457.615614373459,3,1.2760997896198458,4,2017,0.348906668726564,6.820973611541212,0.07135001412549564,2.366098741488002,8.35685382762241,0,1,B,370545.7667671132
425,1771.7870219282038,1,3.005902129819042,1,1979,0.04576211129709518,6.393153780889565,0.13795071520761998,9.311879689447613,1.7922710538624367,1,0,A,469659.12824891275
426,1627.4263890707034,4,2.032771760350677,2,2017,0.13531531238452618,3.2556093436572495,0.09240795647794867,8.600336099738417,20.123345721893347,0,1,B,376568.5089334123
427,2062.1793163094576,1,1.8942989085650779,1,1998,0.37606054368022107,8.050873669748631,0.09716532303669409,6.2833938211488345,6.726445251985973,1,0,B,465810.59325149574
428,2758.486839123306,3,3.263201539578674,4,2015,0.12094293241136385,5.393414173682401,0.015689240020168423,5.993184598688439,16.53400871338827,0,0,A,616105.470809909
429,1706.6920245738931,2,1.7628014555187894,1,2000,0.4487114412836868,5.075381032375106,0.0901536686600814,3.978770518209117,2.5547834020112683,0,1,C,385852.28574661416
430,2077.1450252759355,1,1.9295293417018038,0,1986,0.3951847376936172,6.207821520787126,0.024422601907584406,9.284897331458112,22.787788596873057,0,0,C,449510.34387735435
431,1426.3814293798823,1,3.2703099539220495,3,1976,0.030146603307357495,8.73994830637082,0.15424217701617227,5.840339417277779,6.824399939716123,0,0,C,347217.2345568016
432,2760.083221103266,1,2.0486599117148545,2,1998,0.03918748976510229,3.6729267365740825,0.021213453998257727,5.8973694317465615,7.193642047892027,0,0,A,493229.75866765314
433,2094.521721207055,4,2.17732316206786,0,2008,0.04003969535548899,3.959350991207434,0.03563143148583196,6.613255705483092,9.265014845383329,0,0,C,450792.3096300049
434,1459.0904383546901,2,3.222913123331248,0,1994,0.00987279218209241,4.352282896533888,0.009697727495428674,4.525872246183323,10.106565812336077,0,0,C,355933.88542976975
435,2452.1531100673214,3,1.4153963766973336,5,2013,0.11890889968038006,2.69921386768228,0.2352078991111607,3.9352998839200293,0.6505830356903132,0,1,C,462077.61156124773
436,2599.9938242913067,4,3.078618932732728,3,1995,0.34086778699053155,7.978875645581121,0.026373032884015116,7.971723578188514,2.0310410513555395,0,0,C,534855.9260596758
437,2080.728181703818,6,1.969428673011599,2,1980,0.20719639080397037,5.254291936408935,0.009758080160090239,7.816686411721528,16.334544258088552,1,0,B,561870.1715043169
438,1180.301516229612,2,3.5323151249808324,1,1972,0.04335308877859459,1.8627647617682324,0.030492585857957645,6.298575379122317,1.1365074985169805,0,0,C,321474.7546661295
439,2892.5844067582375,4,2.8550570800967114,0,2018,0.24162637743152873,7.261134394088586,0.050030788610600535,7.016874109726763,2.5987212829420625,0,0,B,609375.9224366747
440,2155.061260313263,2,1.0230227302637043,2,1987,0.700351510068494,2.1528710465420655,0.02066669167355003,6.422915298057454,7.175053612261352,0,0,A,404219.1150997072
441,2585.2271486807267,5,1.3965531074234578,2,1976,0.01210744737927827,7.089982263045514,0.06375046321862295,5.120515068569542,15.572453409394933,0,0,C,527992.5980454944
442,1724.5533974414288,2,3.2515316782006787,3,1996,0.1641323546870493,4.470398925044922,0.42598619771927143,8.379683534165228,1.8900581446405338,0,1,B,464980.3109196805
443,1800.6880376330498,1,1.6593834674371526,3,2005,0.05660379705212866,6.526931655946455,0.3303104938444775,2.315137361492518,10.385437795320483,0,0,B,437010.4263002641
444,2055.2265546452827,2,1.0511456451298105,3,1986,0.010933927468013768,3.1014771447841256,0.018155109117899675,8.11505430310262,4.2008254947688775,1,0,B,428152.43873876764
445,2556.70083901794,5,3.21529959868789,3,1976,0.013474724442627869,6.545977080452236,0.1318598047763452,3.1619976971547206,4.1769047934015,0,1,C,515567.85651645664
446,2071.495014083581,4,3.017731769677253,0,1994,0.22736489748983968,1.8393627600902285,0.026446766476233237,1.8695689462779896,0.99601462639413,0,1,B,467388.22433480184
447,1371.5830937331593,1,1.6698082840093504,3,2009,0.22214817162010422,9.662747630917277,0.31071468568313415,9.461992703524603,9.505755118649427,0,1,B,378381.7723462807
448,2130.9945983916705,5,2.8777045502343395,1,2015,0.09997654265960348,8.746586049770636,0.05396265712787628,6.4957347006255155,12.438617360133366,0,1,B,489018.0958030787
449,2814.7670972553833,5,2.8815639794869288,1,1992,0.33119858001247326,3.375275875113777,0.047702464221605005,6.557961546759993,2.060106187333289,0,0,A,540121.6834077243
450,2032.9031412314157,4,3.818155356763776,4,2014,0.0969427816741487,3.676747440624935,0.4022831992885242,9.231414569807647,3.599407350397785,0,1,B,452565.1690114496
451,2064.6927618882414,2,1.2932276143978294,4,2003,0.11814110705802854,9.322143436957425,0.07305496763924267,2.969436955132161,15.720609655302686,1,0,B,493189.95775340503
452,1368.7281286080902,1,1.5143200942581383,5,1991,0.0005840864559684127,3.044117128904139,0.01855805714547003,5.591517408738492,43.16856688005562,0,1,C,270588.3819665573
453,1298.5054561385803,6,1.9064327693032197,1,1999,0.03834268694667802,5.655012132723354,0.08636528996313175,9.994376169212982,0.5180118007391932,0,0,A,429499.03832108196
454,1681.153930593379,3,3.2993115000179247,6,1980,0.1580263299007651,6.306565467309494,0.13136811912716861,4.410497670515897,6.839324612688413,1,0,A,448797.34313159017
455,1836.7411766906382,1,2.415666757091633,4,2010,0.18793937083028028,3.2726722284534415,0.12024664946646413,9.16033848655246,6.692923344060613,0,1,C,377099.0650128457
456,2052.03036750514,0,2.104564225767497,3,2001,0.06357059467304746,6.224916869006198,0.1355674445327604,7.217561729637484,8.83003047699665,1,0,B,439678.4622408744
457,2082.9784872370883,5,2.1440183142285147,1,1983,0.4590193746357642,7.051390834889351,0.14223576920547668,6.7998959159974675,5.197500278057442,0,0,B,524133.5294313875
458,2800.953825508464,3,2.52420458793536,3,2017,0.23522723097917064,8.845306060771389,0.28329191558451855,2.267949264671758,1.6817880738328403,0,0,B,528336.1910181608
459,2029.3437192249548,6,1.974736397755215,2,1980,0.3576738515965605,6.347174602398588,0.0894511745591318,7.9330213664357,5.190182532805926,0,1,C,514643.7868716557
460,2532.2113442054538,2,3.045190031923268,2,1987,0.11568827084385076,9.103900557886718,0.07623395913936708,1.7091218724100883,5.184858687214417,0,0,B,554736.4364456774
461,1980.3353326775423,2,1.0753974407522744,3,1986,0.2549199394928683,6.068698477182284,0.1603370021956415,2.5539873604608383,9.703729974222515,1,0,B,437542.0123220126
462,2724.4518058128806,4,2.7934033288773445,1,1981,0.06701471360174305,6.7501945666043985,0.008864290651571082,8.268162105327033,14.57239122719164,1,0,B,590671.4944487883
463,1064.8012606263997,2,2.081356130207956,4,1973,0.14171275276773235,9.622818280843434,0.04569640320774021,5.42776242592267,27.869489233255532,0,0,C,288168.9982143245
464,1700.6341166607854,2,2.4366980897365824,0,2012,0.2588046828935573,8.362401740442097,0.09706848079141332,5.606424612185567,26.297982965999363,0,1,A,434796.0297657006
465,2491.51669812962,2,3.25901332819788,1,1997,0.0982680912555633,9.795404322425943,0.052617737104567935,5.8889214311765485,0.23149323347889583,1,0,B,563086.8429600778
466,1914.2019973716422,3,1.106470354647751,3,1981,0.07677776267992603,6.032318944176552,0.13036744249446627,2.677730443412326,0.9424003627135615,0,0,C,356671.5706852642
467,2465.764806693983,5,1.6497223956132485,1,1977,0.21484152227274675,3.2261787438280485,0.07847652977674224,3.1260082553975437,8.624819012729533,1,1,C,511315.53817736986
468,2192.5330513886356,1,2.5343291259994447,3,2019,0.2951133110797574,8.904061481827634,0.13473675653741782,9.085529134602846,4.686365763696488,0,1,B,545935.6721286806
469,2472.938491856517,4,2.851828845057675,3,2000,0.4380379454441209,7.092266038935287,0.15338828818520145,5.73153408280672,3.7819103860324237,1,1,C,608306.6540326012
470,2306.533864014422,2,1.5554406398639815,1,2014,0.4459680872749763,9.576719241177727,0.07083038203030809,5.862104310753921,5.802595413672126,0,0,C,497273.8220463159
471,2336.824466906875,1,1.5851966825662487,3,2011,0.061256174815471444,3.944964470905907,0.1344264127317999,2.545417004769723,18.874376456226848,0,1,C,433839.91171469993
472,2746.227693575775,1,2.8714112625760126,3,2004,0.019330621059639556,7.667070421088478,0.018758286228231887,8.163030448265205,3.1986969771058127,0,0,B,524470.0043076824
473,2493.23700935047,3,3.171302566892341,1,2015,0.2861161614232739,4.800692304200632,0.04662494224348437,7.655844006253437,16.517107500845224,0,1,A,528379.9273273912
474,2496.9033535682047,1,2.3497232175624077,0,1975,0.8981703905450771,2.6020866356686834,0.14783184819778813,2.799632823597275,3.4450165658041456,0,0,A,478301.41190076055
475,2010.2093793927884,3,2.3377301617607853,0,1987,0.7785162206366217,2.9056780910348654,0.001753387642838565,5.693398461748368,1.4729397524534258,0,0,A,433473.4924317581
476,1709.0748950915638,1,2.2004984698474597,0,2003,0.4397776193365484,3.2665329495386346,0.02928709643335617,9.020964457233372,3.921264804928194,0,0,B,346561.4461625017
477,1670.219955863852,3,1.757335455409471,2,1994,0.07557976983083096,5.564058896746086,0.04032503413615532,1.857239366488857,16.11897214352992,1,1,B,405910.21830761567
478,2375.47229859484,1,3.95676919278125,0,1995,0.07805704859613351,7.959190598928859,0.1972986228272273,6.53198744526689,3.482471215632744,0,0,B,557103.3120985968
479,780.7697179774882,3,2.877596776828116,1,1984,0.24516506327151438,9.423591852955528,0.012534013216967517,6.580765417776127,4.458582097289253,1,0,B,326127.57728632406
480,1346.410905847857,2,2.068781959128253,3,2009,0.08693958943134146,1.9382279182531466,0.02572955823227044,1.6234263842734393,2.7835030480548415,0,0,C,262002.83998653304
481,1518.373157060605,2,1.7674380512023808,2,1974,0.31559139435576794,8.338304261694118,0.06149650255142624,7.322155569842831,5.11900174543173,0,1,D,370987.41786850564
482,1876.1893106531916,4,1.7541960239569159,1,2006,0.5285194393185456,3.7958787248778103,0.055058560617410435,1.696051898060956,7.3431732050509275,0,1,B,377459.751878945
483,684.280981595833,4,1.9523580517873653,4,2002,0.10294873987339377,4.572294300940143,0.057218648538372066,3.3125021187461203,10.771617948394743,0,0,A,283773.0637585243
484,2629.3606512946662,5,2.664068888994976,3,2001,0.6924123630195241,6.023130223840574,0.04286950910243794,9.28485647374268,8.933461172282048,0,0,B,603969.2761405145
485,2300.087618164797,7,2.7450262208002068,1,1971,0.16823319995299027,7.612949228412038,0.008969005714760331,7.443902194988601,2.9010754255088522,0,1,B,554536.8699731341
486,2992.2911992292834,2,2.985135778865623,0,2018,0.17276206439108283,2.6097885255016093,0.05985858909486581,4.2076830121984745,7.287963252329815,0,0,B,589069.5557299365
487,2531.107234461391,3,1.0711858340257419,2,2014,0.32752105243686314,3.9085523581415607,0.04025464351565798,4.424749459567769,0.5432238604508085,0,1,B,500672.2896438749
488,2515.189665576014,2,2.7304600375212313,1,1986,0.4938747699118129,5.0121832936267,0.12731136238287485,1.0861489623377067,5.749911013353323,0,1,D,491710.42713534314
489,3125.3380155154337,4,2.7444061437461658,4,2000,0.3778942009558834,6.126070600752219,0.3777556017691245,1.325297877898924,1.710277731614994,0,0,A,534590.040643304
490,1714.520956571285,2,3.757797172219683,1,2022,0.23036008615144693,8.402890541213017,0.09701745495924537,8.947748782499753,1.7403287202092788,0,0,D,509894.6550348822
491,1248.2708003753028,5,1.694637204011054,3,1989,0.540127939394083,5.532899525908526,0.10138187340413625,2.000573441690284,18.095449663975064,0,0,A,316074.1550993849
492,1883.82130175363,1,1.1299160492132132,6,2002,0.8753962718112906,2.8041295216434903,0.005331177944330814,7.931458276487491,23.216471092161754,0,0,D,369194.9975114669
493,1587.5039730764197,1,3.8372245002349654,4,2017,0.8011555943218617,3.797816389605581,0.10077674094049452,1.823359328995981,20.914680059042112,0,0,C,354470.89609745477
494,1871.5773194877763,3,2.6900083675136868,2,1994,0.10863678537272625,6.811902103299861,0.0586116524866979,6.124018040735297,13.316484078378787,1,0,B,435584.2533075802
495,1474.8905048709548,3,1.312082981669342,3,2013,0.14601240896145543,3.4299534100541926,0.012831770973512137,2.778992264586582,12.242465210323804,1,0,B,363867.7780796463
496,2283.9400337269985,5,1.9785337480587342,8,2018,0.444256077890419,2.9694033344624935,0.23801277535780174,9.56403547273984,4.8360736524245755,0,0,D,560499.1301742122
497,2256.491424799362,3,2.1744860571664946,1,1998,0.35835401116066923,3.620343616204331,0.06129954366707786,9.772817051536254,9.909809909420925,0,1,C,444048.19888342905
498,1986.5387047158638,4,3.3039272355322513,2,2008,0.35595958096686997,4.836868286357067,0.2908405782955819,4.225699489616726,38.99090867323732,1,0,C,476638.739396233
499,2155.79075169144,1,1.7929686677291168,4,1978,0.47023533949842444,3.7394281435934795,0.14223257432430342,8.393894104390942,10.604327511166831,0,1,C,408900.7271498144
500,1928.9746364354085,2,3.849154034438648,1,1990,0.36652222412727675,7.644808774837983,0.091246739126417,3.572052118475827,33.83933797246944,1,0,D,460433.9119570236
