employee_id,age,years_experience,education_level,department,salary,performance_score,remote_work,training_hours,promoted
642,51,8.503647870053628,Master,Finance,32336.995838828323,1.963215264292693,0,40,0
643,32,2.395208093335486,Bachelor,HR,62553.61894124154,2.54722896820752,1,40,0
644,19,10.51761884121618,High School,Engineering,78746.26374077922,1.3223232491460544,0,43,0
645,32,10.126914595778134,High School,Engineering,73703.51073659828,1.5886530043797813,0,30,0
646,32,8.197563291787237,PhD,Finance,102061.56646878849,2.191908941983375,0,31,0
647,8,7.803963467821306,Master,Marketing,74445.79711601709,1.3590380022406285,1,40,0
648,34,1.8169093479589338,High School,Sales,95577.31626626787,4.643305058745261,0,42,1
649,32,0.42190664600374733,Bachelor,Marketing,50953.67238522406,1.0241881727359137,0,39,0
650,41,2.579024823711498,PhD,Finance,73398.12640007818,2.9354408754572456,0,44,0
651,53,0.9529251168332877,Bachelor,Sales,54546.81109458352,1.4929898325302058,0,36,1
652,46,5.93641575488737,PhD,Marketing,112584.98710842787,2.230716357911794,0,43,0
653,32,2.1240021310655317,Bachelor,Sales,88007.97176790127,4.704238239273062,1,46,1
654,23,18.567951510635414,High School,Engineering,79024.50638637017,1.6467782130959474,0,36,0
655,60,5.121775572680622,High School,Marketing,93669.87333779856,4.86332927887333,1,33,1
656,35,8.643375877049689,Bachelor,Sales,46439.18265247239,1.8231775079576868,0,44,0
657,35,0.7108410438327972,Master,Sales,103344.48223102273,3.9662644338673183,1,28,1
658,34,9.903032716682254,High School,Sales,100464.77243424515,3.186709059589247,1,41,1
659,36,12.804007243080664,Master,Marketing,84712.43994491494,4.537914910387037,0,37,1
660,33,3.3380007027412466,High School,HR,105635.9781754212,3.2159730220125238,1,33,1
661,29,4.660232749124953,Master,Marketing,36867.53584644452,3.1382368766252347,0,39,0
662,29,7.236803671659189,Bachelor,Finance,59511.03727474697,1.7818320014735995,1,35,0
663,34,0.9608815422728965,Bachelor,Marketing,55293.93078636096,1.664917448206635,1,40,1
664,29,3.4914627410819725,Bachelor,Sales,84429.58647514686,4.665956604462057,0,36,1
665,27,2.542999078347839,PhD,Engineering,63696.34077034422,2.3113527954001363,0,29,0
666,36,0.7913105552263051,Bachelor,Marketing,85149.90298674972,2.4883290198515837,0,34,1
667,32,2.2906474122836578,Master,Marketing,97410.72287993427,4.039294633713554,0,38,1
668,50,0.35303681352055105,Master,Sales,83904.05800167998,2.3552939296912294,0,39,0
669,8,0.13075439984406323,Master,Engineering,75675.02047323002,4.808249786556011,0,30,1
670,45,0.7260901616428179,High School,Engineering,50242.53318198502,3.951711075995201,0,43,0
671,47,16.499766699885537,High School,Finance,53062.980677492706,3.38971697029368,1,36,0
672,14,3.9873138327906146,Master,Marketing,94992.37810593333,4.5235806421790095,0,34,1
673,31,16.88088915942053,PhD,Engineering,111263.07410153864,1.198423633397931,0,34,0
674,31,2.8325539550412495,PhD,Engineering,89985.49249618386,2.028250768756835,1,36,0
675,20,1.8684961416535204,Master,HR,61641.80908468219,2.86014533688364,0,43,0
676,27,3.5275348738864984,High School,HR,29483.842537772463,1.907914157886084,0,32,1
677,23,2.8947344531327417,Bachelor,Engineering,48582.951626311224,3.9756207492086078,0,37,0
678,52,0.5583725029919596,Bachelor,Finance,108228.38174279447,4.676832124214901,1,41,0
679,44,5.1197460219874635,High School,Engineering,44390.88857995067,2.6950804797236936,1,43,0
680,47,1.2169748099916533,Master,Sales,73789.59642442162,2.36853040044758,0,41,0
681,42,4.832501422528819,PhD,Marketing,117193.54330307516,4.846202928550265,1,35,0
682,23,5.2519841966230985,High School,Finance,44901.54663995415,2.7794097313101633,0,42,0
683,29,0.8245197577722321,Bachelor,Sales,73694.20949562166,2.956193601797133,1,34,1
684,39,0.3165610447526569,High School,Finance,88758.3107502131,2.4065994893676215,1,40,0
685,22,7.587977466119651,Master,Sales,70249.986438145,4.6381938920485535,1,50,1
686,42,3.0790831104569314,Master,Marketing,127368.06111333537,3.275821933127403,0,38,0
687,32,0.29961950051907926,Master,Marketing,36628.0148224361,4.048698348726578,0,47,1
688,31,26.359659883683328,High School,HR,91174.57059767758,4.247226873403545,0,42,1
689,42,0.2975854071221184,Bachelor,Sales,66543.96525207072,2.3673961676690327,1,47,0
690,39,5.9377950675007565,Master,HR,85438.4030967335,2.73477732528152,0,48,0
691,31,20.576490388284764,Master,Sales,78826.14303398492,4.393887097625059,1,38,0
692,46,1.3667930847857352,PhD,HR,71937.93887514008,2.453021406703241,1,43,1
693,24,0.7672093061679247,Master,Marketing,74579.9278491868,4.175740533807405,0,48,1
694,41,0.6470420301200468,Bachelor,Finance,32841.97097203426,4.763969290297748,1,37,1
695,40,1.806823529705549,Bachelor,HR,82064.95001142788,3.492841492272028,1,39,0
696,31,0.5326160177578074,Bachelor,Sales,75963.1693198105,3.9665091498075555,1,38,0
697,38,5.890897349640917,PhD,Sales,107605.16438472066,4.2203892481645395,1,38,0
698,22,0.32158231899763545,Bachelor,Marketing,91162.366501743,4.38015859558657,1,42,1
699,44,3.5608562621731843,Bachelor,Sales,77352.39680419421,2.580213351427184,0,31,1
700,33,28.564399433999675,High School,Engineering,72961.78839596553,1.2050538367039927,1,37,0
701,29,8.409243883383578,Bachelor,Finance,52378.63326677415,2.607505084946958,0,48,0
702,45,4.775410383099368,High School,HR,55755.584727018984,3.695024919136359,1,34,0
703,27,1.8282441654349264,Master,Finance,93734.69240354662,2.801401543123171,1,41,0
704,20,4.889445714095118,PhD,Marketing,128344.72054835544,3.995852603441594,0,31,0
705,19,3.743737779397671,Bachelor,HR,65237.79127375892,2.4279297178746555,1,41,0
706,41,2.776355806583479,Bachelor,HR,70920.05494506548,3.538976564416118,0,38,0
707,22,0.7003946293017256,PhD,Engineering,67480.02625016209,1.7456792194158983,0,42,0
708,52,10.884355299060237,PhD,Marketing,121491.67797695358,3.9974777465798277,0,42,0
709,14,2.987227648963911,PhD,Sales,108300.83741598624,3.1827838752521034,1,36,0
710,51,1.082220910307068,Bachelor,Engineering,108824.34872927498,1.8162575541864023,1,46,0
711,37,2.2924259169146763,PhD,Engineering,68163.59999332679,2.167644693991229,1,37,0
712,34,2.67328467310067,PhD,Finance,81171.79462552635,3.9944348343273295,0,41,1
713,29,8.787888755452666,Master,Finance,74628.91845051144,2.9304049426460828,1,37,0
714,38,6.614051614296391,PhD,Finance,107808.72798087004,1.8641257615722888,1,42,1
715,34,7.333291630850959,PhD,Engineering,85392.64142376157,4.86908476148119,0,43,1
716,46,0.05546280010766931,Master,Sales,52540.778190925994,3.8605000792675517,0,29,0
717,36,2.690590132204877,Bachelor,HR,87628.15057847142,4.828539330159185,0,34,1
718,36,3.2825736051908034,Master,Finance,84422.70725091163,2.708420181441373,1,47,0
719,31,0.09689419733223151,Bachelor,Sales,51674.5179887255,2.900401362766882,1,46,1
720,34,1.5042635201091314,Master,Marketing,97108.85602210992,4.591820864740077,1,38,1
721,38,7.14162340857189,Master,Finance,93403.97418393208,3.1001973609815385,0,34,0
722,17,0.7373385866694464,Bachelor,HR,72685.92994495586,3.8291156476226687,1,33,0
723,21,3.831925226324291,Bachelor,Marketing,71591.95724752072,2.00869150998212,0,46,1
724,42,1.2116437803844688,Bachelor,Marketing,81081.15542231814,2.786905874810562,0,47,0
725,36,0.0609741512438881,PhD,HR,68595.7201733373,1.4937994632414204,1,53,1
726,33,1.3800948092514966,High School,Finance,70600.62958328164,1.8239201435078467,0,43,1
727,35,18.62227511571439,Bachelor,Engineering,26952.329107816393,1.0037736610705243,1,42,0
728,38,8.085765789807736,High School,HR,87529.11291005871,1.157060206594641,0,33,1
729,29,16.041737750956166,Master,HR,38770.13555116281,4.909135292707717,1,40,1
730,27,3.34572812055584,Bachelor,HR,100068.39656857998,1.9694147805470492,0,45,0
731,36,0.5811872709759626,Bachelor,Marketing,63397.59812067099,3.653242838016008,0,31,0
732,25,3.9699173850084724,Master,Sales,65766.66036137646,4.356398795198446,0,40,1
733,39,3.0291381554346426,PhD,Engineering,74678.91844180286,3.202641836946257,0,51,0
734,17,9.300954436999046,PhD,Finance,83510.98927802601,1.6125780003358248,1,47,0
735,45,0.5161615804331191,Bachelor,Finance,98370.62690296074,3.9124657493446655,0,37,0
736,39,3.349508678149231,Bachelor,Sales,20243.826869298413,3.401005640398332,1,32,0
737,37,0.8128809185896223,Master,HR,95539.30772176376,3.9250023573895003,1,41,0
738,44,1.9628129750685221,Bachelor,Engineering,76760.46962203416,4.078986491428349,0,51,1
739,51,6.684799390123954,Bachelor,Finance,45859.56704285569,4.90164147073898,0,43,1
740,45,3.2314909664580886,Bachelor,Finance,48493.75213901524,3.29425312010684,1,41,1
741,16,2.357129482107963,PhD,HR,134586.21870741327,2.3665644507624073,1,38,0
742,22,2.508307700792891,High School,Sales,51089.86240114538,3.5938582276009483,1,40,0
743,28,3.075810804584616,Master,Engineering,46932.989788080806,1.2737628369705045,0,34,0
744,35,7.68597100947232,High School,Sales,92746.2908472946,4.589589273286345,1,34,1
745,40,11.132042581618734,Bachelor,Sales,76771.05752571828,1.4775240453527871,0,43,0
746,27,15.5427903151115,Master,Engineering,51241.48846927202,2.311371351543273,1,41,0
747,36,7.7300481522784885,Bachelor,Engineering,74332.49950809238,4.262981522504484,1,36,1
748,27,1.8946531280202563,Master,Finance,49484.946327194455,3.3892495133228473,0,33,1
749,28,5.825919673405102,High School,Finance,92016.4279684521,2.5745420811097683,0,37,1
750,20,2.8777374668244695,Master,Engineering,91227.41929746266,2.8937426375000856,0,36,1
751,25,1.4696452012448886,Bachelor,Marketing,80640.12397643886,4.418189572808721,0,50,0
752,21,9.190218630952891,Master,Finance,77233.22122494034,2.3600175442395686,1,35,0
753,25,0.19592058371878027,Bachelor,Marketing,105223.76249734747,4.478598739248685,0,36,1
754,45,11.601810465201861,High School,Engineering,69993.72654776451,1.352537723906766,0,48,0
755,25,3.094629674196398,Master,Finance,46362.517491583974,4.107193748834523,0,33,1
756,61,5.069538156672787,Master,Sales,78989.47825664614,4.390190532218945,1,40,1
757,39,5.384556178581311,Master,Engineering,111720.94099074228,1.727270611349355,1,49,0
758,36,11.274584490295103,Master,HR,49704.810136282955,2.7213861294888018,0,50,1
759,26,5.062214460021356,Bachelor,Marketing,62770.744666120285,1.6619990986546225,0,40,0
760,42,4.758729320554361,Master,Engineering,78328.92076202905,3.826416515976871,1,43,1
761,29,0.344886003909527,Bachelor,Engineering,68921.90301988521,3.141391072246627,1,37,1
762,36,3.653290209946091,PhD,Finance,65460.10691018982,3.541293386833284,0,27,0
763,60,0.8135888687831074,PhD,Finance,120168.30426199223,1.7859478678248446,0,39,0
764,34,6.686259595713725,PhD,Finance,151321.05877244874,1.846983448209678,0,39,0
765,46,3.5894736616271414,Master,HR,73922.62918047815,1.1659893020396255,0,33,0
766,27,5.700731733357541,Master,Finance,51918.63420527999,2.288270140782919,0,40,0
767,34,0.21283059708177177,Bachelor,Engineering,39020.7894989305,3.2389786453347,1,36,0
768,52,0.4430196733423927,PhD,Finance,97707.3755117507,4.431739655989315,0,28,1
769,28,6.299601899914633,Bachelor,Sales,92077.54686632515,3.667709789834723,1,45,0
770,53,0.3740721481731317,Master,Finance,79503.35492990763,2.7415852935990057,0,44,1
771,42,0.3696146343450604,Bachelor,HR,69951.92318162293,4.812480457576552,1,40,0
772,29,0.06091190004897985,Bachelor,Sales,58214.566964213875,3.8769808023033274,1,46,0
773,41,15.675132431098946,Master,Engineering,48156.7273456382,4.7206608114502,0,37,1
774,44,6.687680215078304,Bachelor,Engineering,86695.02652649765,3.1103518930886627,0,43,0
775,41,2.178988178668496,PhD,Marketing,114758.06215602523,2.0356170991725584,1,48,0
776,19,1.7586899061504941,Bachelor,Sales,39085.40426618534,1.211306745458888,0,45,0
777,27,2.1516322533344003,Bachelor,Marketing,101796.77956361367,3.904339405935402,0,49,1
778,32,7.450580998658252,Master,Sales,81481.42441788003,1.4852119920221365,0,40,0
779,34,5.414245088142517,Bachelor,Sales,97991.89290291588,2.2111005130878687,1,29,0
780,41,1.0240357755499983,Bachelor,HR,43157.4450302977,3.1298836315355896,0,52,0
781,36,0.9564644072751095,PhD,Marketing,55488.57195919859,3.2576663511189907,1,42,1
782,21,0.5178974559716975,Bachelor,HR,67020.61380465406,3.402332787948544,0,30,1
783,38,5.398502050167564,PhD,Sales,104072.39509927506,1.6650213213988025,1,45,0
784,41,7.2275189961185795,Bachelor,Engineering,105927.21645853927,2.518949619286595,0,36,1
785,40,1.5397397477679515,Bachelor,Sales,84121.57827630264,3.468776908467867,1,35,0
786,45,0.10583709225807564,PhD,HR,84690.28680288713,4.8792754585351386,0,52,0
787,43,0.42872453728468046,Bachelor,Marketing,49472.61584668216,3.9105245507987547,1,38,0
788,39,17.188275014186715,Bachelor,Marketing,94600.011454383,4.690415028375831,1,37,0
789,34,1.7509428265181268,Bachelor,HR,50705.891484985696,4.048848233256708,0,43,1
790,18,7.331520216520101,Bachelor,Marketing,102569.37109544645,3.3668678755696018,0,26,0
791,39,4.89966252744019,PhD,Finance,83605.99911023077,1.7680934765453782,0,41,0
792,37,2.405845779146629,Bachelor,Engineering,101811.64145235701,3.666742607570052,0,41,1
793,37,1.1513900947795177,PhD,Engineering,108652.21354154125,3.4935182638396283,1,35,0
794,22,0.6470504452855058,High School,Engineering,67260.09021115083,3.409876681829066,0,39,0
795,24,4.772728142397403,Master,Marketing,59612.072563477464,2.959143471952963,0,41,1
796,45,7.450142791704588,High School,Marketing,63181.8424530784,3.1146264159571024,1,50,0
797,34,5.162778167818544,Bachelor,Sales,78566.33384750475,2.3377701084724163,0,30,0
798,41,3.7783281384323617,High School,Sales,71543.12992435433,3.0772507705692127,0,52,1
799,35,0.2142829365455452,Bachelor,Engineering,58123.7718386259,1.790223622713913,0,40,0
800,35,17.28705764876777,Master,Finance,66687.37179364735,4.220697589441507,1,30,0
